time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-05-21T11:00:00Z,26963.64,26963.64,26792.54,26841.22,27039.631228347298,27006.210908191537,27008.660114841667,27108.748406296058,27037.89368281117,27038.404991799584
2023-05-21T12:00:00Z,26838.26,26959.71,26817,26943.26,27030.453016123745,27003.742245125202,27007.365063062625,27107.101755487143,27023.334654686372,27029.75544709053
2023-05-21T13:00:00Z,26942.41,26951.57,26899.23,26901.21,27018.144157445295,26999.72137276735,27005.26298260594,27105.05308130319,27004.546246273083,27018.069497355027
2023-05-21T14:00:00Z,26901.19,26985.35,26893.37,26910.55,27007.897094831456,26996.22445618824,27003.38747799988,27103.117727260375,26990.085285307992,27008.29499759548
2023-05-21T15:00:00Z,26910.25,26992.16,26817.37,26914.75,26999.025942942746,26993.029379474974,27001.632280415724,27101.24342151649,26978.495241414454,26999.790906904982
2023-05-21T16:00:00Z,26913.51,26933.97,26863.54,26896.23,26989.235853138674,26989.233325377918,26999.545106546106,27099.20348697404,26965.839050427614,26990.37627900453
2023-05-21T17:00:00Z,26896.24,26945.74,26842.85,26880.65,26978.894343315944,26984.975155755255,26997.190748000638,27097.028825412108,26952.73304266952,26980.401162731392
2023-05-21T18:00:00Z,26880.56,26908.73,26853.73,26880.37,26969.51107252395,26980.87299278446,26994.87746586201,27094.873016204026,26941.600266874208,26971.307420664903
2023-05-21T19:00:00Z,26879.7,26928.48,26870,26909.63,26963.808113235955,26978.07914993017,26993.18939723108,27093.029802112444,26936.681764278175,26965.70038242264
2023-05-21T20:00:00Z,26909.64,26933.65,26826.38,26850.26,26952.99400721348,26973.066634246636,26990.359112137394,27090.614182190926,26923.38610823538,26955.2058022024
2023-05-21T21:00:00Z,26849.74,26856.93,26667.63,26754.43,26934.083149383627,26964.492648589905,26985.687248530714,27087.26906595022,26897.39286081455,26936.953456547635
2023-05-21T22:00:00Z,26754.2,26803.66,26737.69,26761.33,26917.630468489948,26956.525485900103,26981.244530738026,27084.025891164645,26876.460112996927,26920.98768777058
2023-05-21T23:00:00Z,26760.5,26816.15,26729.7,26752.65,26901.91804291948,26948.530368805983,26976.717906366976,27080.728618615743,26857.412403305094,26905.68426160962
2023-05-22T00:00:00Z,26751,26786.98,26545.46,26655.44,26878.443943593815,26937.036628852806,26970.355967627034,27076.496891067327,26826.339725873542,26882.93478328147
2023-05-22T01:00:00Z,26655.44,26692.75,26564.1,26589.63,26850.937853727737,26923.41283948603,26962.816839555213,27071.65244439004,26789.922844969922,26856.270712074063
2023-05-22T02:00:00Z,26588.43,26670.2,26536.99,26652.29,26832.01901051557,26912.780571270894,26956.66779322739,27067.479683749345,26768.748561128396,26837.72701097642
2023-05-22T03:00:00Z,26651.07,26682.83,26633.93,26651.04,26814.78291427599,26902.516235142622,26950.615757717937,27063.336005304078,26750.639551724027,26820.75546452402
2023-05-22T04:00:00Z,26650.34,26733.86,26645.85,26699.16,26803.771208154467,26894.541480823304,26945.636435782926,27059.712363460258,26742.71962068956,26809.701331385473
2023-05-22T05:00:00Z,26699.16,26849.52,26699.16,26763.13,26799.90061690166,26889.38808941847,26942.022446955543,27056.76129516712,26745.859679045014,26805.467573986793
2023-05-22T06:00:00Z,26761.45,26916.55,26756.11,26828.68,26802.641510530073,26887.00738002951,26939.778042065336,27054.491829543567,26758.60126688424,26807.57779453345
2023-05-22T07:00:00Z,26828.68,26879.99,26799.34,26848.36,26806.99565238435,26885.49179649894,26937.967783806616,27052.440766563035,26772.410302748205,26811.28526775768
2023-05-22T08:00:00Z,26848.54,26904.24,26829.27,26832.59,26809.433209300125,26883.41721624408,26935.881095018365,27050.25319674649,26781.66871771002,26813.22206159789
2023-05-22T09:00:00Z,26832.49,26893.01,26828.26,26867.04,26814.91957031916,26882.774972469804,26934.517905018,27048.43017986344,26794.80276113925,26818.114601452628
2023-05-22T10:00:00Z,26867.43,26884.2,26801.77,26842.04,26817.502468384002,26881.17752256903,26932.68665937408,27046.376546232957,26802.07002865629,26820.289637684207
2023-05-22T11:00:00Z,26842.03,26845.22,26770.28,26830.74,26818.763185680764,26879.1995805075,26930.6679136439,27044.230908957008,26806.4807934784,26821.239670622006
2023-05-22T12:00:00Z,26831.38,26871.49,26734.59,26736.82,26810.959072758786,26873.61606754642,26926.829341096498,27041.17209394251,26795.763748327878,26813.565155110915
2023-05-22T13:00:00Z,26736.05,27105.63,26704.69,27005.71,26829.50678011509,26878.796221760287,26928.39133434211,27040.819237286367,26828.063171662052,26831.03286828265
2023-05-22T14:00:00Z,27007.18,27048,26771.57,26962.5,26842.17280105651,26882.078722867725,26929.06675346405,27040.03994139297,26848.74576063712,26842.9844257115
2023-05-22T15:00:00Z,26963.06,26985.79,26817.17,26878.25,26845.608724765414,26881.928576872913,26928.060481118227,27038.430091229857,26853.284874385256,26846.190387010454
2023-05-22T16:00:00Z,26880.38,26928.96,26837.14,26880.7,26848.95075097823,26881.8803973877,26927.122649808956,27036.860637585778,26857.502586018294,26849.327624554957
2023-05-22T17:00:00Z,26877.5,26908.06,26784.81,26858.03,26849.815441361257,26880.94508768622,26925.75447852561,27035.081228256568,26857.583726630863,26850.118749595415
2023-05-22T18:00:00Z,26857.92,26934.72,26840.68,26882.51,26852.929208850663,26881.006456796564,26924.89815221817,27033.563106582373,26861.418537918424,26853.063408723105
2023-05-22T19:00:00Z,26882.51,26896.39,26817.45,26867.84,26854.34928419822,26880.49012515748,26923.768287817813,27031.914120447225,26862.406455161745,26854.40673520282
2023-05-22T20:00:00Z,26869.65,26945.2,26832.53,26895.81,26858.29792379839,26881.09090456307,26923.214658356075,27030.559850592028,26867.545462059938,26858.1706683662
2023-05-22T21:00:00Z,26895.2,26957.99,26872.59,26903.58,26862.610502484258,26881.97282987432,26922.825853240112,27029.29636949161,26873.08923712764,26862.29878942382
2023-05-22T22:00:00Z,26903.58,26919.67,26869.92,26872.62,26863.563787961946,26881.60605223219,26921.83167792843,27027.737400640948,26873.01704680031,26863.237081294385
2023-05-22T23:00:00Z,26872.71,26890.8,26824,26854.73,26862.722474822713,26880.552089399556,26920.502931830837,27026.015933967905,26870.203654984878,26862.46371026762
2023-05-23T00:00:00Z,26854.09,26945.95,26803.46,26830,26859.606048649122,26878.569654521143,26918.71079456686,27024.06552666474,26864.018477294896,26859.512463879655
2023-05-23T01:00:00Z,26830,27115.69,26810,26996.85,26872.67690115873,26883.208099441883,26920.258105565536,27023.794725404394,26884.454096172605,26871.99769443605
2023-05-23T02:00:00Z,27000.61,27180.13,26997.57,27138.65,26898.007672476946,26893.225428875536,26924.582697534534,27024.937563957585,26923.561158299897,26896.23881312368
2023-05-23T03:00:00Z,27138.38,27435.92,27124.59,27373.14,26943.258370336283,26912.04560813532,26933.46502035563,27028.40226481373,26992.727133946068,26939.59346647607
2023-05-23T04:00:00Z,27373.15,27461.11,27350,27388.33,26985.64614458997,26930.72342742413,26942.47224767532,27031.983635313096,27053.58911333898,26980.387696796428
2023-05-23T05:00:00Z,27387,27500,27370.88,27394.3,27024.565559390925,26948.90290085848,26951.41933187977,27035.58877327018,27106.00617282529,27018.01608799675
2023-05-23T06:00:00Z,27395.57,27432.65,27288.13,27297.19,27050.529791829886,26962.561218471874,26958.266275802944,27038.191770551075,27135.419069313706,27043.395534542502
2023-05-23T07:00:00Z,27295.62,27330.24,27206.57,27308.36,27075.085049750847,26976.12195500239,26965.198824796946,27040.880011640118,27162.02536634237,27067.483213220457
2023-05-23T08:00:00Z,27308.99,27341.44,27256.11,27336.24,27099.956949774576,26990.244231276803,26972.546174800966,27043.818916996934,27188.827617674313,27091.915648382233
2023-05-23T09:00:00Z,27336.23,27344.82,27267.07,27276.09,27116.73152598652,27001.453869265948,26978.55694361679,27046.130072051692,27202.252599570573,27108.658771256574
2023-05-23T10:00:00Z,27276.08,27338.2,27258.19,27330.55,27137.09519017828,27014.35959988297,26985.527103149132,27048.960121086002,27221.9906611751,27128.83070114234
2023-05-23T11:00:00Z,27332.49,27353.72,27284.73,27336.53,27156.08898158987,27026.993733220894,26992.47765556202,27051.82151291599,27239.61209791739,27147.712455583944
2023-05-23T12:00:00Z,27336.65,27391.15,27240.6,27285.78,27168.44050715274,27037.142214271054,26998.285622778614,27054.149458061107,27246.714852083944,27160.26405053086
2023-05-23T13:00:00Z,27284,27312.95,27179.92,27235.42,27174.819506471526,27044.917813711407,27002.981353020623,27055.953145045572,27244.977182532566,27167.096409573507
2023-05-23T14:00:00Z,27235.66,27365.5,27231.1,27324.97,27189.119553474236,27055.90025238939,27009.357365832097,27058.629929671984,27257.28376983525,27181.448554157734
2023-05-23T15:00:00Z,27324.74,27364.77,27291.86,27329.16,27202.456738857643,27066.616320923138,27015.690091261164,27061.321771167786,27268.341651399056,27194.876867416122
2023-05-23T16:00:00Z,27329.16,27334.9,27203.78,27234.15,27205.475144680724,27073.18626912223,27020.01603004807,27063.041455036764,27263.081397337664,27198.447152196473
2023-05-23T17:00:00Z,27234.92,27277.69,27176.27,27201.92,27205.136559473034,27078.23465072528,27023.618088859,27064.42333110605,27253.67195159341,27198.762865633158
2023-05-23T18:00:00Z,27200.5,27223.58,27121.01,27140,27198.933077618458,27080.656821285073,27025.92268115882,27065.17533776171,27236.183959040576,27193.420786939234
2023-05-23T19:00:00Z,27140,27225.24,27103.48,27185.49,27197.652784511938,27084.767926332715,27029.082430046765,27066.37249858,27228.38488841895,27192.699806308396
2023-05-23T20:00:00Z,27185.82,27252.85,27152.95,27218.58,27199.64585265366,27090.015458633392,27032.834857174552,27067.88700108169,27226.876444046804,27195.052551189452
2023-05-23T21:00:00Z,27218.94,27247.68,27181.9,27197.73,27199.463390496167,27094.239558294827,27036.10010752753,27069.17897122018,27222.39237573191,27195.295955626774
2023-05-23T22:00:00Z,27198.88,27225.09,27175.04,27198.39,27199.361162829864,27098.32388934209,27039.31376876461,27070.464653098585,27218.699702542384,27195.577232387976
2023-05-23T23:00:00Z,27199.52,27257.84,27193.94,27223.22,27201.633433036543,27103.221776034556,27042.955476313826,27071.984606799095,27219.39513292048,27198.090211261795
2023-05-24T00:00:00Z,27222.86,27225,27127.36,27161.33,27197.795010842587,27105.500529915553,27045.29952628781,27072.873615686665,27210.4620355481,27194.748373874358
2023-05-24T01:00:00Z,27160.52,27190.28,27132.16,27137.41,27192.044057429008,27106.75188168357,27047.12349606429,27073.51576876441,27199.22326084839,27189.535794431235
2023-05-24T02:00:00Z,27134.39,27176.57,27113.48,27165.05,27189.47319481672,27109.03808240186,27049.45867436005,27074.426557134913,27193.965836102485,27187.309813119304
2023-05-24T03:00:00Z,27164.78,27168.17,26672.15,26789.17,27151.34908102465,27096.494236033162,27044.304443184603,27071.58818343208,27131.68955362518,27151.11528465391
2023-05-24T04:00:00Z,26789.21,26817,26714.14,26811.62,27118.993930450873,27085.322697365194,27039.696830448273,27069.00143533823,27082.44808383669,27120.252076958102
2023-05-24T05:00:00Z,26811.46,26832.38,26665.28,26776.76,27086.400222788885,27073.222199429303,27034.490160538408,27066.09356035974,27035.419147861816,27089.025524507364
2023-05-24T06:00:00Z,26778.92,26779.84,26611.43,26709.77,27050.530677761373,27058.969172000703,27028.06005834953,27062.548052296457,26985.31927896,27054.547749552148
2023-05-24T07:00:00Z,26708.27,26757,26648.11,26680.01,27015.24299416505,27044.108028000675,27021.167977986173,27058.74170351739,26938.34862065846,27020.498863229226
2023-05-24T08:00:00Z,26678.55,26756.22,26670.04,26751.41,26990.116042339807,27032.629673961434,27015.826235847835,27055.683676616718,26909.58883286485,26996.036239299297
2023-05-24T09:00:00Z,26748.71,26838.11,26734.68,26749.01,26967.153562116968,27021.507333806083,27010.542746029067,27052.632197247396,26884.88439703949,26973.579308453907
2023-05-24T10:00:00Z,26749.01,26765.64,26711.91,26727.36,26944.31608001059,27009.97214424506,27004.935166899777,27049.3956579713,26860.649874418028,26951.1957349581
2023-05-24T11:00:00Z,26727.23,26762.14,26680.31,26740,26924.85740572387,26999.38500133349,26999.68892597107,27046.317094210393,26842.088355276792,26931.99612268918
2023-05-24T12:00:00Z,26740,26740,26661.31,26694.79,26902.946224226358,26987.44009932041,26993.65132347659,27042.81931217845,26819.427069849593,26910.431929717437
2023-05-24T13:00:00Z,26694.26,26710.96,26266.21,26438.56,26858.718964776228,26965.91538954314,26982.659416081016,27036.806781709012,26760.83213602658,26867.534481561306
2023-05-24T14:00:00Z,26434.04,26437.68,26132.19,26247.98,26800.553349083253,26937.76106054145,26968.11130883189,27028.95775900544,26681.931807407105,26811.211346873915
2023-05-24T15:00:00Z,26250.11,26374.42,26070.04,26313.34,26754.15207774199,26913.27396012806,26955.145540340167,27021.83718428897,26625.22537549832,26765.950315339924
2023-05-24T16:00:00Z,26311.34,26324.99,26155.59,26234.56,26704.66711795704,26886.65772639755,26940.876519739373,27014.003580465196,26565.12301003704,26717.642104854476
2023-05-24T17:00:00Z,26235.63,26355.15,26154,26272.33,26663.492154342086,26862.56644300941,26927.637974794037,27006.62374384365,26520.077931569806,26677.159186231343
2023-05-24T18:00:00Z,26269.08,26322.11,26204.04,26214.89,26620.768139642838,26837.167366812962,26913.524153510985,26998.745796143714,26473.12594209753,26635.134714755768
2023-05-24T19:00:00Z,26214.96,26389.28,26194.25,26246.08,26585.08355491495,26813.9874700752,26900.307437599877,26991.256584241786,26438.19579715945,26599.766104323426
2023-05-24T20:00:00Z,26248.03,26489.89,26228.48,26393.13,26566.80226397067,26797.48325556245,26890.26432002364,26985.305075940872,26431.26259759646,26580.98100393039
2023-05-24T21:00:00Z,26397.37,26461.74,26304.58,26363.05,26547.397286449654,26780.4466573051,26879.824432498423,26979.11348314544,26420.76835181239,26561.16909448217
2023-05-24T22:00:00Z,26362.75,26406,26306.62,26349.18,26528.519449644926,26763.534239371565,26869.316621953898,26972.845488288272,26409.754759225867,26541.897358620157
2023-05-24T23:00:00Z,26349.18,26387.57,26315.65,26321.4,26508.793787773982,26746.195641749153,26858.4667878558,26966.36344362869,26396.161719344964,26521.852144200144
2023-05-25T00:00:00Z,26321.42,26388.18,26191.69,26235.03,26482.72104608122,26726.14993030801,26846.12150492796,26959.086493940842,26371.372224061124,26495.777403818312
2023-05-25T01:00:00Z,26235,26314.74,25864.35,26122.53,26448.417136930628,26702.478560492007,26831.79296027592,26950.7625487275,26333.088804974795,26461.845821653013
2023-05-25T02:00:00Z,26119.72,26146.05,26039.61,26118.43,26416.989790556283,26679.574695374675,26817.666961062536,26942.480632819763,26300.06437344021,26430.62620150274
2023-05-25T03:00:00Z,26119.09,26222.2,26118.71,26176.83,26394.117429550923,26659.85921712469,26804.977120249416,26934.86221856285,26281.105239064793,26407.553819547946
2023-05-25T04:00:00Z,26174.89,26264.31,26142.28,26218.26,26377.369102927027,26642.541600766857,26793.3589594524,26927.73184822889,26271.436740747133,26390.34529049813
2023-05-25T05:00:00Z,26216.76,26273.73,26205.89,26256.48,26365.855855029215,26627.40193014855,26782.727692928587,26921.05272536094,26269.13570370911,26378.175718634666
2023-05-25T06:00:00Z,26256.65,26292.02,26213.45,26246.47,26354.485773597862,26612.4634230839,26772.10872871218,26914.34045943695,26265.648672369247,26366.20247148606
2023-05-25T07:00:00Z,26247.95,26254.06,26107.76,26120.56,26332.207128493304,26593.173092766883,26759.206773688176,26906.442146407728,26243.327338158593,26343.8713377146
2023-05-25T08:00:00Z,26123.81,26250.32,26114.45,26223.02,26321.808354351084,26578.6572852074,26748.589213813164,26899.64192604546,26240.20313228804,26332.884852467818
2023-05-25T09:00:00Z,26221.82,26280.44,26217.66,26279.73,26317.800892031933,26566.934646571815,26739.304872945577,26893.47364817436,26246.28418885911,26328.052593152563
2023-05-25T10:00:00Z,26279.58,26299.61,26212.22,26248.08,26311.16080707651,26554.430542784685,26729.577647738734,26887.051820829343,26246.56046749617,26320.78235741142
2023-05-25T11:00:00Z,26247.85,26334.23,26202.43,26291.76,26309.31311116446,26544.129737185285,26720.907991347867,26881.12851912955,26253.514241727527,26318.14396128311
2023-05-25T12:00:00Z,26291.76,26485.66,26281.76,26398.85,26317.840433910704,26538.432492589785,26714.530605380583,26876.32972789443,26275.87358915406,26325.480873893735
2023-05-25T13:00:00Z,26397.8,26435.29,26261,26339.42,26319.895630681112,26530.628081115676,26707.10267260077,26870.98734254225,26285.649960053433,26326.748067176122
2023-05-25T14:00:00Z,26339.39,26420.69,26284.06,26362.32,26323.93604680672,26524.02776420918,26700.27529294531,26865.925975949787,26297.445350814443,26329.98187925102
2023-05-25T15:00:00Z,26359.67,26390.11,26164.87,26222.47,26314.27261377751,26512.201969534308,26690.813801995897,26859.52342892541,26285.910681458376,26320.208072046382
2023-05-25T16:00:00Z,26221.98,26320.09,26200.75,26273.56,26310.395221989176,26502.84346092512,26682.551350471225,26853.692947045558,26284.010576618624,26315.967338223985
2023-05-25T17:00:00Z,26273.5,26394.7,26249.14,26352.13,26314.369962752113,26496.933129124136,26676.008353432193,26848.702270955553,26294.490487908068,26319.254852930895
2023-05-25T18:00:00Z,26351.85,26409,26325.56,26373.61,26320.011871061437,26492.096927982013,26670.020267225616,26843.97498467739,26306.662720537595,26324.196229937177
2023-05-25T19:00:00Z,26373.16,26625.93,26361.92,26468.18,26334.12312143654,26491.15900923762,26666.02343025085,26840.23573109851,26331.51153276258,26337.285663579252
2023-05-25T20:00:00Z,26468.38,26524.81,26456.42,26491.08,26349.07139558544,26491.155910836147,26662.559203909248,26836.76154471942,26356.060527722184,26351.26696689023
2023-05-25T21:00:00Z,26490.78,26490.78,26439.56,26478.26,26361.37507219635,26490.650188842574,26658.909714722926,26833.194365169973,26374.860446534156,26362.81178808203
2023-05-25T22:00:00Z,26476.44,26484.3,26434.35,26460.58,26370.823160558604,26489.47096575071,26654.982393639304,26829.48675954639,26388.048070144287,26371.699807347297
2023-05-25T23:00:00Z,26460.6,26555.55,26453.35,26479.06,26381.131430981593,26489.062692584015,26651.49878188407,26825.999926118067,26402.049905506705,26381.45982486118
2023-05-26T00:00:00Z,26479.15,26509.16,26388.94,26473.47,26389.925580411917,26488.451214443467,26647.973459470526,26822.49216565918,26413.03761235183,26389.824386237437
2023-05-26T01:00:00Z,26472.6,26540.73,26351.94,26418.97,26392.69171561078,26485.72646093588,26643.438737500812,26818.47701973222,26413.950287374624,26392.473987488578
2023-05-26T02:00:00Z,26418.91,26449.07,26383.92,26405.26,26393.88869507642,26482.5709134482,26638.72232685723,26814.365407595582,26412.61332008622,26393.636352262343
2023-05-26T03:00:00Z,26405.26,26475,26397.37,26438.92,26398.17739078343,26480.859112920818,26634.765845137284,26810.629632395627,26416.660501611415,26397.75304751122
2023-05-26T04:00:00Z,26438.89,26457.08,26414.31,26433.71,26401.561448804056,26479.010128100395,26630.78454127318,26806.879188292187,26419.283501363505,26401.021861373836
2023-05-26T05:00:00Z,26433.55,26437.86,26343.43,26356.28,26397.248929870337,26474.19718190038,26625.348807782622,26802.39561427933,26409.590654999887,26396.95441943076
2023-05-26T06:00:00Z,26351.62,26447.22,26334.33,26438.85,26401.210936549352,26472.81101790429,26621.655762083956,26798.778244983016,26414.09209269221,26400.763108573417
2023-05-26T07:00:00Z,26436.27,26540.5,26415.18,26507.36,26411.3203711637,26474.165879947257,26619.39247966645,26795.878560953333,26428.441001508796,26410.45373506674
2023-05-26T08:00:00Z,26507.36,26551.89,26469.98,26475,26417.385097719536,26474.198590537562,26616.533222643353,26792.68573945131,26435.603924353596,26416.3215773334
2023-05-26T09:00:00Z,26475,26479.96,26430.72,26447.96,26420.29699317482,26473.169626202754,26613.19513902665,26789.2556325911,26437.504859068427,26419.19779757582
2023-05-26T10:00:00Z,26449.83,26493.09,26423.85,26455.15,26423.61632715817,26472.462974194805,26610.065532313252,26785.931198435963,26440.219496134825,26422.46617961438
2023-05-26T11:00:00Z,26455.11,26507.51,26428.45,26464.87,26427.545248381204,26472.16521050089,26607.190373257545,26782.736559645557,26444.011881344853,26426.32107237671
2023-05-26T12:00:00Z,26464.87,26534.03,26357.44,26443.14,26429.03046282109,26471.026966951835,26603.94185101482,26779.35748940033,26443.877745753336,26427.85006579701
2023-05-26T13:00:00Z,26442.56,26598.04,26442,26544.83,26440.058990171463,26473.92120354196,26602.771319311556,26777.023882540623,26459.408861791286,26438.48460527001
2023-05-26T14:00:00Z,26545.07,26950,26545.07,26774.73,26471.932419678942,26485.71762693247,26606.176441701427,26777.001057838726,26507.91980613109,26469.05236842728
2023-05-26T15:00:00Z,26774.39,26855.67,26750,26759.61,26499.330284471424,26496.458504307666,26609.214729984567,26776.828012487098,26546.641374418614,26495.466698570257
2023-05-26T16:00:00Z,26760.84,26841.23,26755.14,26801.7,26528.12740023605,26508.4287590407,26613.026319489825,26777.075494949913,26585.881162969596,26523.306089609323
2023-05-26T17:00:00Z,26801.7,26850,26690.92,26726.66,26547.035266880237,26516.986846921456,26615.276491381115,26776.573848233995,26607.539445589657,26541.792808735747
2023-05-26T18:00:00Z,26726.67,26765.89,26619.28,26735.56,26564.990003367835,26525.558343120614,26617.658343036936,26776.165750241616,26627.23491549894,26559.408007941587
2023-05-26T19:00:00Z,26736.48,26835.27,26736.48,26776.93,26585.17476495185,26535.4160551551,26620.812237234222,26776.173354716826,26650.264928499102,26579.18273449235
2023-05-26T20:00:00Z,26778.27,26821.59,26748.82,26758.36,26601.6685968612,26544.158954952938,26623.53595530879,26775.996107406212,26666.89493949924,26595.47157681123
2023-05-26T21:00:00Z,26758.36,26797.36,26731.53,26734.73,26614.341111445847,26551.63232926851,26625.737817579906,26775.58549937232,26677.331102653203,26608.131433464754
2023-05-26T22:00:00Z,26734.06,26765.94,26692.63,26695.72,26622.091481784337,26557.28282615994,26627.123603370404,26774.790817786525,26680.16016378348,26616.094030422504
2023-05-26T23:00:00Z,26695.7,26740.24,26695.32,26714.86,26630.92657875726,26563.462323173273,26628.86095775911,26774.194491241386,26685.498600124483,26625.072754929548
2023-05-27T00:00:00Z,26711.56,26729.49,26637.77,26663.8,26634.057380780378,26567.397134029223,26629.5528199817,26773.09603859222,26682.160353951487,26628.593413572315
2023-05-27T01:00:00Z,26663.1,26727.22,26654.92,26727.22,26642.930011182245,26573.664697400625,26631.48682354642,26772.639560596275,26689.09260718972,26637.559466883922
2023-05-27T02:00:00Z,26727.83,26758.1,26693.79,26755.3,26653.631914879174,26580.787650443737,26633.93856961481,26772.46702765502,26699.27835992976,26648.263151712657
2023-05-27T03:00:00Z,26755.31,26788.8,26720.57,26761.51,26663.906018224014,26587.874801406728,26636.46473655313,26772.358002504225,26708.852458402107,26658.55831973878
2023-05-27T04:00:00Z,26761.57,26799.75,26731.32,26766.61,26673.68734982173,26594.884024880972,26639.04187048277,26772.300808449458,26717.738234032553,26668.381199762527
2023-05-27T05:00:00Z,26765.33,26777.49,26730.83,26736.4,26679.65998317204,26600.43367096407,26640.96975423559,26771.943586474838,26720.60927495062,26674.564727056844
2023-05-27T06:00:00Z,26736.46,26766.54,26701.86,26755.87,26686.918080012798,26606.529213279206,26643.245006626963,26771.783650291007,26726.034001881293,26681.956115506222
2023-05-27T07:00:00Z,26755.87,26757.01,26714.48,26735.13,26691.50969144015,26611.572381385904,26645.06451144623,26771.418937352788,26727.43338620725,26686.790105005657
2023-05-27T08:00:00Z,26734.19,26734.59,26683.06,26698.8,26692.204006541087,26614.993072311947,26646.128580526503,26770.696360861715,26723.02824986767,26687.881913641508
2023-05-27T09:00:00Z,26697.05,26743.81,26688.54,26709.17,26693.819815441937,26618.686285162457,26647.37692546657,26770.084158266076,26720.89621142649,26689.81719421955
2023-05-27T10:00:00Z,26707.8,26727.94,26675.3,26687.97,26693.26269016175,26621.40329358746,26648.18074872466,26769.26710196492,26715.830640437798,26689.64926747232
2023-05-27T11:00:00Z,26688.43,26721.64,26671.88,26702.56,26694.148148241584,26624.585909525205,26649.257565581596,26768.603349706562,26713.789003447368,26690.82297042938
2023-05-27T12:00:00Z,26702.17,26751.83,26683.96,26717.71,26696.392134123336,26628.237834641863,26650.613059332456,26768.096948216946,26714.392233686234,26693.26724584489
2023-05-27T13:00:00Z,26717.78,26787.32,26559.96,26639.69,26690.991930873493,26628.686939165713,26650.396761127853,26766.81926714016,26702.89958234989,26688.39658713172
2023-05-27T14:00:00Z,26639.31,26730.33,26614.14,26678.87,26689.837461266496,26630.654902335686,26650.960587640173,26765.944150054187,26699.202723526832,26687.530533756108
2023-05-27T15:00:00Z,26678.16,26701.73,26644.75,26699.36,26690.744369717304,26633.349219891148,26651.91899184532,26765.281621197926,26699.22691990732,26688.60593977828
2023-05-27T16:00:00Z,26699.8,26704.29,26626.74,26672.99,26689.053477363275,26634.903760287572,26652.33623953155,26764.36329660889,26695.19047069081,26687.186308889348
2023-05-27T17:00:00Z,26672.99,26772.59,26670,26766.45,26696.42457475725,26640.062436354725,26654.595917956667,26764.384059826712,26706.153475199917,26694.392098990316
2023-05-27T18:00:00Z,26765.55,26850,26708.08,26710.16,26697.732710494653,26642.811360419244,26655.69619680901,26763.844516942863,26706.7698636307,26695.825544536652
2023-05-27T19:00:00Z,26712.29,26776.83,26712.29,26743.32,26702.07435711421,26646.752875696922,26657.431321624674,26763.64029289368,26712.392961533667,26700.143222306047
2023-05-27T20:00:00Z,26741.64,26763.98,26735.06,26761.75,26707.75775167476,26651.262566846064,26659.497038028145,26763.621484009167,26719.98635206695,26705.743838460043
2023-05-27T21:00:00Z,26762.36,26789.93,26743.46,26783.99,26715.017965800973,26656.46756422465,26661.962245195904,26763.82415581007,26729.83306713357,26712.857125872768
2023-05-27T22:00:00Z,26783.26,26849.13,26769.38,26815.75,26724.611492867545,26662.713934255058,26665.007547271234,26764.340830876637,26743.05105680533,26722.211023520696
2023-05-27T23:00:00Z,26819.21,26943.6,26817.31,26867.99,26738.26658878492,26670.763976048976,26669.027001780716,26765.37216589279,26762.27243268143,26735.463657746088
2023-05-28T00:00:00Z,26870.13,27131.96,26780.11,27088.79,26771.649770805405,26687.157153458822,26677.339140359316,26768.590253794355,26812.505904576596,26767.584234314625
2023-05-28T01:00:00Z,27085.61,27193.94,27080,27109.01,26803.779316442986,26703.70040234279,26685.887078173982,26771.97751495063,26858.12191925712,26798.622940286023
2023-05-28T02:00:00Z,27109.19,27132.9,27078.91,27109.28,26832.874619638893,26719.605484603857,26694.27109642796,26775.333758582965,26896.761623986793,26826.86449116911
2023-05-28T03:00:00Z,27110.81,27253.63,27110.81,27194.6,26867.32465586376,26738.232720501746,26704.178599468993,26779.50556198015,26942.582912604208,26860.29499197192
2023-05-28T04:00:00Z,27194.6,27299.03,27171.85,27175.6,26896.684212448163,26755.384378521285,26713.51367670723,26783.4468001694,26978.431695280484,26888.959083610836
2023-05-28T05:00:00Z,27174.88,27193.84,27133.12,27175.21,26923.21047792929,26771.848128383193,26722.65617815857,26787.344941461248,27008.705280621947,26914.98189419167
2023-05-28T06:00:00Z,27176.37,27234.4,27174.26,27190.45,26948.661860983644,26788.26388805444,26731.919422155428,26791.355937068598,27036.66600668011,26940.024449265155
2023-05-28T07:00:00Z,27191.36,27234.88,27188.87,27234.03,26975.839778985202,26805.744912052305,26741.86220587512,26795.76065411269,27067.029697960093,26966.752226604687
2023-05-28T08:00:00Z,27232.79,27245.92,27186.16,27208.46,26997.994085748516,26821.537660599275,26751.10176615482,26799.8671152658,27088.788205966233,26988.725660549717
2023-05-28T09:00:00Z,27208.21,27210.86,27125,27164.84,27013.884172820086,26835.00049743852,26759.294602468588,26803.49868625818,27100.488481971428,27004.736055045196
2023-05-28T10:00:00Z,27164.84,27225.8,27147.87,27222.03,27033.707584932457,26850.17812498995,26768.45767964743,26807.663176942177,27119.187177052747,27024.490050041088
2023-05-28T11:00:00Z,27222.02,27350,27157.65,27163.94,27046.110672081748,26862.482512245246,26776.28901272372,26811.208219957676,27126.07222673694,27037.16731821917
