time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2024-03-14T02:00:00Z,72965.3,73267.67,72851.47,73068.72,72878.1908366541,72297.56419516465,71284.81128746025,69264.75930046916,73008.45442442049,72859.76855810262
2024-03-14T03:00:00Z,73067.76,73373.32,73048,73308.46,72919.16885221086,72337.2071679033,71324.88353919372,69304.99512832519,73054.6091283558,72900.5586891842
2024-03-14T04:00:00Z,73308.45,73732.64,72750,73012.9,72928.09562819077,72363.70492602473,71358.30960772453,69341.88970416275,73048.19233937799,72910.771535622
2024-03-14T05:00:00Z,73012.91,73297.06,72782.82,73209.94,72954.93794931546,72396.89061520023,71394.97555608641,69380.3777668079,73073.0765948583,72937.96866874727
2024-03-14T06:00:00Z,73209.94,73657.67,73182.08,73621.83,73018.45147795208,72444.92745381984,71439.07168368866,69422.58127161578,73157.50019564934,73000.13788067934
2024-03-14T07:00:00Z,73620.34,73835.57,73147.43,73280.38,73043.39705148045,72477.69029876808,71475.5332345067,69460.96732861463,73176.40478093406,73025.61443698121
2024-03-14T08:00:00Z,73280.84,73606.17,73260.92,73371.18,73074.61447514898,72512.7291105811,71513.07079421944,69499.87491738463,73206.37019925189,73057.02948816474
2024-03-14T09:00:00Z,73371.17,73550.68,73185.95,73356.65,73101.47500132526,72545.82404742106,71549.57731314578,69538.25078885345,73229.49016859775,73084.26771651341
2024-03-14T10:00:00Z,73357.7,73375.76,72885.67,73023.28,73094.0278583419,72564.5478102673,71578.75954456865,69572.92769642704,73197.76552727503,73078.72337864856
2024-03-14T11:00:00Z,73023.29,73072.07,72664.21,72925.89,73078.014728976,72578.71809221759,71605.43539517124,69606.29050541781,73155.93852307888,73064.82943513505
2024-03-14T12:00:00Z,72926.37,73096.88,72470.03,72867.02,73057.91999288305,72590.02404938552,71630.41726853419,69638.73557501564,73111.48951952827,73046.84675921369
2024-03-14T13:00:00Z,72867.02,72958,71441.49,71897.41,72947.39523165609,72562.8627141155,71635.7042533157,69661.20994740355,72924.70805498546,72942.35250837608
2024-03-14T14:00:00Z,71895.33,72531.93,71155.3,71666.43,72825.39854292694,72527.70849003254,71636.3126839431,69681.16238573784,72731.12681575693,72826.35955306915
2024-03-14T15:00:00Z,71665.97,72062.84,70501.11,70817.79,72634.19772931485,72460.65286297245,71620.10431396404,69692.47211324294,72436.76730564047,72643.76232097196
2024-03-14T16:00:00Z,70821.95,71408.54,69813.74,71281.06,72505.3274693801,72414.39431932647,71613.39056517267,69708.27895788729,72258.96618169578,72519.8802917927
2024-03-14T17:00:00Z,71281.06,71408.89,70643.75,71000.92,72362.05056753439,72358.9639538627,71601.26243516925,69721.14105780881,72065.42061528105,72381.79299253882
2024-03-14T18:00:00Z,71000.43,71006.82,69300,70074.37,72144.1762277692,72269.37203410338,71571.02694140353,69724.65577365151,71759.10513600704,72172.02726594437
2024-03-14T19:00:00Z,70072.07,70428.86,68454.47,69260,71869.49277750547,72151.3574445307,71525.26403167276,69720.03233311766,71374.62742277519,71907.29751449489
2024-03-14T20:00:00Z,69282.24,71149.23,69168.74,70685.68,71756.74870345733,72093.87989768636,71508.638605303,69729.64076761401,71268.635511579,71796.24137681353
2024-03-14T21:00:00Z,70685.67,71091.99,70229.01,71063.85,71690.75835074711,72053.48656836533,71499.83091014849,69742.91648136909,71237.13004825916,71729.66034255775
2024-03-14T22:00:00Z,71063.84,71634.23,71046.29,71506.62,71673.22136496168,72032.0408205863,71499.9653475713,69760.46577011168,71278.59004083468,71709.38394777977
2024-03-14T23:00:00Z,71512.85,71706.81,71334.74,71364.58,71643.82694925104,72005.86588644567,71497.2844495996,69776.42710573247,71291.81926532165,71678.03813434525
