time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-07-27T23:00:00Z,29193.83,29221.35,29171.35,29214.92,29285.869354360442,29320.092694273233,29396.40838056682,29585.171569220587,29246.861625531896,29288.813672611283
2023-07-28T00:00:00Z,29214.93,29300,29203.1,29266.48,29284.022749183256,29317.990235674282,29393.835541347675,29582.000508830333,29249.879836988526,29286.78333873753
2023-07-28T01:00:00Z,29266.47,29290.95,29249.91,29255.39,29281.29582068961,29315.53532447137,29391.094045479404,29578.750653021078,29250.727554374906,29283.9293988523
2023-07-28T02:00:00Z,29255.39,29260.06,29181.22,29223.84,29275.82383776679,29311.93942939406,29387.78208418278,29575.219203737284,29246.591007548,29278.466726229362
2023-07-28T03:00:00Z,29223.71,29284.35,29195,29245,29272.888234169954,29309.314353731548,29384.954716179163,29571.93344051602,29246.346237155998,29275.424296572146
2023-07-28T04:00:00Z,29245,29260.97,29213.23,29253.91,29271.080783296624,29307.14163397737,29382.359771304327,29568.769028172577,29247.509892978152,29273.468451429224
2023-07-28T05:00:00Z,29253.91,29258.42,29150.45,29175.57,29261.984518220754,29301.98196205669,29378.264924347804,29564.856600031555,29236.442217135358,29264.568592208387
2023-07-28T06:00:00Z,29175.58,29203.1,29153.02,29181.28,29254.298373628302,29297.248551779954,29374.36423277656,29561.039917444177,29227.95572219146,29256.996902007624
2023-07-28T07:00:00Z,29181.27,29190.32,29116.26,29126.94,29242.169004711322,29290.569785043484,29369.46474301861,29556.720515280555,29212.41484185431,29245.173547279657
2023-07-28T08:00:00Z,29126.95,29178.95,29118.68,29144.31,29232.84909950072,29284.834107198643,29365.006233255863,29552.61692806383,29201.937173876726,29236.004133890598
2023-07-28T09:00:00Z,29144.3,29220.82,29115.32,29204.32,29230.132042405414,29281.67669123007,29361.824327646835,29549.15128698857,29202.303762511077,29233.12375808236
2023-07-28T10:00:00Z,29204.75,29226.31,29190.06,29211.21,29228.32994312871,29278.91329157399,29358.841865713235,29545.788687118038,29203.673952893987,29231.131598256692
2023-07-28T11:00:00Z,29210.5,29235.99,29183.29,29197.62,29225.40518664026,29275.725319355402,29355.649353520894,29542.324322072087,29202.74257552568,29228.085089324264
2023-07-28T12:00:00Z,29197.28,29320.14,29193.19,29300,29232.50945457928,29276.677267615974,29354.54738612444,29539.91313478779,29217.705256214038,29234.622808476604
2023-07-28T13:00:00Z,29298.14,29314.64,29242.17,29284.22,29237.434268428875,29276.973061042798,29353.154764617026,29537.36892449139,29227.93829371957,29239.13164406964
2023-07-28T14:00:00Z,29284.03,29504.75,29284.03,29473.45,29259.911957149936,29284.67803904112,29355.536848485994,29536.732915292472,29265.70932545502,29260.43331279058
2023-07-28T15:00:00Z,29475,29532.45,29345.02,29385.77,29271.898437421372,29288.642429666957,29356.135524753598,29535.230796732347,29284.18019846194,29271.827557082346
2023-07-28T16:00:00Z,29385.77,29405.72,29332.91,29353.99,29279.71668147648,29291.205079483938,29356.093039114912,29533.427405720086,29294.920167929336,29279.29687007486
2023-07-28T17:00:00Z,29353.99,29354.95,29190.14,29256.5,29277.505568954908,29289.844095974764,29354.1208997265,29530.671909145756,29289.009372863286,29277.22442734078
2023-07-28T18:00:00Z,29255.8,29331.27,29239.57,29309.02,29280.506943340155,29290.596092211046,29353.2278126032,29528.466417512464,29292.087930884318,29280.114933946166
2023-07-28T19:00:00Z,29308.53,29335.13,29282.04,29312.31,29283.535805879186,29291.447618006692,29352.417558888286,29526.31560738796,29295.199018440577,29283.04175813288
2023-07-28T20:00:00Z,29312.23,29344.26,29278.61,29338.28,29288.749538652595,29293.28418200643,29352.13760722713,29524.444606319426,29301.82686175741,29288.063416484438
2023-07-28T21:00:00Z,29338.29,29366.99,29301.85,29309.53,29290.72863020949,29293.92127290814,29351.293892232534,29522.3061525252,29303.011959948577,29290.01492407676
2023-07-28T22:00:00Z,29309.53,29319,29291.58,29297.28,29291.352570189538,29294.052987696057,29350.224310208127,29520.06708633092,29302.130119956488,29290.675385524326
2023-07-28T23:00:00Z,29295.39,29329.66,29294.33,29316.15,29293.71423017149,29294.919537198173,29349.549571392123,29518.038060596286,29304.287024578567,29292.99125956757
2023-07-29T00:00:00Z,29316.05,29349.88,29295.54,29324.86,29296.68049396468,29296.093672994324,29349.060668988317,29516.115890839108,29307.452097720325,29295.8884177887
2023-07-29T01:00:00Z,29324.15,29378.89,29320.8,29376.96,29304.32616120614,29299.26490150435,29349.61313098855,29514.731255109367,29318.145621147967,29303.25856162609
2023-07-29T02:00:00Z,29376.07,29393.64,29362.89,29378.94,29311.43224109127,29302.389415170845,29350.193861067983,29513.38009834211,29327.49860250982,29310.138692387354
2023-07-29T03:00:00Z,29378.94,29390.67,29366,29372.67,29317.264408606385,29305.145516536693,29350.638933126043,29511.979997861094,29334.44804827754,29315.823356715777
2023-07-29T04:00:00Z,29372.67,29411.09,29367.03,29385.06,29323.721131596252,29308.27941784898,29351.320538410677,29510.717112310238,29342.23450238869,29322.11759701434
2023-07-29T05:00:00Z,29384.11,29387.97,29345.04,29368.55,29327.990547634705,29310.642970090194,29351.661715867893,29509.302514177798,29346.283040482736,29326.338724558493
2023-07-29T06:00:00Z,29368.4,29368.4,29327.52,29347.18,29329.81811452664,29312.075794792538,29351.572969019024,29507.689354832746,29346.421034254625,29328.233385962267
2023-07-29T07:00:00Z,29347.02,29355.15,29281.79,29298.13,29326.800198857436,29311.528900879104,29350.514692404784,29505.604187122968,29338.991644369296,29325.49671451115
2023-07-29T08:00:00Z,29298.12,29334.73,29253.44,29297.78,29324.036370394824,29310.989728295608,29349.470441070036,29503.536284763537,29332.651391389405,29322.977013191954
2023-07-29T09:00:00Z,29298.64,29302.62,29261.94,29281.96,29320.02909702389,29309.851307578134,29348.133600652807,29501.33154561166,29324.852715791036,29319.24819381087
2023-07-29T10:00:00Z,29282.43,29295.57,29261.01,29274.88,29315.729183021613,29308.47988375154,29346.683034303245,29499.078296401596,29317.16460566934,29315.214721646244
2023-07-29T11:00:00Z,29274.87,29303.37,29260.94,29266.03,29310.995927495744,29306.815182427952,29345.085944515064,29496.75940788019,29309.29774325867,29310.743383314766
2023-07-29T12:00:00Z,29265.35,29339.3,29256.84,29289.66,29308.963934400912,29306.142430175874,29343.98840105932,29494.698717254516,29306.276551988107,29308.82671210433
2023-07-29T13:00:00Z,29289.67,29332.37,29286.24,29293.13,29307.455940648444,29305.632138796427,29342.98130400864,29492.69305837636,29304.254005528397,29307.399738276665
2023-07-29T14:00:00Z,29293.13,29320.15,29278.12,29287.29,29305.5353748724,29304.91283923578,29341.87850590946,29490.64924685023,29301.644158524028,29305.571580251515
2023-07-29T15:00:00Z,29287.28,29302.97,29282.03,29298.22,29304.8386725036,29304.650374952027,29341.013981039963,29488.7345279761,29301.11736490495,29304.903254774104
2023-07-29T16:00:00Z,29298.21,29313.49,29290.07,29311.71,29305.493084646114,29304.927222993123,29340.433704187686,29486.973089886786,29302.747001073418,29305.52204979464
2023-07-29T17:00:00Z,29311.7,29334.86,29294.64,29327.23,29307.56326706077,29305.801841699275,29340.17224469882,29485.383606405325,29306.51361629289,29307.495499813307
2023-07-29T18:00:00Z,29327.2,29335,29286.14,29308.09,29307.6134321026,29305.89157339734,29339.536952724586,29483.619490918703,29306.756136863216,29307.549545284826
2023-07-29T19:00:00Z,29307.99,29348.9,29306.83,29342.07,29310.895009997592,29307.310335224895,29339.587112076573,29482.211038272748,29312.18903888426,29310.687768440752
2023-07-29T20:00:00Z,29342.07,29383.15,29342.07,29354.09,29315.00881856925,29309.144831882742,29339.874297976046,29480.93620207103,29318.635340594374,29314.63342585523
2023-07-29T21:00:00Z,29355.31,29371.03,29350.45,29354.46,29318.766073943607,29310.921897299104,29340.1631237587,29479.67773239868,29324.14682665678,29318.254023504756
2023-07-29T22:00:00Z,29354.33,29368.76,29347.39,29353.05,29322.0312097585,29312.573979757963,29340.418309426845,29478.417754961876,29328.593468709583,29321.417294095234
2023-07-29T23:00:00Z,29353.04,29374.33,29351.27,29355.71,29325.238713591025,29314.265588394905,29340.721115180768,29477.19678227569,29332.765242754263,29324.53481281385
2023-07-30T00:00:00Z,29356.65,29359.96,29309.6,29352,29327.787407534735,29315.745369242162,29340.944459434613,29475.95104314857,29335.724436176686,29327.03164801259
2023-07-30T01:00:00Z,29352,29352.86,29323.16,29326.72,29327.685749674285,29316.17574691894,29340.662786970563,29474.46615714709,29334.33913830335,29327.00331637508
2023-07-30T02:00:00Z,29326.46,29330,29304.9,29313.56,29326.340440181495,29316.073168608393,29340.12609811966,29472.86510085707,29331.142347795143,29325.78119670462
2023-07-30T03:00:00Z,29313.57,29323.83,29311.97,29315.44,29325.30230302135,29316.048338466888,29339.63726449353,29471.29868194307,29328.726601980507,29324.84108791329
2023-07-30T04:00:00Z,29315.53,29334.82,29314.02,29326.54,29325.42017892408,29316.45977617407,29339.37791272138,29469.858297048115,29328.390201675815,29324.995534466627
2023-07-30T05:00:00Z,29328.38,29332.84,29311,29312.54,29324.193495217023,29316.30605946136,29338.846468905114,29468.29294085858,29325.951709110304,29323.86321315148
2023-07-30T06:00:00Z,29313.08,29313.15,29267.85,29285.45,29320.503638529688,29315.096017913856,29337.78911308521,29466.47360811372,29319.720676939487,29320.37110286498
2023-07-30T07:00:00Z,29285.01,29298.39,29275.14,29292.02,29317.79091105067,29314.19107603488,29336.88279401422,29464.737751316567,29315.459034333413,29317.793729877256
2023-07-30T08:00:00Z,29292.01,29309.27,29288.18,29297.96,29315.90225285537,29313.5545632492,29336.112045617898,29463.078271203965,29312.766875205194,29315.99066352478
2023-07-30T09:00:00Z,29296.73,29302.1,29269.84,29281.63,29312.638228773903,29312.302619592367,29335.033193229425,29461.2728157691,29307.976586712088,29312.86696684071
2023-07-30T10:00:00Z,29281.64,29289.79,29230,29280.62,29309.588873652578,29311.060163922077,29333.955704254586,29459.47527531369,29303.767881064075,29309.935424400646
2023-07-30T11:00:00Z,29280.9,29322.64,29251.38,29311.61,29309.781361876143,29311.08172612121,29333.513215061426,29458.00397904191,29304.97436090037,29310.087658546043
2023-07-30T12:00:00Z,29313.91,29331.66,29302.87,29320.77,29310.827898840318,29311.461658430184,29333.260874169122,29456.638466812637,29307.40445922339,29311.0587804964
2023-07-30T13:00:00Z,29320.77,29325.07,29276.36,29289.48,29308.79476561743,29310.599632609392,29332.393926165772,29454.975198486143,29304.6468501121,29309.097073178546
2023-07-30T14:00:00Z,29289.47,29422.08,29273.11,29389.93,29316.52193079672,29313.710627409022,29333.53325436051,29454.32798258081,29317.76733471024,29316.445521071404
2023-07-30T15:00:00Z,29389.94,29450,29313.77,29346.64,29319.39031833989,29315.001975353767,29333.792793878125,29453.256460366076,29322.209283216354,29319.190473701277
2023-07-30T16:00:00Z,29346.63,29405.2,29316.98,29375.95,29324.776954688474,29317.392093967344,29334.627590038956,29452.48724185497,29330.477085798455,29324.350430637525
2023-07-30T17:00:00Z,29374.21,29400.18,29352.45,29397.44,29331.697244718143,29320.531227537253,29335.871400137195,29451.93950810517,29340.779072598692,29330.994936943203
2023-07-30T18:00:00Z,29397.29,29402.13,29352.01,29359.11,29334.307983316416,29322.044120575007,29336.33157043151,29451.015831407607,29343.599215275815,29333.550851766548
2023-07-30T19:00:00Z,29359.1,29363.29,29118.12,29198.44,29321.368175381518,29317.1969001603,29333.60104428435,29448.502639055292,29321.267028310303,29321.268047060497
2023-07-30T20:00:00Z,29198.12,29275.24,29033,29267.16,29316.20549201185,29315.234668781464,29332.285380041096,29446.698234686584,29312.94287010872,29316.34913369136
2023-07-30T21:00:00Z,29268.65,29269.65,29176.03,29209.55,29306.047826105958,29311.090171966505,29329.854976475926,29444.338550759356,29297.036274707378,29306.640121537603
2023-07-30T22:00:00Z,29209.55,29214.3,29144,29153.99,29291.566128381583,29304.929380908994,29326.372501694226,29441.44951045329,29275.029155521628,29292.762837761456
2023-07-30T23:00:00Z,29153.99,29287.78,29150,29281.39,29290.596973297623,29304.00626793217,29325.48175908642,29439.856878508483,29276.007746979838,29291.728943419505
2023-07-31T00:00:00Z,29280.41,29526.99,29258.41,29458.24,29306.562975840705,29310.05464958189,29328.110635144112,29440.039795140237,29304.04347821371,29306.86631219955
2023-07-31T01:00:00Z,29458.25,29486.74,29379.12,29450.43,29320.26459718921,29315.55956528456,29330.532800784822,29440.14318026322,29326.564481565445,29319.917556545046
2023-07-31T02:00:00Z,29451.11,29496.68,29423.74,29459.45,29333.520349837854,29321.202327430263,29333.085616610864,29440.335287922295,29347.008407478454,29332.60232413186
2023-07-31T03:00:00Z,29458.52,29469.01,29405.86,29423.95,29342.132697472345,29325.231647923192,29334.884911331443,29440.172250231524,29358.84557555869,29340.906658301694
2023-07-31T04:00:00Z,29423.95,29435.83,29378.91,29400.13,29347.656250094027,29328.168838200712,29336.176893285276,29439.77381988096,29365.19702547274,29346.290598456086
2023-07-31T05:00:00Z,29400.12,29419.98,29360.39,29380.47,29350.781369132692,29330.219864153627,29337.05398450735,29439.18373212095,29367.54671386155,29349.39781677826
2023-07-31T06:00:00Z,29380.47,29444.81,29366.82,29409.12,29356.33742921529,29333.313987127993,29338.481034319087,29438.884590507805,29373.942604036696,29354.827106162054
2023-07-31T07:00:00Z,29409.11,29414.05,29373.38,29374.02,29358.02148357574,29334.910301358268,29339.18477621376,29438.239171696783,29373.954511107975,29356.571914692777
2023-07-31T08:00:00Z,29374.01,29417.47,29353.63,29388.74,29360.947056568526,29337.021269932455,29340.166067773884,29437.746642625174,29376.22920170675,29359.496286084344
2023-07-31T09:00:00Z,29388.75,29393.18,29325.67,29378.16,29362.58638451438,29338.634553464515,29340.91842286747,29437.153740708505,29376.526247598016,29361.192987349405
2023-07-31T10:00:00Z,29378.16,29405.44,29366.86,29385.25,29364.74482408444,29340.462610191396,29341.796275879995,29436.63728557708,29377.86836335217,29363.37998849946
2023-07-31T11:00:00Z,29385.25,29400.27,29376.65,29400.27,29368.128174171634,29342.807998027027,29342.954171407124,29436.275422038998,29381.314768990298,29366.7336259086
2023-07-31T12:00:00Z,29400.27,29469.84,29389.28,29461.64,29377.034062345763,29347.46807653577,29345.304385834705,29436.527805899306,29393.672496837946,29375.361478098726
2023-07-31T13:00:00Z,29464.55,29467.83,29306.23,29361.02,29375.50891355093,29347.99952451476,29345.615586115204,29435.77648444757,29388.649035785955,29374.057707362477
2023-07-31T14:00:00Z,29358.49,29362.57,29261.26,29291.69,29367.526159879413,29345.79130786712,29344.547752726783,29434.34278808491,29373.732261049652,29366.569733965887
2023-07-31T15:00:00Z,29291.7,29332.34,29218.44,29238.19,29355.20843036709,29341.571648735076,29342.44165861338,29432.39101904924,29352.879605503553,29354.898849059897
2023-07-31T16:00:00Z,29239.13,29263.59,29170.01,29221.76,29342.499056046414,29336.87315270625,29340.051922799255,29430.295188013923,29332.707358503005,29342.795317327178
2023-07-31T17:00:00Z,29221.75,29267.54,29143.97,29211.9,29330.06105070866,29331.972244756984,29337.514260961645,29428.122101566023,29314.121611041006,29330.895743024706
2023-07-31T18:00:00Z,29212.47,29215.61,29140.05,29187.71,29316.503807784025,29326.31490182534,29334.5478399525,29425.729941351437,29294.67367088085,29317.87885729519
2023-07-31T19:00:00Z,29187.71,29237.24,29102.65,29151.73,29300.811064185546,29319.468435087092,29330.92768470592,29423.0035737758,29272.68233689918,29302.7744157229
2023-07-31T20:00:00Z,29154.26,29258.54,29111.83,29205.43,29291.72715331073,29314.99633959348,29328.442582038475,29420.838662593953,29262.335823530073,29293.924923384453
2023-07-31T21:00:00Z,29205.68,29294.58,29154.99,29235.84,29286.404567281137,29311.892169413342,29326.60886754266,29418.997879881575,29258.259542986983,29288.64447580405
2023-07-31T22:00:00Z,29235.62,29239.84,29193.31,29206.8,29278.82317992103,29307.77090786772,29324.236414720035,29416.886458191213,29250.342690219753,29281.20406891277
2023-07-31T23:00:00Z,29206.78,29239.43,29185.01,29230.67,29274.237162785692,29304.7473428533,29322.38361442855,29415.03355810971,29247.316122493638,29276.610062647975
2023-08-01T00:00:00Z,29230.61,29287.6,29204.65,29281.03,29274.884099663246,29303.817250976703,29321.564730974518,29413.7001893723,29252.50287287923,29277.01187513452
2023-08-01T01:00:00Z,29281.02,29344.2,29168,29195.57,29267.330375885795,29299.572260742323,29319.069785806707,29411.529739726804,29243.743969359348,29269.60806830411
2023-08-01T02:00:00Z,29195.57,29216.54,28738.31,28924.03,29234.63510199191,29284.845113262232,29311.247215790732,29406.67899604793,29194.557204842524,29238.191880276463
2023-08-01T03:00:00Z,28923.56,28945.85,28807.66,28826.98,29195.81080656411,29266.889618624497,29301.657765973094,29400.91084683352,29138.00686563598,29200.808982069513
2023-08-01T04:00:00Z,28826.54,28915,28477,28855.37,29163.387872605625,29250.751594364712,29292.820384468676,29395.48257970085,29094.524270922753,29169.405438245012
2023-08-01T05:00:00Z,28854.79,28914.91,28840.59,28911.96,29139.442360928897,29237.465649487665,29285.278594677216,29390.671409753577,29066.43746001156,29146.001307495466
2023-08-01T06:00:00Z,28909.16,28965.56,28892.35,28907.74,29117.375469411858,29224.535231860697,29277.80258290143,29385.866122094336,29042.022466163628,29124.341188632243
2023-08-01T07:00:00Z,28907.74,28934.41,28888.74,28925.19,29099.072091372633,29212.796203160276,29270.82015551724,29381.282280083447,29024.048240599994,29106.23653512022
2023-08-01T08:00:00Z,28925.76,28985.93,28896.55,28984.36,29088.147130289526,29203.837920683403,29265.14767719017,29377.33280465973,29017.942357430766,29095.15685010929
2023-08-01T09:00:00Z,28984.69,28986.63,28911.66,28915.69,29071.722641690525,29192.538002225232,29258.227723186403,29372.739343916848,29002.21122551834,29078.841681917536
2023-08-01T10:00:00Z,28915.24,28935.7,28885,28916.17,29056.908104386664,29181.700041353655,29251.454302925285,29368.19636537041,28988.97411390013,29064.05334719776
2023-08-01T11:00:00Z,28916.17,28921.54,28842.81,28844.17,29036.647332540317,29168.463569143707,29243.389267223796,29362.98217268016,28966.696557915497,29044.063951997963
2023-08-01T12:00:00Z,28845.92,28910.51,28735,28857.83,29019.61711039362,29156.281860549836,29235.754430249068,29357.95578290225,28949.947856697727,29027.133592725422
2023-08-01T13:00:00Z,28857.83,28900,28841.3,28854.57,29003.89833797518,29144.450022881214,29228.206223709483,29352.946969142027,28935.274340282693,29011.445993386747
2023-08-01T14:00:00Z,28854.61,28889.09,28772.12,28810.14,28985.445162929926,29131.33982590548,29219.927684626127,29347.545904772454,28916.022903316123,28993.145448533407
2023-08-01T15:00:00Z,28810.09,28958.43,28552.42,28935.01,28980.641814079456,29123.640617046443,29214.285750277097,29343.441069899098,28918.94399511364,28987.860407757642
2023-08-01T16:00:00Z,28932.67,29033.15,28843.74,28912.86,28974.186403214746,29115.374710495602,29208.316923538936,29339.156681143882,28918.007995865388,28981.042188870582
2023-08-01T17:00:00Z,28912.86,28970.2,28905.84,28931.03,28970.076269575246,29108.14550616244,29202.826093369848,29335.09571914245,28920.011381116867,28976.495626245985
2023-08-01T18:00:00Z,28931.03,29255.38,28931.03,29250.93,28996.824243901414,29113.74489807764,29203.778645976385,29334.258249300237,28970.92193786812,29001.44420567817
2023-08-01T19:00:00Z,29251.66,29314.46,29200.69,29264,29022.26955400604,29119.637255015772,29204.971148036257,29333.559162242524,29016.010870503793,29025.31291425288
2023-08-01T20:00:00Z,29261.83,29294.8,29161.58,29211.97,29040.33626314832,29123.25814697594,29205.10973916425,29332.34931983215,29046.158428887826,29042.281740229893
2023-08-01T21:00:00Z,29213.31,29301.8,29175.83,29227.48,29058.159476181816,29127.345278467077,29205.552714626345,29331.305844012924,29074.054055212775,29059.11794566354
2023-08-01T22:00:00Z,29227.03,29241.36,29184.2,29240.19,29075.49571654545,29131.770561664445,29206.238601465426,29330.399218699364,29099.613431333888,29075.57904151231
2023-08-01T23:00:00Z,29241.08,29726.73,29237.31,29697.27,29134.712314969693,29153.947010226624,29215.961995495814,29334.049674234695,29191.56059574406,29132.096401374827
2023-08-02T00:00:00Z,29699.25,29825,29670.56,29810.28,29199.05209449639,29179.685558845187,29227.73066885233,29338.788284441314,29286.74819639882,29193.749455795296
2023-08-02T01:00:00Z,29810.28,30033,29776.86,29836.2,29259.732847401498,29205.4312232042,29239.77956649882,29343.737654745382,29371.279243106696,29252.154050722995
2023-08-02T02:00:00Z,29835.95,29872.5,29780,29801.05,29311.28686193469,29228.78882229423,29250.893832508744,29348.288026339957,29437.397821090282,29302.05368247545
2023-08-02T03:00:00Z,29800.14,29811.56,29605,29615.48,29340.25763698853,29243.953182204263,29258.113360577878,29350.946652943538,29464.795079384086,29330.54698406859
2023-08-02T04:00:00Z,29616.86,29702.37,29565.41,29656.98,29370.42167156105,29260.1503123139,29266.011709873364,29353.991760874447,29494.36199024807,29360.22271278963
2023-08-02T05:00:00Z,29657.31,29658.58,29586.15,29631.04,29395.242464745712,29274.69500594865,29273.23999284617,29356.748459771217,29515.389376363753,29384.84246617239
2023-08-02T06:00:00Z,29631.31,29670.51,29545.88,29545.88,29409.588896674693,29285.329711597726,29278.63880486902,29358.63036564414,29520.080241538562,29399.4822419749
2023-08-02T07:00:00Z,29544.04,29625.51,29542.83,29553.36,29423.281382705674,29295.840703299775,29284.07882853498,29360.56797394619,29525.200204378783,29413.47112906809
2023-08-02T08:00:00Z,29553.35,29555.84,29361.45,29478.58,29428.547917686086,29303.006950229195,29287.93033688082,29361.74222296165,29518.027865243585,29419.390117334628
2023-08-02T09:00:00Z,29479.31,29491.82,29404.13,29436.39,29429.294782668363,29308.237658063346,29290.870132190114,29362.48498691228,29505.46819366765,29420.935561213297
2023-08-02T10:00:00Z,29435.91,29520.67,29424.26,29520.67,29437.997184318996,29316.568338139292,29295.42062462199,29364.05896714201,29507.806933103395,29430.002328375725
2023-08-02T11:00:00Z,29520.66,29557.87,29484.69,29552.73,29448.92411914576,29325.82957978089,29300.515859777992,29365.936290852038,29514.718174164413,29441.159389432476
2023-08-02T12:00:00Z,29551.89,29593.63,29450.02,29450.98,29449.119917322354,29330.737439397326,29303.49534770318,29366.782496913213,29504.91230121604,29442.05217221134
2023-08-02T13:00:00Z,29450.98,29458.36,29330.48,29393.46,29443.818972815465,29333.197147656254,29305.276825966484,29367.047944705122,29487.76579333665,29437.63470201031
2023-08-02T14:00:00Z,29392.93,29397.6,29228.6,29255.78,29425.91049921399,29330.161181081497,29304.29669079883,29365.940800976714,29452.075671284856,29421.10245637301
2023-08-02T15:00:00Z,29255.77,29347.85,29154.96,29302.36,29414.143785003136,29329.070938686145,29304.258340485983,29365.308156190877,29429.042491087184,29410.30768761183
2023-08-02T16:00:00Z,29302.35,29344.66,28903.79,29007.24,29375.391043574265,29316.4501175612,29298.37678918923,29361.745288965096,29364.149800150695,29373.665170556207
2023-08-02T17:00:00Z,29007.19,29234.83,28951.63,29125.53,29351.59475371005,29308.963054127427,29294.954080492415,29359.39488807987,29327.439061665973,29351.10742777837
2023-08-02T18:00:00Z,29126.83,29143.29,29017.95,29135.46,29331.01049145195,29302.159012789096,29291.7957818688,29357.16668023828,29297.90382140967,29331.503116162155
2023-08-02T19:00:00Z,29136.37,29196.55,29116.74,29126.43,29311.526635123195,29295.26767895423,29288.521211930805,29354.870792872724,29271.523233500488,29312.860105601958
2023-08-02T20:00:00Z,29126.41,29156.23,29084,29118.26,29293.120288920985,29288.326201348184,29285.14970278366,29352.516456625235,29247.944274500413,29295.16918691087
2023-08-02T21:00:00Z,29118.62,29193.5,29045.97,29161.24,29280.560261404702,29283.342428746295,29282.696045302793,29350.613208300605,29234.605155346504,29282.993806282608
2023-08-02T22:00:00Z,29161.24,29215.38,29152.01,29165.2,29269.57356984235,29278.709392324872,29280.369390940363,29348.768300755324,29223.92743913935,29272.285278438736
2023-08-02T23:00:00Z,29166.05,29170.53,29111.92,29164.22,29259.53989652403,29274.2196122337,29278.06940300095,29346.93199925527,29214.741679271756,29262.461162217034
2023-08-03T00:00:00Z,29163.87,29212.96,29142.06,29150.81,29249.184668283648,29269.380019597083,29275.549414822715,29344.980536576113,29204.90603630687,29252.31105656094
2023-08-03T01:00:00Z,29151.03,29253.85,29137.22,29234.63,29247.79850939949,29268.017273730533,29274.739129380683,29343.8825212868,29209.478953798123,29250.703687782672
2023-08-03T02:00:00Z,29234.62,29253.29,29111.97,29157.88,29239.234841837635,29263.698164956786,29272.425087214728,29342.031749930713,29201.540653213797,29242.265170711522
2023-08-03T03:00:00Z,29157.87,29163.09,29113.11,29162.42,29231.919142615003,29259.726472213384,29270.24676865602,29340.244568339363,29195.522091180905,29235.006518828657
2023-08-03T04:00:00Z,29162.41,29171.51,29061.88,29113.41,29220.63255760405,29253.98857134227,29267.14109006877,29337.987507957878,29182.889461768456,29223.952289844234
2023-08-03T05:00:00Z,29113.4,29135.71,29070.31,29123.68,29211.39898068938,29248.87843128963,29264.300276404043,29335.85509494337,29173.78031380408,29214.83662713112
2023-08-03T06:00:00Z,29124.4,29134.65,29022,29060.72,29197.048601576105,29241.499669278273,29260.268983801983,29333.117432307117,29156.386419372684,29200.826024664657
2023-08-03T07:00:00Z,29060.72,29078.56,28988.89,29013.21,29179.540163330763,29232.547133228145,29255.37672669699,29329.934273776697,29134.359277930733,29183.770022422414
2023-08-03T08:00:00Z,29013.21,29095.68,28938.93,29094.56,29171.44681444212,29227.13587310155,29252.19223705943,29327.592241201804,29128.236312095236,29175.660020384013
2023-08-03T09:00:00Z,29092.98,29133.29,29073.88,29119.79,29166.527117828584,29222.926231019137,29249.570410583005,29325.52455720975,29126.9368794652,29170.58092762183
2023-08-03T10:00:00Z,29119.79,29170.77,29116.66,29142.69,29164.256916130624,29219.779712155643,29247.453966809084,29323.705307884276,29129.360436470553,29168.04538874712
2023-08-03T11:00:00Z,29142.69,29165.48,29097.41,29112.34,29159.312447927707,29215.566390110325,29244.778442713854,29321.60217049239,29126.741907782776,29162.981262497382
2023-08-03T12:00:00Z,29112.34,29137.25,29046.8,29077.48,29151.5188814584,29210.15123755698,29241.465602264074,29319.173094169084,29119.16315273927,29155.208420452167
2023-08-03T13:00:00Z,29078.15,29201.99,29076.31,29170.53,29153.329464176648,29208.597463535138,29240.060936872705,29317.694058406207,29127.065744625535,29156.601291320152
2023-08-03T14:00:00Z,29170.28,29395.72,29153.39,29358.76,29172.894277112206,29214.48619045533,29242.411413370275,29318.102674740472,29162.711014683144,29174.979355745592
2023-08-03T15:00:00Z,29358.76,29399.97,29178.19,29228.11,29178.152917387233,29215.020457496295,29242.128217065914,29317.207225240567,29172.772397039582,29179.809414314175
2023-08-03T16:00:00Z,29228.1,29302.7,29189.63,29274.66,29187.34406811226,29217.359263084676,29242.77241078738,29316.783869765535,29188.447412879646,29188.432194831068
2023-08-03T17:00:00Z,29272.75,29346.82,29201.48,29205.87,29189.10844257776,29216.90870374802,29242.04166997971,29315.680249170855,29191.12781089816,29190.017449846426
2023-08-03T18:00:00Z,29205.87,29249,29120.18,29244.27,29194.36192423702,29217.981695757902,29242.085795326646,29314.96969942786,29199.303532298443,29194.949499860388
2023-08-03T19:00:00Z,29244.27,29281.38,29193.2,29257.42,29200.367455262065,29219.528295924258,29242.38944294394,29314.39706560271,29208.24452732945,29200.628636236717
2023-08-03T20:00:00Z,29255.65,29338.98,29246.26,29281.82,29208.1248404752,29221.971107848796,29243.17024605396,29314.072915696215,29219.563830817227,29208.009669306106
2023-08-03T21:00:00Z,29281.83,29315.99,29207.01,29231.67,29210.36723662042,29222.35145656061,29242.942518409327,29313.2529861868,29221.42631838381,29210.160608460097
2023-08-03T22:00:00Z,29231.67,29249.46,29140.01,29213.43,29210.658928370856,29222.001595519017,29242.358112104193,29312.25972264265,29220.19611555553,29210.457825872814
2023-08-03T23:00:00Z,29213.13,29221.18,29169.45,29174.18,29207.184744716487,29220.126238831996,29241.00805047837,29310.885795054168,29213.11671316237,29207.15984170256
