time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2024-05-27T10:00:00Z,68545.9,68565.74,68380.53,68529.46,68703.81944,68783.46459,68738.58906,68213.76757,68634.68701,68710.73447
2024-05-27T11:00:00Z,68531.69,68639.16,68210.12,68392.32,68674.15283,68768.12558,68731.73224,68215.54421,68597.39978,68681.7877
2024-05-27T12:00:00Z,68392.31,68600,68329.79,68581.26,68665.30589,68760.79752,68728.75259,68219.18317,68594.91674,68672.64882
2024-05-27T13:00:00Z,68581.27,68987.12,68546.4,68877.79,68685.54248,68765.38546,68731.70383,68225.73647,68638.4357,68691.29802
2024-05-27T14:00:00Z,68877.04,69446.3,68777.68,69446.3,68757.99557,68792.08799,68745.85425,68237.88138,68762.72252,68759.93456
2024-05-27T15:00:00Z,69446.3,70460.72,69446.16,70314.06,68906.19218,68851.77317,68776.90783,68258.53988,69001.38982,68901.21869
2024-05-27T16:00:00Z,70309.22,70613.39,70085.37,70085.37,69018.49483,68900.14952,68802.81797,68276.71729,69168.156,69008.86881
2024-05-27T17:00:00Z,70085.38,70288.32,69945.24,70107.88,69122.2458,68947.5115,68828.66078,68294.93782,69312.72893,69108.77892
2024-05-27T18:00:00Z,70109.04,70195.79,69815.78,69924.74,69198.67382,68985.83418,68850.36532,68311.15475,69406.88448,69182.9572
2024-05-27T19:00:00Z,69923.15,70052.54,69004.23,69204.54,69199.2325,68994.41088,68857.37868,68320.04416,69375.75456,69184.91927
2024-05-27T20:00:00Z,69199.88,69657.79,69111.97,69595.88,69237.00846,69017.99791,68872.00247,68332.73904,69409.62001,69222.27934
2024-05-27T21:00:00Z,69593.45,69826.37,69521.88,69729.86,69283.9467,69045.91407,68888.98975,68346.64074,69458.8877,69268.42304
2024-05-27T22:00:00Z,69729.86,69742.8,69483.48,69525.07,69306.91082,69064.70449,68901.5854,68358.36641,69469.06959,69291.75458
2024-05-27T23:00:00Z,69523.28,69523.97,69257.7,69368.72,69312.79741,69076.62667,68910.83559,68368.41968,69453.63119,69298.75143
2024-05-28T00:00:00Z,69366.31,69407.88,69030.81,69305.65,69312.11671,69085.60798,68918.65369,68377.74535,69430.86486,69299.37858
2024-05-28T01:00:00Z,69305.66,69533.96,68485.58,68555.87,69240.09321,69064.83394,68911.46986,68379.51774,69296.25026,69231.78689
2024-05-28T02:00:00Z,68558.85,68803.73,68356.77,68622.83,69181.30624,69047.50045,68905.75422,68381.93876,69192.64715,69176.42717
2024-05-28T03:00:00Z,68623.73,68689.38,67723.16,68013.18,69070.05612,69006.93887,68888.07948,68378.26951,69011.19066,69070.67743
2024-05-28T04:00:00Z,68014.28,68093.05,67437.11,67747.28,68944.07744,68957.54048,68865.48939,68371.99101,68816.74287,68950.36857
2024-05-28T05:00:00Z,67747.12,67995.18,67603.25,67995.18,68853.70626,68919.80085,68848.25554,68368.24165,68690.34858,68863.53325
2024-05-28T06:00:00Z,67997.82,68028.85,67714.86,67914.82,68764.28852,68880.38984,68829.77167,68363.72999,68571.03649,68777.28659
2024-05-28T07:00:00Z,67914.82,67975.92,67606.49,67630.91,68656.34771,68831.39063,68806.03184,68356.43825,68426.40165,68673.07053
2024-05-28T08:00:00Z,67630.19,68189.29,67515.52,68087.27,68602.14983,68802.20943,68791.79893,68353.75996,68374.22755,68619.81594
2024-05-28T09:00:00Z,68087.27,68439.49,67956.67,68259.64,68569.52985,68780.9322,68781.26113,68352.82344,68356.59869,68587.07267
2024-05-28T10:00:00Z,68259.63,68835.48,68186.07,68513.2,68564.1651,68770.43289,68775.95299,68354.41923,68380.6912,68580.35698
2024-05-28T11:00:00Z,68515.18,68594.44,68204.43,68327.37,68541.61318,68753.05788,68767.07015,68354.15008,68372.48794,68557.35816
2024-05-28T12:00:00Z,68327.35,68500,68075.74,68130.76,68502.48431,68728.65404,68754.46995,68351.92729,68335.29903,68518.57651
2024-05-28T13:00:00Z,68128.52,68405.33,67577.16,67722.16,68428.16771,68689.18369,68734.02817,68345.66095,68240.96995,68446.17501
2024-05-28T14:00:00Z,67715.04,68191.15,67457.63,67911.38,68378.94983,68658.68158,68717.73811,68341.33975,68190.2638,68397.55728
2024-05-28T15:00:00Z,67911.38,68395.78,67667.12,68303.07,68371.72318,68644.73603,68709.52686,68340.95896,68207.6186,68388.96753
2024-05-28T16:00:00Z,68304.63,68375.21,67622.59,67640.16,68302.0505,68605.34089,68688.35128,68333.98583,68120.31728,68320.89412
2024-05-28T17:00:00Z,67640.16,68079.61,67580.78,67684.54,68243.23997,68569.23105,68668.47383,68327.52368,68053.27462,68263.04374
2024-05-28T18:00:00Z,67687.76,67902.68,67194.59,67781.54,68199.26855,68538.34121,68650.91078,68322.09101,68011.46929,68219.27067
2024-05-28T19:00:00Z,67781.75,68551.98,67770.16,68345.52,68213.19726,68530.77959,68644.86344,68322.32414,68062.86171,68230.74789
2024-05-28T20:00:00Z,68339.57,68474.54,68040.33,68249.83,68216.68609,68519.76196,68637.04099,68321.6028,68091.62606,68232.48262
2024-05-28T21:00:00Z,68245.44,68464.61,68174.89,68305.9,68225.18265,68511.37522,68630.48375,68321.44655,68124.59128,68239.15693
2024-05-28T22:00:00Z,68306.35,68608.76,68291.79,68552.97,68256.4005,68513.00638,68628.94882,68323.75027,68190.4957,68267.68539
2024-05-28T23:00:00Z,68544.45,68556.96,68238.2,68321.98,68262.64616,68505.51515,68622.87023,68323.73265,68210.72405,68272.62126
2024-05-29T00:00:00Z,68321.99,68523.38,68188.05,68418.44,68277.48367,68502.10044,68618.82211,68324.67502,68242.68035,68285.87751
2024-05-29T01:00:00Z,68419.29,68645.99,68227.84,68499.02,68298.58237,68501.97964,68616.44979,68326.40979,68282.11722,68305.2541
2024-05-29T02:00:00Z,68499.02,68864.11,68377.75,68616.6,68328.86976,68506.47456,68616.45276,68329.29726,68333.57611,68333.55828
2024-05-29T03:00:00Z,68610.15,68828.64,68610.15,68754.78,68369.43264,68516.21202,68619.19192,68333.53092,68398.37671,68371.85116
2024-05-29T04:00:00Z,68754.78,68850,68676.99,68769.59,68407.54287,68526.14841,68622.1701,68337.86981,68455.48645,68408.00924
2024-05-29T05:00:00Z,68759.73,68768.93,68503.09,68520.94,68418.34259,68525.94416,68620.16554,68339.69141,68465.55622,68418.27567
2024-05-29T06:00:00Z,68518.95,68598.33,68387.83,68438.84,68420.29473,68522.52831,68616.57494,68340.67796,68461.44604,68420.14515
2024-05-29T07:00:00Z,68437.14,68463.96,67872.01,67873.16,68368.18666,68497.06289,68601.85385,68336.02604,68370.94049,68370.41923
2024-05-29T08:00:00Z,67873.13,67933.02,67536.4,67805.35,68314.58317,68469.93689,68586.08149,68330.74568,68283.92657,68319.0493
2024-05-29T09:00:00Z,67805.33,67971.09,67614.74,67835.9,68268.99429,68445.0727,68571.22641,68325.82184,68214.99941,68275.12664
2024-05-29T10:00:00Z,67835.73,67966.48,67716.81,67926.26,68236.35293,68424.72711,68558.4548,68321.8461,68170.57796,68243.41149
2024-05-29T11:00:00Z,67926.26,67948.72,67658.98,67699.64,68185.23742,68396.29232,68541.44857,68315.655,68098.12596,68193.97772
2024-05-29T12:00:00Z,67703.24,67965.43,67523.28,67836.94,68152.06623,68374.35693,68527.4979,68310.89166,68057.94351,68161.51974
2024-05-29T13:00:00Z,67837.17,68222.22,67522,67843.92,68122.71897,68353.55548,68513.96171,68306.24518,68025.01682,68132.64704
2024-05-29T14:00:00Z,67842.09,67925.86,67469.02,67582.21,68071.24193,68323.30664,68495.51118,68299.04085,67956.89269,68082.60731
2024-05-29T15:00:00Z,67582.2,67816.86,67234.62,67325.55,68000.22365,68284.17893,68472.34363,68289.35437,67859.76305,68013.78392
2024-05-29T16:00:00Z,67329.75,67663.27,67090.01,67494.52,67952.0614,68253.21191,68452.98079,68281.44557,67803.57181,67966.57811
2024-05-29T17:00:00Z,67490.32,67629.15,67258.16,67546.83,67913.46793,68225.51066,68435.03721,68274.13597,67764.07307,67928.41919
2024-05-29T18:00:00Z,67546.83,67564.63,67168.67,67339.57,67858.81098,68190.76789,68413.34479,68264.8368,67698.7649,67874.88744
2024-05-29T19:00:00Z,67337.09,67682.89,67150.23,67192.68,67795.36994,68151.62719,68389.17321,68254.16858,67620.90569,67812.86858
2024-05-29T20:00:00Z,67200.22,67425.74,67081.66,67398.75,67757.59661,68122.10259,68369.56087,68245.65695,67586.72789,67775.22144
2024-05-29T21:00:00Z,67400.14,67740.48,67256.01,67622.65,67744.74455,68102.51622,68354.77055,68239.45787,67592.25437,67761.35131
2024-05-29T22:00:00Z,67622.65,67752.66,67525.01,67606.61,67731.58888,68083.06891,68339.95549,68233.16088,67594.46293,67747.28392
2024-05-29T23:00:00Z,67606.61,67663.75,67474.56,67569.45,67716.14708,68062.927,68324.69796,68226.55679,67590.61478,67731.1172
2024-05-30T00:00:00Z,67569.44,67772.09,67490,67518.36,67697.31022,68041.57143,68308.73087,68219.51006,67579.49866,67711.77563
2024-05-30T01:00:00Z,67516.86,67788.77,67411.78,67718.94,67699.3702,68028.91922,68297.05184,68214.52926,67600.95118,67712.42694
2024-05-30T02:00:00Z,67718.93,68136.02,67685.4,67868.03,67715.43304,68022.60983,68288.55636,68211.08151,67642.04023,67726.57267
2024-05-30T03:00:00Z,67869.18,68117.91,67841.27,68055.43,67747.8137,68023.8969,68283.94,68209.53274,67705.63865,67756.46879
2024-05-30T04:00:00Z,68055.67,68359.69,67907.88,68104.27,67781.76192,68027.04879,68280.38217,68208.48535,67766.96655,67788.08709
2024-05-30T05:00:00Z,68102.33,68132.75,67906.79,68089.62,67811.08174,68029.50256,68276.60471,68207.30261,67816.60554,67815.49917
2024-05-30T06:00:00Z,68089.48,68139.48,67705.15,67806.59,67810.65395,68020.76089,68267.29748,68203.31542,67815.06469,67814.68924
2024-05-30T07:00:00Z,67806.58,68013.05,67494.03,67559.02,67786.68881,68002.6534,68253.27219,68196.90452,67775.6732,67791.44659
2024-05-30T08:00:00Z,67559,67734.62,67092.91,67651.02,67773.76797,67988.86386,68241.3464,68191.47283,67756.49579,67778.68053
2024-05-30T09:00:00Z,67650.48,67730.93,67430.02,67708.38,67767.54055,67977.86449,68230.79261,68186.66594,67749.09336,67772.28957
2024-05-30T10:00:00Z,67708.38,67965.52,67502,67907.17,67780.83859,67975.09216,68224.38424,68183.88488,67773.41284,67784.55143
2024-05-30T11:00:00Z,67907.17,68069,67761.63,67761.64,67779.01015,67966.72149,68215.22099,68179.68344,67771.60163,67782.46857
2024-05-30T12:00:00Z,67762.22,68279,67702,68102.35,67809.80442,67972.04025,68212.98592,68178.91395,67822.486,67811.5487
2024-05-30T13:00:00Z,68099.89,68687.2,68006.22,68600.23,67885.08305,67996.67514,68220.65412,68183.10615,67942.13892,67883.247
2024-05-30T14:00:00Z,68605.23,68815.76,68238.18,68348,67929.17038,68010.45259,68223.17582,68184.74689,68004.57909,67925.49728
2024-05-30T15:00:00Z,68347.74,68614.24,68123.86,68514.52,67984.91796,68030.21994,68228.94501,68188.02821,68083.03154,67979.0448
2024-05-30T16:00:00Z,68514.53,68700,68368.65,68670.4,68050.20197,68055.32504,68237.6867,68192.82793,68173.39591,68041.89527
2024-05-30T17:00:00Z,68670.18,69536.89,68656.37,69344.95,68173.5113,68105.89857,68259.6127,68204.29183,68353.635,68160.35479
2024-05-30T18:00:00Z,69344.95,69448.3,69077.4,69378.5,68288.27213,68155.8045,68281.76889,68215.9755,68511.30654,68271.09526
2024-05-30T19:00:00Z,69374.78,69385.96,68425.11,68679.87,68325.56717,68176.35609,68289.65208,68220.59136,68537.23938,68308.2566
2024-05-30T20:00:00Z,68679.85,68681.54,68043.74,68476.81,68339.97125,68188.1386,68293.35817,68223.1408,68527.94255,68323.57964
2024-05-30T21:00:00Z,68471.98,68515.19,68295.48,68380.95,68343.87398,68195.69983,68295.09267,68224.71104,68505.32831,68328.79513
2024-05-30T22:00:00Z,68381.57,68420,68206.67,68293.74,68339.09932,68199.54454,68295.06588,68225.3979,68472.77627,68325.6083
2024-05-30T23:00:00Z,68293.74,68497.46,68219.29,68338.58,68339.04986,68204.99691,68295.92755,68226.52409,68452.13069,68326.78754
2024-05-31T00:00:00Z,68338.58,68453.15,68255,68445.61,68349.19844,68214.43272,68298.89155,68228.70405,68451.1275,68337.58958
2024-05-31T01:00:00Z,68445.62,68614.74,68292.73,68426.15,68356.52716,68222.73536,68301.41152,68230.66868,68447.28481,68345.64053
2024-05-31T02:00:00Z,68426.09,68715.1,68414.03,68512.31,68371.36362,68234.09123,68305.58773,68233.47108,68457.28869,68360.7923
2024-05-31T03:00:00Z,68512.22,68614.5,68455.52,68516.49,68385.18518,68245.16569,68309.76401,68236.28719,68466.39658,68374.94664
2024-05-31T04:00:00Z,68516.6,68639.57,68452.41,68498.49,68395.97612,68255.09998,68313.50116,68238.89618,68471.33403,68386.17785
2024-05-31T05:00:00Z,68498.49,68498.49,68269.16,68426.33,68398.86696,68261.81488,68315.7354,68240.76119,68464.41033,68389.82805
2024-05-31T06:00:00Z,68426.33,68442.61,68208.3,68256.45,68385.30344,68261.60449,68314.56143,68240.9173,68432.41644,68377.70277
2024-05-31T07:00:00Z,68255.63,68409.8,68069.47,68172.43,68365.02978,68258.10745,68311.74694,68240.23583,68392.41852,68359.04161
2024-05-31T08:00:00Z,68172.43,68303.22,68111.05,68115.11,68341.2279,68252.49971,68307.85314,68238.9908,68349.75567,68336.86601
2024-05-31T09:00:00Z,68115.11,68173.49,67853.05,67913.96,68300.53572,68239.22364,68300.05328,68235.75666,68282.71018,68298.42001
2024-05-31T10:00:00Z,67913.96,68298.32,67894.72,68291.3,68299.65613,68241.26585,68299.87995,68236.30933,68284.03169,68297.77273
2024-05-31T11:00:00Z,68292.65,68425.93,68238.76,68315.83,68301.19649,68244.18994,68300.19579,68237.10058,68288.92374,68299.4143
2024-05-31T12:00:00Z,68315.83,69024.71,68277.45,68608.39,68330.45302,68258.47229,68306.29865,68240.795,68338.0724,68327.503
2024-05-31T13:00:00Z,68603.75,68798.94,67976.18,68046.74,68303.43273,68250.16907,68301.15887,68238.86411,68293.25203,68301.97909
2024-05-31T14:00:00Z,68046.7,68046.73,67157.15,67409.01,68218.24961,68217.18244,68283.49256,68230.60685,68157.21479,68220.80009
2024-05-31T15:00:00Z,67409,67467.97,67122,67146.89,68116.21537,68175.21018,68260.98557,68219.8236,68001.78021,68123.1719
2024-05-31T16:00:00Z,67146.89,67275.81,66584.47,67130.49,68022.33676,68134.24076,68238.59952,68208.98446,67867.73556,68032.92809
2024-05-31T17:00:00Z,67137.21,67400,67087.84,67280.4,67951.67612,68100.75681,68219.62528,68199.74481,67777.37624,67964.51644
2024-05-31T18:00:00Z,67280.57,67377.85,67083.34,67339.74,67893.39649,68070.91302,68202.20181,68191.18755,67710.04759,67907.71858
2024-05-31T19:00:00Z,67339.74,67920,67263.76,67578.13,67863.37111,68051.58819,68189.84395,68185.08748,67689.75258,67877.75599
2024-05-31T20:00:00Z,67576.47,67719.21,67519.63,67628.97,67841.04719,68035.01493,68178.73753,68179.55397,67680.40141,67855.13908
2024-05-31T21:00:00Z,67628.98,67643.02,67437.5,67488.42,67807.46365,68013.57983,68165.06788,68172.67701,67650.86581,67821.80098
2024-05-31T22:00:00Z,67488.58,67591.2,67488.58,67547.64,67782.71854,67995.30768,68152.84158,68166.45774,67634.98492,67796.87725
2024-05-31T23:00:00Z,67520.6,67537.79,67150.56,67472.41,67753.16535,67974.80189,68139.36769,68159.55179,67609.97339,67767.38023
2024-06-01T00:00:00Z,67473.07,67625.13,67423.32,67586.32,67737.27531,67959.56731,68128.41625,68153.84799,67606.33441,67750.92021
2024-06-01T01:00:00Z,67577.07,67653.06,67371.28,67500.36,67714.71195,67941.55918,68115.97949,68147.34563,67590.03065,67728.14201
2024-06-01T02:00:00Z,67500.36,67679.27,67472.94,67662.46,67709.73557,67930.61411,68106.99891,68142.52089,67601.17363,67722.17092
2024-06-01T03:00:00Z,67662.17,67713.93,67560.86,67667.09,67705.67409,67920.27983,68098.28784,68137.79024,67611.31461,67717.16356
2024-06-01T04:00:00Z,67667.08,67718.09,67606.52,67622.23,67697.72703,67908.5916,68088.86095,68132.66029,67612.9939,67708.53324
2024-06-01T05:00:00Z,67622.57,67756.76,67537.85,67636.71,67691.91589,67897.92958,68079.90747,68127.72546,67616.64253,67702.00385
2024-06-01T06:00:00Z,67633.31,67677.9,67550.01,67639.59,67686.93247,67887.79862,68071.18831,68122.86839,67620.17291,67696.32987
2024-06-01T07:00:00Z,67639.58,67683.86,67507.65,67577.82,67676.54081,67875.64259,68061.41864,68117.44502,67613.65708,67685.55624
2024-06-01T08:00:00Z,67568.3,67689.93,67544.09,67645.44,67673.57882,67866.61504,68053.18144,68112.74845,67618.54676,67681.90931
2024-06-01T09:00:00Z,67645.45,67692.06,67577.68,67656.16,67671.91989,67858.3619,68045.31963,68108.20528,67624.33341,67679.56846
2024-06-01T10:00:00Z,67656.16,67698.77,67570.55,67579.43,67663.11133,67847.4234,68036.09409,68102.94384,67617.42519,67670.46497
2024-06-01T11:00:00Z,67579.05,67649.48,67573.95,67605.08,67657.58453,67837.91973,68027.55916,68097.98997,67615.52593,67664.52088
2024-06-01T12:00:00Z,67605.08,67820.24,67581.41,67658.36,67657.65839,67830.87817,68020.24829,68093.61554,67622.11579,67663.9608
2024-06-01T13:00:00Z,67658.35,67787.39,67636.06,67636.07,67655.60235,67823.23864,68012.6408,68089.06285,67624.26259,67661.42527
2024-06-01T14:00:00Z,67636.25,67807.99,67595.76,67740,67663.64022,67819.97438,68007.24197,68085.58959,67642.06835,67668.56843
2024-06-01T15:00:00Z,67740,67767.02,67612.06,67630.36,67660.47068,67812.53852,67999.77896,68081.05994,67640.26706,67665.09494
2024-06-01T16:00:00Z,67633.1,67677.46,67550.56,67647.51,67659.23633,67806.06681,67992.80334,68076.74601,67641.38136,67663.49631
2024-06-01T17:00:00Z,67647.52,67786.52,67511.46,67718.31,67664.86239,67802.62537,67987.36782,68073.17948,67653.21654,67668.47937
2024-06-01T18:00:00Z,67718.31,67767.99,67666.44,67710.34,67669.19359,67799.00634,67981.88213,68069.56914,67662.00476,67672.28488
2024-06-01T19:00:00Z,67710.35,67738.95,67629.08,67697.37,67671.87706,67795.0206,67976.24822,68065.86567,67667.44557,67674.56535
2024-06-01T20:00:00Z,67694.11,67748.91,67640.08,67746.49,67678.98305,67793.11744,67971.69855,68062.6878,67679.60625,67681.10395
2024-06-01T21:00:00Z,67741.9,67782.75,67651.73,67705.21,67681.48086,67789.67009,67966.42155,68059.13081,67683.54529,67683.29541
2024-06-01T22:00:00Z,67705.22,67837.33,67650,67718.51,67685.00744,67786.87949,67961.51241,68055.74154,67688.92447,67686.49674
2024-06-01T23:00:00Z,67719,67777.97,67672.98,67719.29,67688.27245,67784.22893,67956.71593,68052.39377,67693.59609,67689.47794
2024-06-02T00:00:00Z,67719.29,67868.63,67689.7,67830.21,67701.79031,67786.03211,67954.21086,68050.18298,67714.61362,67702.27177
2024-06-02T01:00:00Z,67834.58,67851.43,67650.03,67701.74,67701.78552,67782.72653,67949.21144,68046.71589,67712.63306,67702.22342
2024-06-02T02:00:00Z,67701.57,67759.59,67586.59,67681.22,67699.8269,67778.74588,67943.90468,68043.07911,67707.80028,67700.31402
2024-06-02T03:00:00Z,67684.86,67761.14,67672.15,67731.39,67702.83291,67776.88879,67939.69647,68039.97773,67711.42947,67703.13911
2024-06-02T04:00:00Z,67731.39,67800,67676.17,67800,67712.08692,67777.79511,67936.9302,68037.58989,67725.05571,67711.94465
2024-06-02T05:00:00Z,67799.88,67817.24,67667.38,67669.6,67708.04054,67773.55217,67931.63653,68033.9283,67716.52406,67708.09513
2024-06-02T06:00:00Z,67669.35,67793.58,67664.18,67780.86,67714.97573,67773.83875,67928.65086,68031.41021,67726.4219,67714.71012
2024-06-02T07:00:00Z,67780.83,67789.59,67665.9,67672.85,67710.96376,67769.87841,67923.5855,68027.84244,67718.18007,67710.90465
2024-06-02T08:00:00Z,67670.54,67767,67617.79,67705.54,67710.44721,67767.35533,67919.26776,68024.63546,67716.23544,67710.41696
2024-06-02T09:00:00Z,67705.54,67730.63,67361.47,67493.3,67689.76652,67756.60806,67910.83276,68019.34854,67681.93768,67690.67905
2024-06-02T10:00:00Z,67493.45,67545.47,67325.64,67502.08,67671.89161,67746.62657,67902.73864,68014.20158,67654.26727,67673.53369
2024-06-02T11:00:00Z,67502.08,68265.3,67446.81,68203.2,67722.49241,67764.53141,67908.68837,68016.08217,67738.71846,67721.68517
2024-06-02T12:00:00Z,68203.99,68258.52,67803.37,67894.97,67738.91885,67769.64665,67908.41672,68014.87707,67762.75716,67737.43833
2024-06-02T13:00:00Z,67894.69,68176.22,67750.01,68115.27,67774.76182,67783.20051,67912.51283,68015.876,67816.9899,67771.78667
2024-06-02T14:00:00Z,68114.33,68411,68020.04,68199.99,67815.25974,67799.54519,67918.20544,68017.70798,67875.91299,67810.71424
2024-06-02T15:00:00Z,68200,68248.17,67956.13,68093.9,67841.79691,67811.08852,67921.68454,68018.46611,67909.44946,67836.4584
2024-06-02T16:00:00Z,68095.47,68180.48,67927.41,68059.65,67862.54482,67820.83603,67924.41653,68018.8759,67932.55723,67856.74855
2024-06-02T17:00:00Z,68057.39,68062.26,67792.01,67842.74,67860.65865,67821.69501,67922.79918,68017.12331,67918.7392,67855.47504
2024-06-02T18:00:00Z,67842.74,67842.79,67440,67673.26,67842.81116,67815.87403,67917.85781,68013.70178,67880.97317,67838.91004
2024-06-02T19:00:00Z,67673.27,67768.82,67260,67700.97,67829.30248,67811.36799,67913.563,68010.59002,67853.28037,67826.37004
2024-06-02T20:00:00Z,67700,67806.63,67536.23,67803.42,67826.83748,67811.0563,67911.38195,68008.52863,67845.60954,67824.28367
2024-06-02T21:00:00Z,67803.76,67877.03,67718.52,67774.54,67821.85677,67809.62429,67908.67221,68006.20039,67834.67577,67819.76152
2024-06-02T22:00:00Z,67772.21,67959.6,67772.21,67906.2,67829.88945,67813.41157,67908.62325,68005.20536,67845.6795,67827.61956
2024-06-02T23:00:00Z,67905.85,67960.18,67725.25,67735.52,67820.90189,67810.357,67905.19547,68002.52192,67828.73188,67819.24687
2024-06-03T00:00:00Z,67731.14,67835.28,67568,67778.47,67816.86076,67809.10653,67902.68605,68000.29255,67820.99928,67815.53989
2024-06-03T01:00:00Z,67778.37,68503.99,67767.94,68424.36,67874.71783,67833.23412,67913.01623,68004.51212,67913.82401,67870.88717
2024-06-03T02:00:00Z,68424.36,68748.36,68359.39,68381.76,67923.00756,67854.74494,67922.29828,68008.26583,67985.81416,67917.33015
2024-06-03T03:00:00Z,68387.23,68496.21,68169.5,68359.58,67964.58588,67874.54239,67930.95733,68011.7615,68043.3166,67957.53468
2024-06-03T04:00:00Z,68359.25,68578.59,68250.37,68473.22,68013.02723,67898.01994,67941.6952,68016.35312,68109.45558,68004.41517
2024-06-03T05:00:00Z,68470.36,68756.47,68404.25,68662.64,68074.89511,67928.00504,67955.97134,68022.78384,68194.56088,68064.25379
2024-06-03T06:00:00Z,68663.35,69185.08,68590.56,69000.7,68163.06701,67970.07151,67976.65903,68032.51435,68318.58228,68149.38526
2024-06-03T07:00:00Z,69000.71,69152.53,68782.44,68881.61,68231.49967,68005.81812,67994.57885,68040.96306,68405.20193,68215.95115
2024-06-03T08:00:00Z,68885.07,69320,68880.5,69117.62,68315.89208,68049.41819,68016.81729,68051.67607,68514.80471,68297.92104
2024-06-03T09:00:00Z,69115.61,69165.83,68883.59,68996.74,68380.73474,68086.56807,68036.2217,68061.07969,68588.9486,68361.45004
2024-06-03T10:00:00Z,68996.75,69176.34,68868.37,68902.07,68430.38572,68118.54854,68053.36721,68069.44775,68637.12112,68410.59731
2024-06-03T11:00:00Z,68903.54,69249,68837.69,69068.05,68491.11565,68155.78389,68073.45994,68079.38409,68703.41787,68470.36574
2024-06-03T12:00:00Z,69068.06,69789.56,69068.06,69753,68611.29511,68218.41981,68106.71816,68096.03699,68864.89205,68586.96885
2024-06-03T13:00:00Z,69756.77,70295.78,69526.74,69802.34,68724.72796,68280.53433,68140.29483,68113.01513,69009.11481,68697.45714
2024-06-03T14:00:00Z,69796.35,70094.6,68543.9,68778.79,68729.87673,68300.07377,68152.9383,68119.63975,68973.68022,68704.85103
2024-06-03T15:00:00Z,68776.67,69622,68760,69603.78,68813.10561,68351.1995,68181.66784,68134.40732,69070.61865,68786.57185
2024-06-03T16:00:00Z,69605.9,69706.9,68884.02,69069.15,68837.49079,68379.35442,68199.24174,68143.70824,69070.3927,68812.26077
2024-06-03T17:00:00Z,69069.14,69392.65,68782.55,69265.35,68878.23929,68414.09935,68220.3528,68154.86885,69100.38613,68853.4507
2024-06-03T18:00:00Z,69261.01,69450,69154.03,69281.14,68916.61078,68448.10094,68241.35848,68166.07553,69128.19442,68892.33155
2024-06-03T19:00:00Z,69281.15,69296.47,69001.9,69204.53,68944.03166,68477.76483,68260.43119,68176.40841,69139.93836,68920.71322
2024-06-03T20:00:00Z,69203.68,69488.88,69075.44,69084.4,68957.40007,68501.55444,68276.7474,68185.44315,69131.39399,68935.59384
2024-06-03T21:00:00Z,69086.17,69183.18,68895.42,69069,68968.02864,68523.80721,68292.43557,68194.23476,69121.79492,68947.72167
2024-06-03T22:00:00Z,69068.99,69135.03,68801.56,69037.28,68974.62401,68543.9434,68307.18497,68202.62327,69108.79262,68955.86334
2024-06-03T23:00:00Z,69037.27,69059.17,68716.3,68791,68957.136,68553.63189,68316.76546,68208.47777,69059.90145,68940.87576
2024-06-04T00:00:00Z,68791.04,69081.58,68640.03,68987,68959.98019,68570.62672,68330.03743,68216.22426,69048.68584,68945.06888
2024-06-04T01:00:00Z,68986.99,69208.69,68884.09,69207.56,68983.55922,68595.60449,68347.41412,68226.08829,69073.12802,68968.9317
2024-06-04T02:00:00Z,69202.06,69295.99,69062.87,69117.04,68996.27168,68616.05295,68362.65423,68234.95349,69079.88371,68982.3961
2024-06-04T03:00:00Z,69117.03,69348.99,69092.04,69139.05,69009.86961,68636.56263,68378.02841,68243.94947,69088.98622,68996.63736
2024-06-04T04:00:00Z,69138.54,69249.99,69027.28,69038.35,69012.58203,68652.319,68391.10408,68251.85395,69081.19603,69000.42942
2024-06-04T05:00:00Z,69039.98,69128.99,68884.19,68930.25,69004.74089,68663.21826,68401.78024,68258.60416,69057.97356,68994.04947
2024-06-04T06:00:00Z,68930.25,69020,68727.1,68884,68993.24175,68671.87636,68411.32915,68264.82701,69031.2084,68984.04497
2024-06-04T07:00:00Z,68883.75,69051.1,68868.74,68996.14,68993.51778,68684.59258,68422.90956,68272.10375,69025.81326,68985.14452
2024-06-04T08:00:00Z,68996.15,69179.08,68804.18,68828,68977.75418,68690.21641,68430.93115,68277.63506,68995.38045,68970.85866
2024-06-04T09:00:00Z,68817.7,68868.47,68542.37,68693.91,68950.7214,68690.36125,68436.13865,68281.7771,68949.00038,68945.6815
2024-06-04T10:00:00Z,68693.69,68938.57,68671.86,68867.86,68942.82984,68697.32199,68444.68759,68287.60877,68936.51725,68938.60682
2024-06-04T11:00:00Z,68869.18,69005,68809.99,68928.59,68941.47366,68706.39132,68454.26982,68293.98669,68935.29767,68937.6962
2024-06-04T12:00:00Z,68931.67,69132.38,68820.96,68923.93,68939.80284,68714.92225,68463.57002,68300.25478,68933.5488,68936.44473
2024-06-04T13:00:00Z,68923.95,69838.87,68919.33,69531.6,68996.16447,68746.94883,68484.71913,68312.50698,69025.55667,68990.54975
2024-06-04T14:00:00Z,69531.84,70076.4,69309.37,69653.41,69058.75928,68782.49633,68507.86152,68325.84929,69122.14949,69050.80978
2024-06-04T15:00:00Z,69653.41,70562.24,69453.32,70476.01,69193.73554,68848.90863,68546.83476,68347.24393,69330.43573,69180.37343
