time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-11-26T16:00:00Z,37455.06,37526.85,37170.48,37243.06,37635.54720852639,37658.47273786246,37527.049430867395,37272.04774840959,37569.15686897948,37640.65378651806
2023-11-26T17:00:00Z,37242.62,37338.38,37156.72,37291.52,37602.782712476255,37644.08243441687,37522.38548174131,37272.24150215676,37526.4435045211,37608.91435138005
2023-11-26T18:00:00Z,37289.01,37342.63,37180.46,37258.73,37570.015787478515,37628.97057424366,37517.16458111277,37272.107059349226,37485.25681151785,37577.079410345505
2023-11-26T19:00:00Z,37257.87,37408.99,37240.01,37392.99,37553.15618867103,37619.71643407724,37514.705678516475,37273.309874679086,37471.06191743818,37560.344009405
2023-11-26T20:00:00Z,37393.05,37658.99,37370.56,37603.94,37557.99274213093,37619.09775038794,37516.47269478348,37276.59972667233,37491.504699370766,37564.30728127727
2023-11-26T21:00:00Z,37605.23,37657.63,37478.32,37628.45,37564.70295716608,37619.464505274686,37518.690067164,37280.10072441688,37512.573207159876,37570.138437524794
2023-11-26T22:00:00Z,37628.44,37761.93,37616.72,37671.95,37574.9169612455,37621.5227599698,37521.724917319174,37283.99972218388,37537.092713750666,37579.39403411345
2023-11-26T23:00:00Z,37671.92,37672.85,37330,37462.79,37564.238203031644,37615.29794585334,37520.55788925345,37285.778729923346,37525.661527019794,37568.79366737587
2023-11-27T00:00:00Z,37462.01,37575.8,37400,37501.82,37558.29361226672,37610.84783032968,37520.1868419415,37287.92839430222,37521.99359978598,37562.70515215988
2023-11-27T01:00:00Z,37502.68,37578.42,37470.85,37506.81,37553.390411098466,37606.76791541479,37519.92195398226,37290.10632072707,37519.65766135736,37557.623774690794
2023-11-27T02:00:00Z,37506.81,37519.01,37241.2,37329.55,37532.07227670814,37595.896624614215,37516.15221231924,37290.498795147694,37490.410328840844,37536.88979517345
2023-11-27T03:00:00Z,37328.39,37347.74,37203.01,37318.68,37511.74920273593,37585.02538443327,37512.24187148124,37290.779205146224,37463.99027824995,37517.05254106677
2023-11-27T04:00:00Z,37318.64,37398.58,37272.02,37382.9,37499.477850094416,37577.09889876922,37509.68064630339,37291.69582997064,37451.51485082688,37504.856855515245
2023-11-27T05:00:00Z,37383.84,37408.27,37307.47,37316.52,37482.05329294257,37566.880118425324,37505.85568301025,37291.942836637594,37430.74641223813,37487.73532319568
2023-11-27T06:00:00Z,37316.52,37433.11,37278.06,37284.75,37463.26250313851,37555.816192212566,37501.477352653616,37291.87126612379,37408.28542573995,37469.28211199607
2023-11-27T07:00:00Z,37284.74,37347.54,37069.45,37294.06,37447.14797903008,37545.55124349835,37497.37007834364,37291.893044570315,37390.71228331842,37453.35282908734
2023-11-27T08:00:00Z,37293.03,37405.05,37265.34,37342.68,37437.198647693884,37537.5955084592,37494.30690847545,37292.39838741041,37383.32270126943,37443.29166280667
2023-11-27T09:00:00Z,37342.68,37474.23,37339.71,37375.57,37431.329252675416,37531.241566950994,37491.95568256505,37293.22596564513,37382.12997799721,37437.13514800606
2023-11-27T10:00:00Z,37375.56,37375.56,36976.16,37119.58,37401.63884765871,37515.09797609017,37484.581906672676,37291.49814509144,37341.737673689946,37408.26649818733
2023-11-27T11:00:00Z,37119.58,37156.71,36885.87,37040.74,37367.26752883407,37496.495702518005,37475.79295802569,37289.00303917014,37295.43033927611,37374.85499835212
2023-11-27T12:00:00Z,37042.22,37107.54,36902.49,36980.17,37330.40109751654,37476.247635752596,37465.978642025184,37285.93007360626,37246.928748618244,37338.97454395647
2023-11-27T13:00:00Z,36978.17,37046.15,36777,36949.98,37294.170516800674,37455.609689252495,37455.7608471336,37282.587286804206,37201.2443257539,37303.61140359679
2023-11-27T14:00:00Z,36949.98,36998.12,36728.18,36797.81,37246.89808662918,37429.8136230073,37442.73211748739,37277.76363220914,37139.17750640714,37257.62945781527
2023-11-27T15:00:00Z,36797.81,37069.92,36747.59,36756.3,37200.17445933117,37403.40132406584,37429.13940228962,37272.57493935134,37080.273274652194,37212.05405255933
2023-11-27T16:00:00Z,36756.3,37106.91,36715.1,37080.56,37188.78260606153,37390.74087998483,37422.23683986804,37270.66434293988,37080.31738624416,37200.10004778121
2023-11-27T17:00:00Z,37081.78,37150.16,36888.58,36925.17,37163.676643579485,37372.4831984168,37412.39393214788,37267.22658828377,37056.44855759121,37175.10640707383
2023-11-27T18:00:00Z,36923.85,37082.49,36891.83,36975.18,37145.7245822862,37356.90268083182,37403.736230521194,37264.32065208194,37043.94570257718,37156.93127915802
2023-11-27T19:00:00Z,36975.18,37071.47,36797.12,36881.06,37120.51843159228,37338.2421835443,37393.386206154435,37260.50711325525,37018.886363719146,37131.85207196184
2023-11-27T20:00:00Z,36881.05,36964.13,36797.63,36807.74,37090.73000953587,37317.438176346484,37381.78925157712,37256.00196784972,36986.40230776236,37102.38733814713
2023-11-27T21:00:00Z,36804.08,37064.02,36795.47,37033.1,37085.241437199125,37306.287659627014,37374.88451392212,37253.784037821366,36993.586568106606,37096.08848922466
2023-11-27T22:00:00Z,37033.1,37090.91,36968.89,37083.05,37085.032728894446,37297.533241602425,37369.10561265634,37252.08519167389,37007.350173013285,37094.90317202242
2023-11-27T23:00:00Z,37083.06,37280.19,37077.76,37241.63,37099.94675471402,37295.34095761801,37366.58134309879,37251.981159915944,37043.39322331893,37108.24197456584
2023-11-28T00:00:00Z,37241.64,37346.16,37186.99,37258.86,37115.08134950316,37293.91033182907,37364.44824719585,37252.04960608594,37076.541958192945,37121.93452233258
2023-11-28T01:00:00Z,37262.19,37270.1,37163.78,37199.39,37123.11074478857,37290.2036521495,37361.179767053356,37251.52562990598,37095.44165693249,37128.97592939325
2023-11-28T02:00:00Z,37199.4,37215.61,37119.34,37180.09,37128.53734052299,37285.885469712266,37357.5938310721,37250.81482761836,37108.46447894288,37133.622663084774
2023-11-28T03:00:00Z,37180.58,37207.05,37106.2,37132.91,37128.953784282705,37279.88643168433,37353.144646298395,37249.64164525399,37112.22532833628,37133.55787553162
2023-11-28T04:00:00Z,37132.91,37150.36,36983.1,36989.79,37115.7000905415,37268.51010103004,37345.94950478754,37247.056056744004,37093.389123976856,37120.48806866511
2023-11-28T05:00:00Z,36989.8,37011.26,36873.55,36917.11,37096.78674858517,37254.72970491122,37337.45763340561,37243.77301140327,37066.26925874965,37101.99915333192
2023-11-28T06:00:00Z,36916.17,37132.14,36900.37,37103.85,37097.45943919611,37248.81285373823,37332.83173967481,37242.38074263308,37072.0509112497,37102.167412119925
2023-11-28T07:00:00Z,37103.85,37151.59,36973.74,37106.27,37098.29854022505,37243.22293790536,37328.34536859214,37241.02640688549,37077.31538644205,37102.540374654476
2023-11-28T08:00:00Z,37105.37,37120.49,36934.01,36934.26,37082.67582210838,37231.10674426201,37320.54169792695,37237.97400482692,37055.30686545097,37087.2421587768
2023-11-28T09:00:00Z,36935.27,37143.98,36925.42,37086.13,37083.00479143139,37225.42138174193,37315.89988212642,37236.46311920675,37060.04888615082,37087.14105343345
2023-11-28T10:00:00Z,37086.13,37114.12,37016.5,37112.34,37085.798620818874,37220.98681775205,37311.86899337144,37235.22806329425,37068.093672896845,37089.43186675768
2023-11-28T11:00:00Z,37111.87,37262.23,37082.28,37253.44,37101.76446645517,37222.259491565695,37310.71198360171,37235.4092765948,37096.608492451174,37104.341697052434
2023-11-28T12:00:00Z,37252.79,37280,37172.13,37211.98,37112.26118393563,37221.85637424939,37308.75689481752,37235.1761494645,37114.357955151,37114.126997320396
2023-11-28T13:00:00Z,37210.79,37453.33,37146.58,37411.25,37140.7363092751,37229.28357525922,37310.78646125677,37236.9281280768,37160.033654358536,37141.13817938218
2023-11-28T14:00:00Z,37413.87,37469.27,37356.5,37370.62,37162.62999410604,37234.826180151016,37311.971283806146,37238.25839545912,37192.431553687995,37162.00016307471
2023-11-28T15:00:00Z,37370.44,37581.43,37315.65,37530.33,37197.64904228642,37246.41456524313,37316.29521878028,37241.16458057893,37244.41593004369,37195.48469370428
2023-11-28T16:00:00Z,37531.13,37952.33,37531.13,37893.8,37263.94913349724,37271.80222935125,37327.73095702226,37247.65846534929,37344.32117157543,37258.96790336753
2023-11-28T17:00:00Z,37892.63,38302.92,37792.33,38296.3,37362.26826364036,37311.97861251394,37346.910542031714,37258.09270947517,37490.77945287152,37353.270821243204
2023-11-28T18:00:00Z,38296.3,38313,37913.86,38040.48,37426.85985757937,37340.54729437614,37360.64459070435,37265.8776576396,37575.34876781436,37415.74438294837
2023-11-28T19:00:00Z,38037.62,38425.96,38000.02,38158.13,37496.504633048,37372.60936126335,37376.436380987434,37274.7557903994,37665.00741891984,37483.23398449852
2023-11-28T20:00:00Z,38153.74,38395.61,38101,38294.82,37572.53466799581,37408.77448435106,37394.6221952253,37284.905683032244,37761.90166216294,37557.01453136229
2023-11-28T21:00:00Z,38295.81,38343.76,37956.78,37961.12,37609.542794853354,37430.43509280788,37405.83997353767,37291.63418369859,37792.550637214794,37593.75139214754
2023-11-28T22:00:00Z,37961.12,38060.64,37814.53,37885.1,37635.786338200654,37448.26508916835,37415.330271091385,37297.5393161991,37806.78900072021,37620.237629225034
2023-11-28T23:00:00Z,37885.1,37951.49,37677.92,37838.26,37655.069544086306,37463.55900724018,37423.70511720839,37302.919621510555,37811.6306929171,37640.05784475003
2023-11-29T00:00:00Z,37838.26,37945.59,37694.85,37937.48,37681.96577798285,37482.14414421115,37433.87887726367,37309.23365512736,37830.99212477601,37667.096222500026
2023-11-29T01:00:00Z,37936.93,38140.02,37936.93,37958.31,37708.28427531781,37500.817315026405,37444.26365197132,37315.69212622062,37850.57949019508,37693.57020227275
2023-11-29T02:00:00Z,37958.98,38007.79,37861.01,37953.17,37731.606725287544,37518.556636005764,37454.34100539763,37322.03518964131,37866.362645549685,37717.170183884315
2023-11-29T03:00:00Z,37953.13,38035.61,37913.79,37967.97,37754.1175133554,37536.18068949573,37464.511876577875,37328.46240168468,37881.994546234346,37739.97016716756
2023-11-29T04:00:00Z,37967.97,37984,37889.59,37954.1,37773.16346446441,37552.56968206453,37474.20669090307,37334.68765141916,37893.08769296752,37759.43651560687
2023-11-29T05:00:00Z,37954.1,38067.35,37915.95,38059.61,37800.44408689637,37572.453616101215,37485.79883563766,37341.90080911648,37918.70650943406,37786.72501418806
2023-11-29T06:00:00Z,38061.02,38253.21,38001.47,38198.99,37838.40084052529,37597.02367037175,37499.92143295176,37350.42905977204,37961.8270464442,37824.20364926187
2023-11-29T07:00:00Z,38198.99,38205.83,38067.52,38126.76,37865.86361761812,37617.79764408267,37512.33407784381,37358.15374574446,37987.20134699125,37851.70877205625
2023-11-29T08:00:00Z,38126.38,38390.36,38106.4,38357.03,37912.64136832115,37646.78714823629,37529.06072976769,37368.09281295098,38044.09806283875,37897.647065505684
2023-11-29T09:00:00Z,38356.71,38480,38097.46,38301.56,37949.68123800485,37672.46451497212,37544.35774501981,37377.38104366788,38083.70759163279,37934.366423186984
2023-11-29T10:00:00Z,38301.66,38314.61,37920.53,37992.72,37953.78016771867,37685.023553600666,37553.23620551447,37383.50381935278,38069.709500612356,37939.67129380635
2023-11-29T11:00:00Z,37990.93,38185.69,37916.86,38126.32,37970.21253269785,37702.32929659672,37564.58439946468,37390.89502513036,38078.41880821045,37956.63935800577
2023-11-29T12:00:00Z,38125.37,38308.82,38072.14,38189.64,37991.11038672663,37721.43952025959,37576.96173808914,37398.842736323095,38095.52976079346,37977.8212345507
2023-11-29T13:00:00Z,38189.63,38278.25,38118.61,38143,38005.57606418124,37737.971303778824,37588.170416542824,37406.247286210426,38102.832874517546,37992.83748595518
2023-11-29T14:00:00Z,38142.16,38207.69,37793.31,37837.56,37989.57453425921,37741.87674284632,37593.108824136034,37410.538955004355,38062.02166305331,37978.72135086834
2023-11-29T15:00:00Z,37837.13,37908.82,37581.93,37842.99,37975.614102425,37745.84196861705,37598.05696623235,37414.84195047695,38028.32448412203,37966.382137153036
2023-11-29T16:00:00Z,37844.36,37886,37656.32,37774.25,37956.436568860714,37746.95600906344,37601.54593719804,37418.41814997469,37989.23610194941,37948.91557923003
2023-11-29T17:00:00Z,37774.52,37889,37673.65,37782.2,37939.8426099216,37748.33812635507,37605.123245372335,37422.03786987544,37957.384393957196,37933.75961748185
2023-11-29T18:00:00Z,37782.19,37875.85,37678.02,37873.97,37933.56902802431,37753.26486649801,37610.446943483774,37426.53470699111,37944.55141027147,37928.32419771077
2023-11-29T19:00:00Z,37874.55,37944.61,37790.59,37881.77,37928.635787260086,37758.30428349809,37615.81967727617,37431.06441139916,37934.89273176817,37924.09199791888
2023-11-29T20:00:00Z,37879.69,37895.36,37626.83,37669.86,37903.990474187696,37754.835880223654,37616.88978267665,37433.440486907624,37894.1184653423,37900.97999810807
2023-11-29T21:00:00Z,37671.56,37788.18,37588.05,37741.85,37888.54852426506,37754.326630018804,37619.364242425625,37436.50923828168,37870.692547597326,37886.5136346437
2023-11-29T22:00:00Z,37741.84,37845.49,37737.78,37797.31,37879.859141001725,37756.01225237101,37622.88792079344,37440.09929561221,37859.40292489005,37878.40421331245
2023-11-29T23:00:00Z,37797.3,37879.29,37731.17,37863.84,37878.33350852537,37760.240791493714,37627.659249094555,37444.31562102901,37860.08555183004,37877.08019392041
2023-11-30T00:00:00Z,37864.79,37878.51,37770.2,37785.66,37869.507460094384,37761.23762319984,37630.78797683526,37447.71208251131,37848.63546693311,37868.769267200376
2023-11-30T01:00:00Z,37786.3,37822.08,37703.18,37711.29,37854.439130561586,37759.27889287828,37632.38207630387,37450.33474835697,37827.50539509725,37854.45297018216
2023-11-30T02:00:00Z,37711.29,37922,37695.42,37881.13,37856.98111812715,37764.05736766737,37637.3077777632,37454.62126827381,37835.75533431306,37856.878154711056
2023-11-30T03:00:00Z,37878.91,38059.96,37838.67,38056.75,37876.00672592456,37775.53551011178,37645.613564342144,37460.612598937754,37869.75451364951,37875.048322464594
2023-11-30T04:00:00Z,38056.75,38152.18,37971.18,37981.36,37886.0403710746,37783.60705873485,37652.2620086126,37465.79416511748,37886.92458847266,37884.71302042236
2023-11-30T05:00:00Z,37981.36,38026.09,37863,37891.01,37886.5136690675,37787.81893878447,37656.98969161037,37470.02516844964,37887.553113323025,37885.28547311123
2023-11-30T06:00:00Z,37891.01,37959.93,37797.91,37870.04,37884.944748203925,37791.043294126255,37661.208509598284,37474.00541552974,37884.858788196405,37883.89952101021
2023-11-30T07:00:00Z,37870.03,37911.24,37770.95,37800.49,37876.90143885117,37791.413753180124,37663.96655891317,37477.25401836029,37871.878974627725,37876.31683728201
2023-11-30T08:00:00Z,37800.48,37822.67,37585.75,37671.64,37857.35273038915,37786.71674325149,37664.11850824162,37479.18820723233,37841.07297853115,37857.70985207455
2023-11-30T09:00:00Z,37671.71,37743.82,37610.44,37716.74,37843.96104178066,37783.97255724163,37665.160517979406,37481.551906662855,37821.94482798789,37844.89441097686
2023-11-30T10:00:00Z,37715.64,37771.79,37678.67,37678.67,37828.21903780155,37779.84304519294,37665.42803247486,37483.513280725914,37799.90254675899,37829.78310088806
2023-11-30T11:00:00Z,37679.06,37913.4,37651.68,37886.69,37833.78770086807,37784.03312185204,37669.80945757437,37487.52498937541,37813.254462642224,37834.95645535278
2023-11-30T12:00:00Z,37888.04,37927.98,37829.86,37882.25,37838.40315792826,37787.88476413235,37674.016200988735,37491.45260142142,37823.869160697264,37839.25586850253
2023-11-30T13:00:00Z,37882.25,37977.48,37633.84,37731.63,37828.23428574461,37785.67869495069,37675.15706829589,37493.8424262829,37809.678520589994,37829.47169863866
2023-11-30T14:00:00Z,37731.05,37789.96,37500,37659.01,37812.11768710227,37780.71129514871,37674.83732436924,37495.485884727845,37786.49874819153,37813.9751805806
2023-11-30T15:00:00Z,37663.91,37734.7,37510.47,37614.97,37793.341716902054,37774.21163651542,37673.65183279757,37496.67478139722,37760.10971000822,37795.883800527816
2023-11-30T16:00:00Z,37615.44,37749.27,37527.39,37670.5,37781.64250576853,37770.14451351482,37673.58942026693,37498.40438556242,37746.32360077619,37784.48527320711
2023-11-30T17:00:00Z,37669.08,37766.37,37634.79,37748.97,37778.53083855248,37769.3141404358,37675.08210501412,37500.89757575583,37746.73073911831,37781.256612006466
2023-11-30T18:00:00Z,37749.55,37821.3,37712.81,37747.22,37775.548853928434,37768.44770355597,37676.510578182155,37503.3485451513,37746.80601002319,37778.162374551335
2023-11-30T19:00:00Z,37747.22,37810.93,37691,37760.24,37774.09086784001,37768.125832828286,37678.16858653499,37505.90467903039,37748.87277771193,37776.53306777394
2023-11-30T20:00:00Z,37762.63,37777,37700.64,37744.05,37771.22983280763,37767.181682521295,37679.473168979835,37508.27428421417,37748.130811910094,37773.58006161267
2023-11-30T21:00:00Z,37740.47,37776.79,37702.57,37747.46,37768.966039206905,37766.408283206736,37680.81944286142,37510.65424158517,37748.02761007777,37771.205510556974
2023-11-30T22:00:00Z,37747.46,37822.68,37686.85,37706.23,37762.991178330056,37764.048350531964,37681.322622210704,37512.60026903209,37741.597208527346,37765.29864596089
2023-11-30T23:00:00Z,37706.23,37744.98,37612.59,37732.27,37760.06535182243,37762.80214070718,37682.33148117683,37514.786037499434,37740.16225336929,37762.296041782625
2023-12-01T00:00:00Z,37732.27,37750.54,37618.25,37688.33,37753.23341355362,37759.88166460102,37682.450263727784,37516.512843096454,37732.188060543245,37755.571856166025
2023-12-01T01:00:00Z,37688.33,37971.02,37645.08,37951.64,37772.12927892947,37767.40159932255,37687.78075355496,37520.84246654823,37765.94989738274,37773.39623287821
2023-12-01T02:00:00Z,37952.8,38092.79,37871.4,37999.86,37793.817919031426,37776.51761503539,37693.960540613276,37525.60881016467,37801.93606701617,37793.9838480711
2023-12-01T03:00:00Z,37999.87,38077.94,37953.3,38056.16,37818.80287912367,37787.483983073216,37701.132807135786,37530.88792648144,37841.047441321374,37817.818043700994
2023-12-01T04:00:00Z,38056.17,38255.49,38030.72,38191.4,37854.28831920713,37803.323826874264,37710.84106838062,37537.46018591944,37894.94783496424,37851.780039728175
2023-12-01T05:00:00Z,38191.78,38217.77,38109.05,38132.12,37880.74847928264,37816.217794447824,37719.18322544239,37543.377198994865,37931.43586035436,37877.26549066198
2023-12-01T06:00:00Z,38132.89,38237.31,38088,38224.53,37913.48957649382,37832.23003780281,37729.190092265315,37550.154838805865,37976.52726645369,37908.83499151089
2023-12-01T07:00:00Z,38225.3,38364.91,38210.29,38254.87,37946.00199778012,37848.8041539674,37739.599595388776,37557.166929962026,38019.34922546081,37940.29271955536
2023-12-01T08:00:00Z,38255.15,38377.68,38227.96,38329.42,37982.517997991534,37867.65183420397,37751.27920736127,37564.85104011166,38067.05242154376,37975.667926868504
2023-12-01T09:00:00Z,38329.42,38728.73,38329.42,38723.76,38053.112474373294,37901.22470345088,37770.53625276006,37576.38247254836,38168.08435669087,38043.676297153186
2023-12-01T10:00:00Z,38724.25,38846.09,38542,38542,38099.673191099646,37926.353146452806,37785.812762606394,37585.99060714986,38225.60984027689,38088.97845195744
2023-12-01T11:00:00Z,38547.34,38672.97,38516.9,38588.41,38146.21955385206,37952.3161603174,37801.70577720825,37595.964929466776,38281.425249465065,38134.38131996131
2023-12-01T12:00:00Z,38588.42,38643.97,38305.69,38370.11,38167.5424534852,37968.700232461815,37812.96130637244,37603.66786549198,38295.06905723967,38155.811199964824
2023-12-01T13:00:00Z,38367.68,38449.73,38303.23,38377.51,38187.53936267708,37984.73198805155,37824.14048842447,37611.36778722838,38307.752279202796,38175.96563633166
2023-12-01T14:00:00Z,38376.63,38424,38218.3,38331.63,38201.26228051736,37998.33583165737,37834.18978568339,37618.534575415164,38311.42577471006,38190.11694211969
2023-12-01T15:00:00Z,38335.22,38465.25,38295.8,38427.7,38222.827777610946,38015.17364218061,37845.94246319461,37626.585972674715,38329.31411706236,38211.71540192699
2023-12-01T16:00:00Z,38427.52,39000,38405.86,38828.64,38280.52417974324,38047.07428366373,37865.401820359075,37638.546709265014,38406.13348366815,38267.79945629726
2023-12-01T17:00:00Z,38822.93,38920.37,38711.42,38813.23,38331.25806738674,38077.119605873,37884.17069520345,37650.2351002176,38468.76371694997,38317.384051179324
2023-12-01T18:00:00Z,38813.23,38937.66,38716.37,38720.48,38368.32682287372,38102.349425250526,37900.73127549645,37660.88430320051,38507.48929895767,38354.02913743575
2023-12-01T19:00:00Z,38720.66,38798,38630.78,38771.6,38406.73379212384,38128.594545828935,37917.97620073415,37671.9362006811,38548.121714502646,38391.990124941585
2023-12-01T20:00:00Z,38771.6,38886.51,38718.38,38764.69,38440.82485954062,38153.53946560035,37934.7428106206,37682.80937281362,38581.43991227147,38425.871931765076
2023-12-01T21:00:00Z,38764.77,38926.87,38764.45,38794.51,38474.50915863199,38178.67556498857,37951.767903479595,37693.87107059657,38614.219925768164,38459.38448342279
2023-12-01T22:00:00Z,38794.51,38873.51,38712.51,38726.9,38498.54638161942,38200.17456244,37967.11705390574,37704.14996541651,38631.55532180383,38483.704075838905
2023-12-01T23:00:00Z,38726.84,38760.35,38669.01,38703.54,38518.06958336995,38219.91438352079,37981.69968650167,37714.0941448651,38642.62988768017,38503.68915985355
2023-12-02T00:00:00Z,38706.55,38754.99,38660.03,38737.65,38538.98200400138,38240.21774102977,37996.66899964025,37724.278780239576,38657.2483664986,38524.95832713959
2023-12-02T01:00:00Z,38737.66,38818.14,38711.55,38772.78,38561.24847981077,38261.102535499194,38012.03753430084,37734.711628197394,38675.022463960355,38547.4875701269
2023-12-02T02:00:00Z,38772.75,38795.08,38682.29,38742.01,38578.46386268593,38279.96165175413,38026.49243461172,37744.73449756856,38685.32823873569,38565.171427388086
2023-12-02T03:00:00Z,38743.71,38806.16,38737.74,38805.54,38600.09016147775,38300.572567371615,38041.91911907485,37755.28977619972,38703.82235585328,38587.02311580735
2023-12-02T04:00:00Z,38805.28,38840.83,38735.74,38837.67,38622.71681276558,38321.635211788416,38057.67656226149,37766.05972867535,38724.41430110662,38609.8091961885
2023-12-02T05:00:00Z,38836.38,38838,38762.79,38765.93,38636.356163930766,38339.05853681632,38071.70138281077,37776.00868659897,38730.8013317056,38624.001996535
2023-12-02T06:00:00Z,38765.91,38809.76,38736.22,38792.31,38651.208910223075,38356.833104,38085.97086037887,37786.121137478585,38740.26420375089,38639.302724122725
2023-12-02T07:00:00Z,38792.3,38848.98,38718.87,38721.32,38657.886156868495,38371.126707764706,38098.55203146047,37795.4265987972,38737.34971086614,38646.758840111564
2023-12-02T08:00:00Z,38723.41,38763.04,38669.46,38731.63,38664.90938002388,38385.26409177393,38111.0882288573,37804.74205552559,38736.46975534827,38654.47440010142
2023-12-02T09:00:00Z,38733.1,38804.09,38725.3,38787.66,38676.5999152597,38401.044323469076,38124.485689672,37814.52233358006,38744.34517760238,38666.58218191038
2023-12-02T10:00:00Z,38789.13,38807.89,38757.04,38764.41,38684.96278047306,38415.293957842834,38137.157458193346,37823.973952151406,38747.43207335586,38675.47561991853
2023-12-02T11:00:00Z,38764.42,38771.79,38720,38753.09,38691.451087094676,38428.54086145684,38149.35414218951,37833.2188879509,38748.30252360881,38682.53147265321
2023-12-02T12:00:00Z,38754.57,38811.84,38744.92,38798.05,38701.60336451423,38443.03141590951,38162.199604720416,37842.819197523524,38755.955981515144,38693.03315695746
2023-12-02T13:00:00Z,38798.29,38883.13,38775.47,38833.15,38714.13161551287,38458.33018391306,38175.4857511616,37852.673235359114,38767.83198435897,38705.77105177951
2023-12-02T14:00:00Z,38834.19,38867.29,38744.68,38796.64,38721.9895568926,38471.597235524314,38187.785835297014,37862.06593948489,38772.26398676528,38714.0318652541
2023-12-02T15:00:00Z,38796.64,38847.73,38730,38828.38,38732.12198004569,38485.58871648415,38200.47086826143,37871.681004763646,38780.89721957062,38724.427150231
2023-12-02T16:00:00Z,38828.37,38831.27,38727.05,38769.38,38735.67036289848,38496.71778642594,38211.73639562259,37880.613333074456,38779.12533963668,38728.51377293727
2023-12-02T17:00:00Z,38769.38,38814.54,38760.8,38814.53,38743.1808045272,38509.18101048767,38223.67290263996,37889.90603622794,38784.5722104618,38736.33342994298
2023-12-02T18:00:00Z,38814.52,38988.09,38801.58,38890.03,38757.16644219127,38524.11626497835,38236.868092686695,37899.857518454526,38800.79648577537,38750.305845402705
2023-12-02T19:00:00Z,38894.3,39740,38891.45,39437.68,38821.97725722067,38559.94229380273,38260.64654629686,37915.15923468881,38898.77856488685,38812.79440491155
2023-12-02T20:00:00Z,39436.94,39606.53,39299.99,39585.46,38894.689899390134,38600.15867443792,38286.880476073165,37931.77914280136,39004.421862596566,38883.03673173777
2023-12-02T21:00:00Z,39585.46,39728.8,39431.9,39576.16,38959.59181373393,38638.433236224664,38312.410763675674,37948.14114138045,39092.38157604325,38946.047937943425
2023-12-02T22:00:00Z,39581.14,39628.62,39309.38,39370.83,38998.75735528308,38667.15467794135,38333.36956043457,37962.29724942642,39135.21979511352,38984.664489039475
2023-12-02T23:00:00Z,39371.07,39499.2,39343.73,39478.95,39044.489988113266,38698.98978861031,38356.05432161409,37977.38832157143,39188.10136509605,39029.59953549043
2023-12-03T00:00:00Z,39467.42,39544.55,39408.76,39518.32,39089.616655912,38731.1203851354,38379.06948356232,37992.72097508813,39238.90423200435,39074.02866862767
2023-12-03T01:00:00Z,39518.23,39577,39494.82,39509.31,39129.58745058705,38761.63762493401,38401.45048388782,38007.811413146956,39280.5051193883,39113.59969875243
2023-12-03T02:00:00Z,39508.67,39569.55,39372.32,39386.26,39154.03245529305,38786.13262003464,38420.9516624247,38021.5273194838,39296.77510102087,39138.38699886584
2023-12-03T03:00:00Z,39386.27,39405.24,39293.02,39405.24,39177.956983360375,38810.41134081759,38440.44252059451,38035.29560486207,39313.46200855612,39162.64636260531
2023-12-03T04:00:00Z,39402.81,39445.01,39363.59,39371.31,39196.37155637367,38832.40736666788,38458.87553998868,38048.58928043558,39322.36169954749,39181.615784186644
2023-12-03T05:00:00Z,39371.31,39459.42,39334.96,39436.81,39219.27045576665,38856.10943072012,38478.24057880078,38062.40242192378,39339.96913038634,39204.8152583515
2023-12-03T06:00:00Z,39436.77,39472.7,39387.04,39434.33,39239.752317122206,38878.78474716247,38497.1730425869,38076.05344260116,39354.486187249975,39225.680234864994
2023-12-03T07:00:00Z,39434,39511.33,39407.64,39498.37,39264.38257263438,38903.08220805806,38516.998724911915,38090.20584615737,39376.62215844229,39250.47021351363
2023-12-03T08:00:00Z,39497.56,39504.73,39413.6,39416.68,39278.88708952634,38923.22329793814,38534.81419570574,38103.404593956795,39382.784903297324,39265.5801941033
2023-12-03T09:00:00Z,39416.72,39485.7,39411.2,39472.35,39297.312128619065,38944.75767841115,38553.37926113731,38117.025941280604,39396.56414894389,39284.377449184816
2023-12-03T10:00:00Z,39472.36,39553.95,39425.02,39549.14,39321.29573541725,38968.45894592444,38573.09729557023,38131.27583241214,39420.037356798675,39308.44677198619
2023-12-03T11:00:00Z,39549.13,39559.18,39457.62,39492.61,39337.61137966322,38989.01388922152,38591.30546793518,38144.82144601998,39431.20237882965,39325.188883623814
2023-12-03T12:00:00Z,39492.61,39528.03,39393.04,39419.8,39345.43886731434,39005.90746219322,38607.71130025329,38157.507799790925,39429.448166702015,39333.789894203466
2023-12-03T13:00:00Z,39419.81,39790.99,39399,39683.89,39377.672308522495,39032.49501269545,38629.021769555206,38172.69568238007,39468.593064132474,39365.61717654861
2023-12-03T14:00:00Z,39682.71,39762.45,39557.49,39558.47,39394.891136282255,39053.12148278583,38647.42668500956,38186.48448156037,39482.42028503517,39383.14925140783
2023-12-03T15:00:00Z,39558.47,39817.73,39503.69,39775.52,39431.14150425537,39081.45083640207,38669.765166494515,38202.29578025131,39527.512548875915,39418.81931946166
2023-12-03T16:00:00Z,39775.42,39849,39660.72,39673.87,39454.2585038501,39104.682960464736,38689.64843052433,38216.93830980105,39550.02907981808,39442.00574496515
