time,open,high,low,close
2024-04-14T00:00:00Z,64021.36,64393.48,62921.84,63745.5
2024-04-14T01:00:00Z,63745.5,64144.7,63316.12,63821.97
2024-04-14T02:00:00Z,63815.55,64039.4,62982.95,63109.95
2024-04-14T03:00:00Z,63110.21,63629.07,62150,63466.85
2024-04-14T04:00:00Z,63468.07,64215.69,63423.26,63991.67
2024-04-14T05:00:00Z,63983.67,64500,63950.01,64421.94
2024-04-14T06:00:00Z,64421.94,64930.13,64139.1,64703.28
2024-04-14T07:00:00Z,64702.97,64895.07,64288.74,64496.17
2024-04-14T08:00:00Z,64496.17,64931.05,64400,64568.72
2024-04-14T09:00:00Z,64568.19,64764.34,63935.91,64163.98
2024-04-14T10:00:00Z,64163.98,64694.49,64148.25,64492.6
2024-04-14T11:00:00Z,64493.26,64621.31,63898.68,64215.23
2024-04-14T12:00:00Z,64215.23,64879.24,64108.99,64556.55
2024-04-14T13:00:00Z,64558.04,64878.13,64382.92,64407.75
2024-04-14T14:00:00Z,64405.16,64449.43,63460.35,63941.65
2024-04-14T15:00:00Z,63941.65,64500,63922.77,64207.84
2024-04-14T16:00:00Z,64207.84,64766.67,64142.91,64438.47
2024-04-14T17:00:00Z,64438.61,64616.05,62602.17,63880.31
2024-04-14T18:00:00Z,63885.6,64750,63773.46,64421.58
2024-04-14T19:00:00Z,64417.99,64503.72,63948.28,64189.43
2024-04-14T20:00:00Z,64189.43,64383.78,63731.49,63866.77
2024-04-14T21:00:00Z,63869.21,63878.44,63350,63703.56
2024-04-14T22:00:00Z,63702.83,65519.84,63637.19,65375.32
2024-04-14T23:00:00Z,65370.66,65890.91,65099.92,65777.05
2024-04-15T00:00:00Z,65764.56,66166.71,65357.09,65576.47
2024-04-15T01:00:00Z,65576.47,65786.93,65143,65356.65
2024-04-15T02:00:00Z,65356.33,65443.56,64980.57,65197.15
2024-04-15T03:00:00Z,65197.98,65406.65,65080.03,65206.89
2024-04-15T04:00:00Z,65206.9,65239.3,64745.48,64949.66
2024-04-15T05:00:00Z,64952.96,65565.12,64940.98,65512.07
2024-04-15T06:00:00Z,65511.61,66632.65,65398.67,66532.74
2024-04-15T07:00:00Z,66533.49,66657.94,66255.65,66337.33
2024-04-15T08:00:00Z,66337.33,66545.18,66141.7,66374.51
2024-04-15T09:00:00Z,66378.4,66928.82,66197.47,66669.16
2024-04-15T10:00:00Z,66669.16,66737.3,66442.89,66546.48
2024-04-15T11:00:00Z,66546.29,66798.21,65878.36,65930.87
2024-04-15T12:00:00Z,65930.87,66326.9,65860.31,66094.25
2024-04-15T13:00:00Z,66094.38,66500,65768.98,65953.03
2024-04-15T14:00:00Z,65960,66058.14,64174.01,64257.29
2024-04-15T15:00:00Z,64257.29,64816.19,63809.87,64622.53
2024-04-15T16:00:00Z,64622.53,64932.04,63912.82,64178
2024-04-15T17:00:00Z,64188.78,64788.44,63353.56,63946
2024-04-15T18:00:00Z,63941.08,64096.13,63152,63198.71
2024-04-15T19:00:00Z,63204.56,63679.06,62315.08,63310.19
2024-04-15T20:00:00Z,63303.57,63660.49,62966.91,63145.37
2024-04-15T21:00:00Z,63146.96,63499.11,62636.27,63272.61
2024-04-15T22:00:00Z,63273.56,63545.7,62763.69,63468.78
2024-04-15T23:00:00Z,63467.93,63580.19,63191.72,63452.18
2024-04-16T00:00:00Z,63452.18,63747.98,62950.67,63284.64
2024-04-16T01:00:00Z,63284.64,63932.56,63107.18,63168.73
2024-04-16T02:00:00Z,63168.57,63540.28,62750.01,63432.17
2024-04-16T03:00:00Z,63426.41,63587.33,62850.01,62988.59
2024-04-16T04:00:00Z,62991.52,63088.5,61714.56,62529.76
2024-04-16T05:00:00Z,62529.09,62921.94,62399.99,62740
2024-04-16T06:00:00Z,62744.29,63307.89,62675.04,63241.19
2024-04-16T07:00:00Z,63241.19,63830.72,63145.65,63540
2024-04-16T08:00:00Z,63543.11,63695.6,63105.12,63307.69
2024-04-16T09:00:00Z,63306.14,63605.16,63214.61,63271.95
2024-04-16T10:00:00Z,63271.46,63369.97,61645.09,62586.96
2024-04-16T11:00:00Z,62584.48,63293.37,62394.43,63117.79
2024-04-16T12:00:00Z,63114.2,63459.4,62822.27,63069.65
2024-04-16T13:00:00Z,63066.01,63378.31,62155.53,62709.81
2024-04-16T14:00:00Z,62711.19,63136.89,62032.68,62110.64
2024-04-16T15:00:00Z,62110.64,62450.08,61763.53,61791.38
2024-04-16T16:00:00Z,61788.66,62747.36,61705.43,62747.36
2024-04-16T17:00:00Z,62747.36,63310.71,62287.47,62506.97
2024-04-16T18:00:00Z,62506.96,63086,62441.9,63030.99
2024-04-16T19:00:00Z,63031.99,63132.78,62664.84,62738.31
2024-04-16T20:00:00Z,62738.53,63072.33,62571.56,63046
2024-04-16T21:00:00Z,63040.59,64400,62981.36,64048
2024-04-16T22:00:00Z,64048,64122.88,63646.57,63811.89
2024-04-16T23:00:00Z,63811.89,63916.16,63643.19,63814.94
2024-04-17T00:00:00Z,63814.94,64283.37,63600,64053.19
2024-04-17T01:00:00Z,64050.6,64082.27,63635.1,64046.73
2024-04-17T02:00:00Z,64056.48,64332.91,63735.34,63870.47
2024-04-17T03:00:00Z,63871.66,64088.98,63751,63860.53
2024-04-17T04:00:00Z,63860.53,64265.49,63683.2,64121.96
2024-04-17T05:00:00Z,64115,64524.14,63850,63947.46
2024-04-17T06:00:00Z,63945.18,64024.87,63762.15,63904.28
2024-04-17T07:00:00Z,63904.28,63963.26,63285.9,63306.58
2024-04-17T08:00:00Z,63301.88,63606.73,63174.88,63358.96
2024-04-17T09:00:00Z,63354.27,63571.22,63260.83,63350.16
2024-04-17T10:00:00Z,63359.68,63378.57,62738.77,62933.26
2024-04-17T11:00:00Z,62933.31,63195.3,62570.53,62635.29
2024-04-17T12:00:00Z,62633.18,62874.58,62073.56,62347.12
2024-04-17T13:00:00Z,62351.89,62997.35,62150.1,62662
2024-04-17T14:00:00Z,62665.74,62685.25,60701.34,61296.51
2024-04-17T15:00:00Z,61298.85,61541.67,59835.03,60254.55
2024-04-17T16:00:00Z,60260.99,61084.02,59648.33,60168.43
2024-04-17T17:00:00Z,60167.96,61388.92,60084.43,61288.08
2024-04-17T18:00:00Z,61288.12,61977.73,61161.2,61446.25
2024-04-17T19:00:00Z,61446.57,61481.85,60703.98,60992.15
2024-04-17T20:00:00Z,60999.32,61461.63,60772.98,60840.88
2024-04-17T21:00:00Z,60852.9,61662.62,60848.44,61297.64
2024-04-17T22:00:00Z,61296.5,61712.56,61150.65,61687.33
2024-04-17T23:00:00Z,61681.19,61759.94,61200,61279.36
2024-04-18T00:00:00Z,61275.73,61535.69,60934.48,61519.06
2024-04-18T01:00:00Z,61519.05,61675.17,61352.81,61636.51
2024-04-18T02:00:00Z,61643.26,61929.99,61447.52,61671.14
2024-04-18T03:00:00Z,61671.13,62222.95,61661.66,61986.15
2024-04-18T04:00:00Z,61981.23,62078.41,61550.3,61641.31
2024-04-18T05:00:00Z,61641.31,61824.15,60979.01,61074.26
2024-04-18T06:00:00Z,61085.76,61313.47,60816.07,61163.28
2024-04-18T07:00:00Z,61171.53,61368.06,60949.59,61191.25
2024-04-18T08:00:00Z,61198.24,61580.86,60863.43,61360.6
2024-04-18T09:00:00Z,61361.45,61719.01,61329.53,61649.46
2024-04-18T10:00:00Z,61642.78,61949.04,61506.66,61835.12
2024-04-18T11:00:00Z,61833.95,63126.49,61833.95,62623.24
2024-04-18T12:00:00Z,62616.8,62762.97,61618,62262.8
2024-04-18T13:00:00Z,62261.48,62860.16,61912.33,62826.52
2024-04-18T14:00:00Z,62826.13,64029.16,62576.38,63894.9
2024-04-18T15:00:00Z,63895.19,64210,63459.87,63541.81
2024-04-18T16:00:00Z,63547.69,63955.23,63326.06,63589.41
2024-04-18T17:00:00Z,63582.07,63680.24,62673.99,62834.64
2024-04-18T18:00:00Z,62835.28,63259.15,62358,63149.42
2024-04-18T19:00:00Z,63149.44,63644.22,63138.75,63550.01
2024-04-18T20:00:00Z,63552.66,63686.62,63300.01,63528.71
2024-04-18T21:00:00Z,63534.67,63863.6,63340.51,63498.47
2024-04-18T22:00:00Z,63490.71,63692.96,63200,63531.18
2024-04-18T23:00:00Z,63531.2,63707.15,63415.29,63513.85
2024-04-19T00:00:00Z,63514.84,63519.1,62681.13,62737.68
2024-04-19T01:00:00Z,62742.02,62797.83,60628.38,61029.87
2024-04-19T02:00:00Z,61027.88,61387.87,59573.32,61367.18
2024-04-19T03:00:00Z,61358.84,62106.44,61127.02,61791.65
2024-04-19T04:00:00Z,61788.14,62812.96,61765.48,62454.24
2024-04-19T05:00:00Z,62458.19,62611.38,61783.54,62096.01
2024-04-19T06:00:00Z,62095.98,64934.04,61840.18,64642.61
2024-04-19T07:00:00Z,64649.72,65221.77,64193.2,64589.16
2024-04-19T08:00:00Z,64577.77,65163.06,64184.01,64666.25
2024-04-19T09:00:00Z,64666.25,64994.43,64514.56,64815.97
2024-04-19T10:00:00Z,64816.03,65195.38,64445.16,64830.5
2024-04-19T11:00:00Z,64830.29,65479,64742.09,64928.51
2024-04-19T12:00:00Z,64920.31,65498.99,64817.9,65028.74
2024-04-19T13:00:00Z,65023.73,65148.52,64476.64,64961.53
2024-04-19T14:00:00Z,64964.88,65034.41,63873.77,64465.53
2024-04-19T15:00:00Z,64472.29,64736.28,64355.83,64470.24
2024-04-19T16:00:00Z,64468.85,64576.33,63503.76,64039.94
2024-04-19T17:00:00Z,64041.63,64852.22,63960.24,64677.01
2024-04-19T18:00:00Z,64675.89,64704.16,64111.75,64216.95
2024-04-19T19:00:00Z,64211.2,64404.91,64078.18,64350
2024-04-19T20:00:00Z,64350.92,64364.91,63701.07,64076.25
2024-04-19T21:00:00Z,64075.42,64475.62,64072.16,64429.77
2024-04-19T22:00:00Z,64430.92,64527.8,64014.2,64033
2024-04-19T23:00:00Z,64033,64151.8,62964.25,63848.37
2024-04-20T00:00:00Z,63841.96,64281.34,63437.23,63474.2
2024-04-20T01:00:00Z,63474.2,63811.28,63121.15,63687.65
2024-04-20T02:00:00Z,63681.95,64129.74,63560.94,63868.59
2024-04-20T03:00:00Z,63864.9,64073.8,63794.03,63990.18
2024-04-20T04:00:00Z,63990.18,64309.69,63850.16,64173.28
2024-04-20T05:00:00Z,64165.51,64291.23,64015.86,64182.49
2024-04-20T06:00:00Z,64194.71,64264.11,63974.25,64077.21
2024-04-20T07:00:00Z,64084.78,64189.64,63958.4,63987.84
2024-04-20T08:00:00Z,63987.85,64016.62,63683.96,63760.89
2024-04-20T09:00:00Z,63760.74,63810.35,63305.35,63636.26
2024-04-20T10:00:00Z,63635.57,63798.79,63389.98,63587.1
2024-04-20T11:00:00Z,63587.06,63945.76,63575,63728.48
2024-04-20T12:00:00Z,63728.47,63947.15,63573.36,63832.97
2024-04-20T13:00:00Z,63830.61,64062.28,63776.47,63895.21
2024-04-20T14:00:00Z,63895.2,64018.46,63756.19,63966.58
2024-04-20T15:00:00Z,63965.44,64980,63807.83,64845.56
2024-04-20T16:00:00Z,64845.02,65000,64481.53,64767.45
2024-04-20T17:00:00Z,64772.22,65463.08,64763.91,65233.42
2024-04-20T18:00:00Z,65228.26,65357.98,64862,64992.86
2024-04-20T19:00:00Z,64994.17,65040.24,64818.86,64884.74
2024-04-20T20:00:00Z,64888.43,65059.92,64650,64756.18
2024-04-20T21:00:00Z,64755.21,64855.83,64640.03,64750
2024-04-20T22:00:00Z,64750,64802.68,64575.02,64636.43
2024-04-20T23:00:00Z,64636.49,65020.05,64636.38,64968.87
2024-04-21T00:00:00Z,64960.82,64985.95,64632.28,64792.65
2024-04-21T01:00:00Z,64794.96,65142.4,64765.4,64983.88
2024-04-21T02:00:00Z,64972.27,65404.14,64950,65338.07
2024-04-21T03:00:00Z,65335.55,65725.81,65116.64,65197.19
2024-04-21T04:00:00Z,65197.46,65227.8,64864.38,65085.24
2024-04-21T05:00:00Z,65087.98,65274.08,65007,65058.14
2024-04-21T06:00:00Z,65058.13,65238.94,64963.87,65079.72
2024-04-21T07:00:00Z,65070.15,65209.57,64927.78,65178.31
2024-04-21T08:00:00Z,65176.75,65255.01,64950,64962.07
2024-04-21T09:00:00Z,64956.97,65020.23,64805.28,64922.26
2024-04-21T10:00:00Z,64923.07,65005,64799.94,64980.64
2024-04-21T11:00:00Z,64971.89,65460.29,64969.52,65251.01
2024-04-21T12:00:00Z,65251,65397.62,64950,65020.17
2024-04-21T13:00:00Z,65023.67,65261.57,64800,64899.35
2024-04-21T14:00:00Z,64902.77,65058.49,64805.55,64911.11
2024-04-21T15:00:00Z,64909.7,65149.73,64891.5,65057.82
2024-04-21T16:00:00Z,65057.83,65109.41,64250,64595.08
2024-04-21T17:00:00Z,64595.08,64893.76,64539.93,64836.09
2024-04-21T18:00:00Z,64837.54,64878.98,64615.68,64782.34
2024-04-21T19:00:00Z,64780.01,64850,64531.61,64544.29
2024-04-21T20:00:00Z,64543.99,64732.72,64362.87,64655.21
2024-04-21T21:00:00Z,64658.21,65299.27,64655.86,64682.49
2024-04-21T22:00:00Z,64685.65,65128.31,64582.01,65034.78
2024-04-21T23:00:00Z,65040.68,65083.47,64874.63,64952.92
2024-04-22T00:00:00Z,64952.92,65168.1,64763.55,64916.42
2024-04-22T01:00:00Z,64917.37,65676.43,64608.38,64667.1
2024-04-22T02:00:00Z,64675.15,64875,64520,64814.88
2024-04-22T03:00:00Z,64809.72,66094.63,64754.72,65720
2024-04-22T04:00:00Z,65715.36,65899.9,65530.06,65756.29
2024-04-22T05:00:00Z,65765.46,66469.63,65724.99,66421.24
2024-04-22T06:00:00Z,66419.81,66457.47,66190.9,66355.43
2024-04-22T07:00:00Z,66358.97,66543.79,66010.14,66010.14
2024-04-22T08:00:00Z,66012.16,66248.63,65930.06,65988.43
2024-04-22T09:00:00Z,65988.44,66081.12,65832.63,65972.94
2024-04-22T10:00:00Z,65974.72,66185.58,65915.63,66087.87
2024-04-22T11:00:00Z,66087.87,66166.69,65736.4,65910
2024-04-22T12:00:00Z,65913.86,66044.77,65664.8,66031.43
2024-04-22T13:00:00Z,66031.44,66293.7,65713.37,66153.34
2024-04-22T14:00:00Z,66152.4,66533.8,66000.14,66087.25
2024-04-22T15:00:00Z,66088.45,66159.74,65686.01,66037.59
2024-04-22T16:00:00Z,66035.75,66453.58,65953.21,66187.31
2024-04-22T17:00:00Z,66183.04,66884.95,66170.43,66574.88
2024-04-22T18:00:00Z,66580.36,66732.42,66315,66359.33
2024-04-22T19:00:00Z,66359.33,66655.19,66159.86,66570.09
2024-04-22T20:00:00Z,66574.86,66799.01,66426.94,66548.81
2024-04-22T21:00:00Z,66554.58,66596.03,66360.01,66551.42
2024-04-22T22:00:00Z,66551.42,67217.85,66544.15,67049.99
2024-04-22T23:00:00Z,67048.81,67272.73,66823.54,66859.17
2024-04-23T00:00:00Z,66856.07,67083.1,66750.22,67065.61
2024-04-23T01:00:00Z,67065.33,67225.66,66804.6,66819.05
2024-04-23T02:00:00Z,66819.04,66955,66600.01,66666.05
2024-04-23T03:00:00Z,66666.04,66812,66463.47,66487.66
2024-04-23T04:00:00Z,66486.83,66636.85,66222.22,66290.9
2024-04-23T05:00:00Z,66289.38,66673.83,66240,66541.08
2024-04-23T06:00:00Z,66541.07,66695.25,66334.71,66413.42
2024-04-23T07:00:00Z,66415.61,66483.44,66053.22,66122.2
2024-04-23T08:00:00Z,66129.06,66272.86,66001.39,66225.89
2024-04-23T09:00:00Z,66226.34,66325.83,66063.99,66081.92
2024-04-23T10:00:00Z,66087.86,66346.14,66081.61,66246.23
2024-04-23T11:00:00Z,66251.97,66274.34,65875.06,66083.33
2024-04-23T12:00:00Z,66083.33,66194.44,65823.66,66152
2024-04-23T13:00:00Z,66146.81,66619.51,66060.98,66548.32
2024-04-23T14:00:00Z,66549.53,67182.76,66458.72,66962.53
2024-04-23T15:00:00Z,66960.63,66979.35,66352,66450
2024-04-23T16:00:00Z,66449.99,66827.68,66376.73,66765.31
2024-04-23T17:00:00Z,66765.3,66929.77,66600,66773.08
2024-04-23T18:00:00Z,66773.09,66891.59,66606,66807.39
2024-04-23T19:00:00Z,66807.38,66807.39,66391.26,66496.47
2024-04-23T20:00:00Z,66499.04,66499.04,65969.49,66351.92
2024-04-23T21:00:00Z,66350.36,66466.42,66252.67,66349.25
2024-04-23T22:00:00Z,66349.24,66468.75,66269.29,66372.65
2024-04-23T23:00:00Z,66372.65,66443.56,66122,66414.16
2024-04-24T00:00:00Z,66418,66760,66391.68,66751.84
2024-04-24T01:00:00Z,66751.83,66900,66679.3,66747.62
2024-04-24T02:00:00Z,66748.64,66783.62,66453,66532.6
2024-04-24T03:00:00Z,66528.48,66721.45,66511.68,66621.84
2024-04-24T04:00:00Z,66618.23,67071.99,66590.57,67009.52
2024-04-24T05:00:00Z,67004.64,67077.97,66644.83,66735.14
2024-04-24T06:00:00Z,66735.14,66793.7,66551.78,66777.58
2024-04-24T07:00:00Z,66777.12,66888,66587.53,66621.96
2024-04-24T08:00:00Z,66625.38,66751.98,66479.11,66532.98
2024-04-24T09:00:00Z,66533.65,66562.24,66268.99,66359.66
2024-04-24T10:00:00Z,66359.66,66505.99,66191.33,66418.34
2024-04-24T11:00:00Z,66420.29,66632.65,66351.28,66576.56
2024-04-24T12:00:00Z,66572.45,66744.5,66349.42,66355.97
2024-04-24T13:00:00Z,66356.59,66362.18,65801.12,66055.56
2024-04-24T14:00:00Z,66045.92,66211.97,64716,65221.99
2024-04-24T15:00:00Z,65216.22,65222.4,64450.01,64577.76
2024-04-24T16:00:00Z,64576.62,64907.98,64285,64767.53
2024-04-24T17:00:00Z,64762.33,65105.58,64721.26,64852.91
2024-04-24T18:00:00Z,64848.73,64887.87,64036.56,64079.81
2024-04-24T19:00:00Z,64075.39,64442.54,63705.04,63880.73
2024-04-24T20:00:00Z,63895.01,64173.28,63542.56,64046.01
2024-04-24T21:00:00Z,64040.42,64383.33,63928.53,64339.12
2024-04-24T22:00:00Z,64339.11,64350.88,63911.32,64051
2024-04-24T23:00:00Z,64051.02,64316.02,63787.4,64255.78
2024-04-25T00:00:00Z,64255.77,64730,64193.66,64529.57
2024-04-25T01:00:00Z,64529.58,64658.6,64038.17,64069.23
2024-04-25T02:00:00Z,64060.58,64332.67,63849.14,64282.66
2024-04-25T03:00:00Z,64283.66,64453.5,64123.5,64271.14
2024-04-25T04:00:00Z,64269.21,64379.31,64040,64322.13
2024-04-25T05:00:00Z,64322.12,64362.88,64011.21,64208.69
2024-04-25T06:00:00Z,64208.7,64380,64174.35,64275.55
2024-04-25T07:00:00Z,64275.56,64364.96,63728.33,64010.21
2024-04-25T08:00:00Z,64012,64163.3,63700.03,63930.64
2024-04-25T09:00:00Z,63933.12,64179.45,63804.81,63960.1
2024-04-25T10:00:00Z,63962.62,63962.76,63320.88,63441.33
2024-04-25T11:00:00Z,63445.92,63980.53,63435.32,63831.97
2024-04-25T12:00:00Z,63831.47,64262.61,63243.72,63389.6
2024-04-25T13:00:00Z,63389.6,63534.31,62747.18,63388.55
2024-04-25T14:00:00Z,63393.51,63853.74,63180.01,63359.99
2024-04-25T15:00:00Z,63351.68,64180.88,63225.28,64110.08
2024-04-25T16:00:00Z,64110.08,64480.42,63937.68,64417.64
2024-04-25T17:00:00Z,64413.44,64835.99,64333.96,64681.67
2024-04-25T18:00:00Z,64685.8,64952.19,64428.72,64687.53
2024-04-25T19:00:00Z,64687,64774.09,64538.98,64719.99
2024-04-25T20:00:00Z,64718.02,64976.87,64464.8,64800
2024-04-25T21:00:00Z,64800,65287.69,64684.08,64706.05
2024-04-25T22:00:00Z,64709.78,64749.75,64555,64609.5
2024-04-25T23:00:00Z,64609.15,64747.01,64437.57,64484.44
2024-04-26T00:00:00Z,64484.44,64552.43,64100,64305.68
2024-04-26T01:00:00Z,64305.93,64657.17,63902.05,64396.76
2024-04-26T02:00:00Z,64393.1,64670,64299.68,64502.61
2024-04-26T03:00:00Z,64500.43,64511.85,64308.62,64379.71
2024-04-26T04:00:00Z,64379.71,64391.93,64163.98,64199.12
2024-04-26T05:00:00Z,64197.52,64569.05,64003.52,64555.84
2024-04-26T06:00:00Z,64555.75,64583.01,64256.32,64375.52
2024-04-26T07:00:00Z,64373.14,64611.71,64230.75,64275.99
2024-04-26T08:00:00Z,64279.9,64465.64,64225.54,64408.95
2024-04-26T09:00:00Z,64408.95,64570.39,64320.48,64471.95
2024-04-26T10:00:00Z,64471.96,64560.65,64055.52,64094.37
2024-04-26T11:00:00Z,64093.27,64262.1,64055.9,64230.5
2024-04-26T12:00:00Z,64227.2,64506.93,63942,64132.45
2024-04-26T13:00:00Z,64132.48,64577.44,63655.05,64481.35
2024-04-26T14:00:00Z,64480.49,64810,63766,63832.24
2024-04-26T15:00:00Z,63837.28,64013.7,63333.34,63477.08
2024-04-26T16:00:00Z,63477.08,63763.76,63287.76,63641.01
2024-04-26T17:00:00Z,63644.64,64093.93,63529.07,63979.53
2024-04-26T18:00:00Z,63983.68,64144.77,63914.99,64036.06
2024-04-26T19:00:00Z,64041.17,64116.32,63698.77,63716.71
2024-04-26T20:00:00Z,63708,64088.59,63707.57,63944.91
2024-04-26T21:00:00Z,63944.91,64050,63789.19,64027.26
2024-04-26T22:00:00Z,64025.69,64029.7,63648.48,63791.84
2024-04-26T23:00:00Z,63793.14,63890.49,63719.39,63742.39
2024-04-27T00:00:00Z,63742.39,63900,62820.04,63164.1
2024-04-27T01:00:00Z,63164.11,63261.92,62389,62587.69
2024-04-27T02:00:00Z,62587.13,63307.83,62468.07,62914.41
2024-04-27T03:00:00Z,62913.99,63132.84,62790.48,63056.87
2024-04-27T04:00:00Z,63048.33,63145.92,62906.57,63024.65
2024-04-27T05:00:00Z,63024.65,63066.51,62775.01,62941.07
2024-04-27T06:00:00Z,62941.06,63098.88,62828.96,62980.76
2024-04-27T07:00:00Z,62980.75,63115.99,62904.65,62934.55
2024-04-27T08:00:00Z,62934.23,63023.37,62881.12,62977.54
2024-04-27T09:00:00Z,62978.66,63015.56,62835,62941.9
2024-04-27T10:00:00Z,62948.45,62949.43,62688,62755.39
2024-04-27T11:00:00Z,62758.31,62910.36,62632.9,62819.93
2024-04-27T12:00:00Z,62817.68,63126.16,62759.03,62996.83
2024-04-27T13:00:00Z,62998.91,63228.93,62955.27,63184.32
2024-04-27T14:00:00Z,63184.63,63381.16,63022.33,63098.32
2024-04-27T15:00:00Z,63098.32,63171.39,62814.11,62916.1
2024-04-27T16:00:00Z,62916.1,63074.11,62703.27,62708.84
2024-04-27T17:00:00Z,62709.31,63600,62701,63369.17
2024-04-27T18:00:00Z,63370.24,63565.83,62800,63283.94
2024-04-27T19:00:00Z,63284.04,63350,63135.83,63314.1
2024-04-27T20:00:00Z,63314.45,63426.79,63115.29,63239.09
2024-04-27T21:00:00Z,63239.09,63323.43,63105.69,63240.39
2024-04-27T22:00:00Z,63240.52,63452.13,63190,63218.02
2024-04-27T23:00:00Z,63218.01,63526.7,63215.12,63422
2024-04-28T00:00:00Z,63422.34,63716.56,63418.33,63569.33
2024-04-28T01:00:00Z,63569.34,63659.06,63477.8,63560.12
2024-04-28T02:00:00Z,63560.11,63997.88,63508.63,63908.04
2024-04-28T03:00:00Z,63908.03,64333.33,63889.09,63990.34
2024-04-28T04:00:00Z,63990.35,64025.87,63792.32,63816.91
2024-04-28T05:00:00Z,63811.18,63965.64,63764.43,63919.48
2024-04-28T06:00:00Z,63919.47,63983.91,63761.25,63929.34
2024-04-28T07:00:00Z,63933.22,64032.98,63859.85,63883.22
2024-04-28T08:00:00Z,63883.23,63954.09,63625.28,63672.25
2024-04-28T09:00:00Z,63672.23,63798.25,63636.21,63730.49
2024-04-28T10:00:00Z,63730.28,63771.65,63327.79,63666.66
2024-04-28T11:00:00Z,63662.86,63681.55,63368,63456.46
2024-04-28T12:00:00Z,63460.76,63650,63393.74,63559.45
2024-04-28T13:00:00Z,63556.56,63842.31,63500.86,63743.65
2024-04-28T14:00:00Z,63743.65,63754.68,63458.25,63576.28
2024-04-28T15:00:00Z,63573.11,63631.03,63434.52,63520.04
2024-04-28T16:00:00Z,63520.05,63778.73,63456.53,63687.53
2024-04-28T17:00:00Z,63687.52,63793.24,63545.7,63742.75
2024-04-28T18:00:00Z,63742.74,63957.72,63675.2,63906.69
2024-04-28T19:00:00Z,63900.6,63913.66,63687.69,63705.5
2024-04-28T20:00:00Z,63705.13,63728.37,63562.09,63663.28
2024-04-28T21:00:00Z,63663.28,63726.16,63580.42,63654.51
2024-04-28T22:00:00Z,63654.4,63703.19,62851,63129.65
2024-04-28T23:00:00Z,63129.63,63162.88,62743.81,63108.94
2024-04-29T00:00:00Z,63109.76,63305.69,62973.29,63246.98
2024-04-29T01:00:00Z,63242.21,63349.73,63063.94,63215.9
2024-04-29T02:00:00Z,63216.48,63278.01,62559.46,62694
2024-04-29T03:00:00Z,62696.59,62762.17,62193.74,62269.67
2024-04-29T04:00:00Z,62269.67,62630.48,62188,62532.46
2024-04-29T05:00:00Z,62526.84,62529.72,62046.78,62438.69
2024-04-29T06:00:00Z,62441.39,62466.84,61928.97,62195.23
2024-04-29T07:00:00Z,62195.26,62413.74,61929.01,62389.45
2024-04-29T08:00:00Z,62390.12,62495.25,62211.93,62399.78
2024-04-29T09:00:00Z,62399.79,62647.1,62268.35,62520.17
2024-04-29T10:00:00Z,62520.17,62673.19,62375.76,62382.04
2024-04-29T11:00:00Z,62382.05,62419.99,62152.18,62241.3
2024-04-29T12:00:00Z,62234.11,62633.5,62031.07,62579.9
2024-04-29T13:00:00Z,62578.5,62678.12,61741.01,62004.62
2024-04-29T14:00:00Z,62003.15,63000,61860.49,62840.29
2024-04-29T15:00:00Z,62839.52,63113.92,62731.1,63045.76
2024-04-29T16:00:00Z,63039.58,63164.02,62748.02,62791.9
2024-04-29T17:00:00Z,62789.32,63234,62771.28,63009.84
2024-04-29T18:00:00Z,63008.53,63038.69,62683.16,62846.13
2024-04-29T19:00:00Z,62845.73,62976.01,62514.74,62958.54
2024-04-29T20:00:00Z,62955.12,63122.29,62864.48,62947.23
2024-04-29T21:00:00Z,62946.52,63149.98,62793.3,63069.55
2024-04-29T22:00:00Z,63068.52,63925.01,63010.98,63858.73
2024-04-29T23:00:00Z,63854.97,64200,63787.23,63844.85
2024-04-30T00:00:00Z,63845.01,64727.81,63677.47,64563.49
2024-04-30T01:00:00Z,64565.05,64607.48,63555.85,63582.18
2024-04-30T02:00:00Z,63582.18,63874.54,63091.76,63756.86
2024-04-30T03:00:00Z,63754.36,63800.62,63533.67,63630.36
2024-04-30T04:00:00Z,63626.67,63696.38,63335.29,63396.63
2024-04-30T05:00:00Z,63400.4,63484.2,63060.3,63315.5
2024-04-30T06:00:00Z,63319.63,63467.34,63220.45,63401.08
2024-04-30T07:00:00Z,63401.08,63446.72,63126.18,63143.57
2024-04-30T08:00:00Z,63143.56,63243.16,61794.29,61899.25
2024-04-30T09:00:00Z,61898.38,62123.61,61556.43,61659.22
2024-04-30T10:00:00Z,61660.61,61775.95,61434.68,61766.37
2024-04-30T11:00:00Z,61766.17,61766.46,61000,61191.08
2024-04-30T12:00:00Z,61191.32,61315.74,60747,61204.32
2024-04-30T13:00:00Z,61210.16,61296.61,60747.11,60792.44
2024-04-30T14:00:00Z,60788.26,61525.05,60505.2,61212.18
2024-04-30T15:00:00Z,61212.08,61373.76,60527.08,60740.48
2024-04-30T16:00:00Z,60743.02,60855.46,60111.45,60291.98
2024-04-30T17:00:00Z,60291.81,60463.98,60012.74,60315.71
2024-04-30T18:00:00Z,60315.29,60479.82,59938.36,60338.48
2024-04-30T19:00:00Z,60342.4,60439.76,59040.3,59098.16
2024-04-30T20:00:00Z,59098.18,60082.82,59087.36,59869.99
