time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2024-01-14T11:00:00Z,42884,42907,42781,42805,42901.419599399494,43436.37869111408,44140.77519019157,44449.14670552833,42871.48703993307,42910.5858965603
2024-01-14T12:00:00Z,42814,42844,42712,42756,42887.5701137424,43409.69717381549,44113.353899296686,44432.29947462755,42853.719803020285,42896.53263323663
2024-01-14T13:00:00Z,42751,42904,42739,42892,42887.992007671695,43389.39532386194,44089.16867356804,44416.97311169593,42859.60906409409,42896.120575669665
2024-01-14T14:00:00Z,42878,42988,42789,42814,42880.9451497982,43366.83080135755,44063.91780874491,44401.023130485024,42852.59228500269,42888.655068790606
2024-01-14T15:00:00Z,42822,42950,42792,42908,42883.521802198375,43348.837436598435,44041.02834718561,44386.16717893791,42861.11654884843,42890.41369890055
2024-01-14T16:00:00Z,42919,42953,42845,42916,42886.614963893764,43331.863419476926,44018.75055813243,44371.53864979425,42869.560156717904,42892.73972627323
2024-01-14T17:00:00Z,42930,42989,42867,42965,42894.080205427694,43317.476618713124,43997.88421044664,44357.54324034356,42884.243209530534,42899.308842066566
2024-01-14T18:00:00Z,42968,42989,42830,42882,42892.92970967267,43300.39910425379,43975.78749340809,44342.861218051585,42883.89810037199,42897.735310969605
2024-01-14T19:00:00Z,42886,42916,42621,42632,42868.07926113242,43274.18737467521,43949.17784007327,44325.8377233446,42845.144546468604,42873.57755542691
2024-01-14T20:00:00Z,42629,42712,42199,42490,42832.071712453144,43243.43492860952,43920.28322937875,44307.570681321275,42790.506923934976,42838.70686856992
2024-01-14T21:00:00Z,42487,42577,41974,42512,42801.58869221951,43214.75120591895,43892.39643275739,44289.70430638275,42747.659704868056,42809.00624415447
2024-01-14T22:00:00Z,42517,42609,42055,42265,42750.48500724623,43177.50606058879,43860.1707608216,44269.55799487646,42673.40436565759,42759.55113104952
2024-01-14T23:00:00Z,42247,42291,41704,41715,42651.86738750849,43120.15288174217,43817.692131894444,44244.139507365246,42525.9575401718,42664.591937317746
2024-01-15T00:00:00Z,41701,42335,41680,42242,42612.83239822197,43085.71551383071,43786.49030750049,44224.21772122231,42482.27176476076,42626.17448847068
2024-01-15T01:00:00Z,42232,42380,42162,42265,42579.705503153215,43053.530591719704,43756.361786559886,44204.72301752856,42448.84533941295,42593.340444064255
2024-01-15T02:00:00Z,42261,42373,42185,42373,42560.01926475767,43026.84311753462,43728.96848385573,44186.496917851655,42437.17682565711,42573.30949460387
2024-01-15T03:00:00Z,42368,42611,42368,42532,42557.35076335218,43007.43750508228,43705.26613764076,44170.034261952635,42451.765006325244,42569.55408600352
2024-01-15T04:00:00Z,42555,42613,42505,42582,42559.69830969959,42990.75368135356,43683.023243826094,44154.23292601281,42471.80115919829,42570.68553273047
2024-01-15T05:00:00Z,42569,42800,42567,42728,42575.72704210915,42980.449615418125,43664.1118924632,44140.041553614676,42511.21636547548,42584.986847936794
2024-01-15T06:00:00Z,42721,42778,42599,42639,42581.75303809876,42967.05943442134,43643.81264706789,44125.105816762785,42530.87538617156,42589.897134488
2024-01-15T07:00:00Z,42629,42741,42507,42697,42592.72893923221,42956.4688683656,43625.06388177942,44110.89580863579,42556.433019068245,42599.63375862545
2024-01-15T08:00:00Z,42709,42742,42626,42650,42598.183325972,42944.45048137087,43605.755686100616,44096.35953193295,42570.827939211595,42604.21250784132
2024-01-15T09:00:00Z,42645,42727,42573,42716,42609.403961593714,42935.491638964166,43588.13676162338,44082.624611217194,42593.16210240981,42614.375007128474
2024-01-15T10:00:00Z,42724,42724,42512,42540,42602.79406048955,42919.98216292635,43567.38157822489,44067.275112598116,42584.983317423685,42607.613642844066
2024-01-15T11:00:00Z,42535,42681,42516,42671,42609.289864252445,42910.218156537085,43549.63144796302,44053.381827895646,42598.216653204654,42613.37603894915
2024-01-15T12:00:00Z,42671,42691,42558,42641,42612.309877180785,42899.66058177093,43531.638746023156,44039.32827736932,42604.79870655778,42615.88730813559
2024-01-15T13:00:00Z,42668,42933,42594,42836,42633.61369840166,42897.16408836815,43517.86372134943,44027.3548616741,42640.368136318124,42635.89755285054
2024-01-15T14:00:00Z,42842,42845,42157,42176,42590.031441411025,42868.883143726256,43491.29216251083,44008.93342026441,42568.926884576875,42594.08868440958
2024-01-15T15:00:00Z,42181,42436,42136,42256,42558.218923181405,42844.84851063895,43466.83093157002,43991.49129667969,42520.78428694966,42563.35334946326
2024-01-15T16:00:00Z,42242,42527,42221,42502,42552.86474002127,42831.40347100605,43447.72536856863,43976.6704877575,42517.89439664971,42557.77577223932
2024-01-15T17:00:00Z,42497,42746,42497,42684,42565.3538124002,42825.6229427313,43432.60209394351,43963.80809484449,42543.44910485745,42569.250702035744
2024-01-15T18:00:00Z,42701,43324,42685,42979,42604.74868740971,42831.63772929086,43423.61987426146,43954.00900932365,42610.45693487938,42606.50063821431
2024-01-15T19:00:00Z,42948,43104,42801,42951,42637.7250028945,42836.318602652,43414.261064870145,43944.02882017615,42662.84817566717,42637.81876201301
2024-01-15T20:00:00Z,42970,43086,42826,42924,42664.98928833312,42839.75708882251,43404.55292497173,43933.87927967688,42703.02537941068,42663.83523819365
2024-01-15T21:00:00Z,42907,42922,42681,42681,42666.51411801568,42833.53132063339,43390.22514427922,43921.41281918259,42699.63685950135,42665.395671085134
2024-01-15T22:00:00Z,42683,42763,42324,42579,42658.17944010942,42823.54970021639,43374.16128003607,43908.05547769818,42681.077342654986,42657.541519168306
2024-01-15T23:00:00Z,42583,42608,42443,42493,42642.44806486091,42810.58696687457,43356.712541817535,43893.97532369124,42652.14236686191,42642.58319924391
2024-01-16T00:00:00Z,42483,42649,42445,42572,42635.73872535035,42801.23061523243,43341.17367960333,43880.82134037092,42639.812771960074,42636.16654476719
2024-01-16T01:00:00Z,42569,42686,42526,42547,42627.28741817412,42791.2607871841,43325.44746812603,43867.54948623788,42625.533883966214,42628.0604952429
2024-01-16T02:00:00Z,42536,42690,42521,42671,42631.45052120516,42786.54467788277,43312.48811232156,43855.64352120068,42632.528671048334,42631.964086584456
2024-01-16T03:00:00Z,42698,42901,42679,42891,42656.16951918562,42790.64096502462,43304.14181306767,43846.045078203664,42672.29349088705,42655.51280598587
2024-01-16T04:00:00Z,42897,42901,42722,42759,42665.9628983108,42789.40014286679,43293.34692568019,43835.22870926632,42685.6329538275,42664.920732714425
2024-01-16T05:00:00Z,42759,42871,42725,42741,42673.10928894787,42787.502098048484,43282.409362795435,43824.34086141292,42694.150960930965,42671.83702974039
2024-01-16T06:00:00Z,42732,42738,42619,42694,42675.098880476646,42783.83534910541,43270.75769224503,43813.09368866254,42694.127736172355,42673.85184521854
2024-01-16T07:00:00Z,42704,42737,42570,42736,42680.89898709792,42781.95945306206,43260.168431012455,43802.3763385266,42700.56962291507,42679.501677471395
2024-01-16T08:00:00Z,42736,42974,42671,42973,42708.718131183836,42789.45123921649,43254.48192742805,43794.12383764574,42742.48198862044,42706.18334315581
2024-01-16T09:00:00Z,42974,43098,42860,42905,42727.41164249966,42793.982563168785,43247.561493221554,43785.27683428608,42767.48475960191,42724.257584687104
2024-01-16T10:00:00Z,42894,42919,42814,42832,42737.372438452076,42795.47344304452,43239.33255276172,43775.79149265139,42777.410181201616,42734.05234971555
2024-01-16T11:00:00Z,42829,42903,42726,42864,42749.432206218546,42798.16075900356,43231.90022498426,43766.718940485705,42790.731691785986,42745.865772468685
2024-01-16T12:00:00Z,42859,43113,42821,43113,42784.05771038821,42810.50739590538,43229.54576508358,43760.21427441122,42840.31143151122,42779.24161133517
2024-01-16T13:00:00Z,43118,43129,42717,42786,42784.24269035124,42809.54632155615,43220.76268062648,43750.520600038966,42831.95582666334,42779.8560103047
2024-01-16T14:00:00Z,42784,42917,42056,42672,42773.55291031779,42804.15234816179,43209.8960928913,43739.78905177987,42807.347237945905,42770.050918458815
2024-01-16T15:00:00Z,42668,43295,42529,43245,42818.45263314467,42821.44049137113,43210.59121976474,43734.86577763281,42874.67843210807,42813.22810768983
2024-01-16T16:00:00Z,43238,43398,43025,43245,42859.0761918928,42838.050668180105,43211.272581749596,43729.99149128821,42931.65098101452,42852.48009789985
2024-01-16T17:00:00Z,43237,43241,43016,43034,42875.73560218872,42845.73495570246,43207.762233596135,43723.06620281768,42947.39698393537,42868.98190718168
2024-01-16T18:00:00Z,43032,43144,42829,43005,42888.04649721836,42851.98064371412,43203.74713986156,43715.92126547621,42956.25898640685,42881.34718834698
2024-01-16T19:00:00Z,43016,43172,42940,43156,42913.565878435664,42863.90297141161,43202.80165194351,43710.34990960082,42986.98837311349,42906.31562576998
2024-01-16T20:00:00Z,43151,43375,43049,43204,42941.2262709656,42877.24010978763,43202.825381607996,43705.31160204261,43020.374777249875,42933.37784160907
2024-01-16T21:00:00Z,43179,43566,43179,43436,42988.347578492685,42899.15226234498,43207.44270078408,43702.63188460935,43084.31711921143,42979.07076509915
2024-01-16T22:00:00Z,43430,43493,43198,43205,43008.981142445766,42911.14629127263,43207.39433047152,43697.68032356846,43102.88371625583,42999.60978645377
2024-01-16T23:00:00Z,43201,43278,43114,43131,43020.60198602236,42919.76800534037,43205.881571452286,43692.041713383696,43107.20929837031,43011.55435132161
2024-01-17T00:00:00Z,43128,43168,43052,43085,43026.735130210705,42926.24769140545,43203.48787696808,43686.00149733013,43103.792483236415,43018.23122847419
2024-01-17T01:00:00Z,43079,43187,42958,42968,43021.14130828588,42927.88503684053,43198.824750691485,43678.85720382436,43082.901331969275,43013.66475315836
2024-01-17T02:00:00Z,42953,43044,42912,42979,43017.12785035389,42929.88954519973,43194.471785331254,43671.893450552474,43066.916511666306,43010.51341196214
2024-01-17T03:00:00Z,42973,43015,42837,42840,43000.25853127257,42926.36446499582,43187.45254205737,43663.61590378081,43032.00627910226,42995.012192692855
2024-01-17T04:00:00Z,42839,42895,42768,42841,42985.09105210376,42923.01683891755,43180.59209568,43655.43067090737,43002.62069770191,42981.01108426623
2024-01-17T05:00:00Z,42832,42892,42750,42764,42964.03476142721,42916.7808844502,43172.34274725069,43646.56071398292,42965.90982113239,42961.28280387839
2024-01-17T06:00:00Z,42760,42850,42751,42792,42947.650498434145,42911.88751643254,43164.81120770117,43638.0576223015,42939.1544640351,42945.89345807127
2024-01-17T07:00:00Z,42815,42836,42594,42634,42917.779022392795,42900.989966768524,43154.30009467738,43628.06699919402,42892.20762341432,42917.53950733752
2024-01-17T08:00:00Z,42612,42722,42544,42699,42896.94292502205,42893.06879160113,43145.28425121842,43618.82255144085,42862.483373658266,42897.672279397746
2024-01-17T09:00:00Z,42690,42794,42650,42650,42873.424551210424,42883.53668212658,43135.4766422834,43609.18252605337,42829.79362386469,42875.15661763431
2024-01-17T10:00:00Z,42651,42814,42599,42814,42867.76507014276,42880.809753415735,43129.110768178776,43601.27026211254,42827.36383557781,42869.5969251221
2024-01-17T11:00:00Z,42811,42819,42645,42649,42846.93030155774,42871.71917485041,43119.60362425444,43591.794936121376,42799.92324548891,42849.542659201914
2024-01-17T12:00:00Z,42650,42753,42400,42753,42837.98455855224,42867.06352093471,43112.344146546435,43583.44871785151,42792.70428464447,42840.76605381992
2024-01-17T13:00:00Z,42752,42752,42498,42580,42813.414600594886,42855.80612795688,43101.802678297994,43573.46415349478,42759.98054854532,42817.0600489272
2024-01-17T14:00:00Z,42570,42897,42359,42538,42787.184638633466,42843.34314254681,43090.63826882675,43563.16102758936,42725.82969492296,42791.69095357018
2024-01-17T15:00:00Z,42559,42727,42452,42456,42755.6432444779,42828.15321538811,43078.071174394536,43552.14449995165,42684.31743416558,42761.17359415471
2024-01-17T16:00:00Z,42458,42531,42233,42323,42714.439125956196,42808.343285372895,43063.11926995108,43539.914206419795,42628.73013660165,42721.339631049734
2024-01-17T17:00:00Z,42314,42432,42172,42335,42678.30206634132,42789.78080359357,43048.70106658571,43527.92501033602,42583.54088481678,42686.21784640885
2024-01-17T18:00:00Z,42337,42568,42247,42568,42667.797107642145,42781.08351717814,43039.18223358401,43518.37351769586,42581.14997946035,42675.47076946259
2024-01-17T19:00:00Z,42568,42699,42520,42570,42658.48309739051,42772.80573219076,43029.891496285316,43508.93696528098,42579.43459800491,42665.882517693266
2024-01-17T20:00:00Z,42575,42845,42531,42686,42661.10375478189,42769.40158583034,43023.08176368561,43500.74853776574,42595.82927523492,42667.71137972115
2024-01-17T21:00:00Z,42648,42776,42572,42637,42658.80815908838,42764.20936677817,43015.43658024629,43492.15402495216,42602.163232891085,42664.91943611013
2024-01-17T22:00:00Z,42638,42693,42417,42688,42661.588334413296,42761.220764159414,43008.95268756815,43484.15249236557,42615.36888936938,42667.01766919103
2024-01-17T23:00:00Z,42686,42747,42581,42738,42668.865635897746,42760.31014595708,43003.58728781432,43476.728089456454,42634.23521408179,42673.470608355485
2024-01-18T00:00:00Z,42738,42748,42586,42624,42664.5927181932,42754.9646500372,42996.0707078576,43468.24323284494,42632.660565761515,42668.97328032317
2024-01-18T01:00:00Z,42623,42676,42474,42547,42653.393411698606,42746.80917356515,42987.17821859309,43459.076633513156,42619.48201718282,42657.88480029379
2024-01-18T02:00:00Z,42553,42688,42552,42630,42651.16546772731,42742.228421660635,42980.10538258135,43450.82711477173,42621.10016838546,42655.3498184489
2024-01-18T03:00:00Z,42615,42640,42507,42543,42640.86399461042,42734.41554237983,42971.44983045103,43441.79400915211,42609.08475786462,42645.136198589906
2024-01-18T04:00:00Z,42550,42640,42539,42626,42639.4483760761,42730.16395248258,42964.60923974903,43433.676655827214,42611.68710280852,42643.39654417264
2024-01-18T05:00:00Z,42627,42735,42587,42732,42648.2628164498,42730.23595434601,42960.00311618964,43426.6947985553,42630.19677929952,42651.45140379331
2024-01-18T06:00:00Z,42730,42835,42717,42746,42657.57111964506,42730.85415221479,42955.76543072054,43419.92171598261,42648.012659407286,42660.046730721195
2024-01-18T07:00:00Z,42758,42870,42758,42856,42676.46910825029,42735.7618325201,42953.78987763696,43414.31055462955,42680.010711806164,42677.860664292
2024-01-18T08:00:00Z,42870,42871,42681,42694,42678.13871698836,42734.12411359774,42948.64552362435,43407.14328542925,42682.162909989835,42679.32787662909
2024-01-18T09:00:00Z,42698,42814,42669,42695,42679.74455346566,42732.58983463312,42943.622839988224,43400.05728258916,42684.13784691448,42680.75261511735
2024-01-18T10:00:00Z,42683,42722,42362,42395,42652.62602456417,42719.351017588684,42932.75902137459,43390.05671261314,42639.65510123532,42654.77510465214
2024-01-18T11:00:00Z,42387,42492,42344,42492,42637.32830793901,42710.435291408736,42924.03111996123,43381.12082492545,42616.938931814504,42639.97736786558
2024-01-18T12:00:00Z,42492,42496,42319,42396,42614.34465956387,42698.10449566722,42913.57505817982,43371.318627662506,42582.94832691996,42617.797607150525
2024-01-18T13:00:00Z,42378,42599,42327,42467,42600.3118348435,42689.04157426851,42904.731987720814,43362.32043236238,42565.11012277843,42604.088733773206
2024-01-18T14:00:00Z,42467,42686,42395,42686,42608.47261247745,42688.92229684621,42900.400661231295,43355.59087582146,42583.7085654279,42611.5352125211
2024-01-18T15:00:00Z,42691,42761,42579,42579,42605.66569700341,42684.61161853852,42894.03629170196,43347.86360342523,42582.984170746684,42608.57746592827
2024-01-18T16:00:00Z,42580,42580,41679,41881,42536.64991633642,42653.09743741936,42873.976167113804,43333.267945679705,42474.98660601643,42542.43405993479
2024-01-18T17:00:00Z,41880,42105,41451,41761,42462.77849573295,42618.11322418723,42851.937035091745,43317.62348850876,42365.14251278313,42471.39459994072
2024-01-18T18:00:00Z,41756,41843,41325,41440,42365.371019948856,42571.912705591654,42823.97788588201,43298.94066772758,42222.81289543188,42377.631454491566
2024-01-18T19:00:00Z,41447,41524,40770,40985,42233.90711328706,42509.680834784136,42787.562482201174,43275.91638247656,42032.380142288515,42251.028594992335
2024-01-18T20:00:00Z,40946,41261,40600,40756,42093.15405487877,42440.90903734162,42747.33352215758,43250.842587626044,41836.01396655182,42115.11690453849
2024-01-18T21:00:00Z,40748,41209,40687,41074,41996.09176393793,42387.304761367435,42714.198204887136,43229.18246237603,41718.781048620775,42020.46991321681
2024-01-18T22:00:00Z,41033,41310,41026,41310,41930.74969118194,42345.05751582362,42686.39229983986,43210.08611946682,41655.89165652527,41955.88173928801
2024-01-18T23:00:00Z,41292,41320,41167,41283,41869.059244402706,42303.40820147759,42658.60235330838,43190.911133203466,41598.52370936754,41894.71067208001
2024-01-19T00:00:00Z,41250,41320,41066,41253,41810.386935411974,42262.21572298827,42630.76864334188,43171.628435360646,41545.366215618684,41836.373338254554
2024-01-19T01:00:00Z,41257,41292,41087,41230,41755.11198918226,42221.73667502795,42603.03065040441,43152.30874943666,41496.84833629273,41781.24848932232
2024-01-19T02:00:00Z,41222,41263,41037,41077,41690.529894974425,42176.845040713124,42572.81222168353,43131.65891113381,41432.256284555384,41717.22589938393
2024-01-19T03:00:00Z,41069,41096,40715,41003,41625.05085735781,42130.81190186163,42541.726831155145,43110.47822545089,41366.216856162246,41652.29627216721
2024-01-19T04:00:00Z,41000,41157,40992,41044,41569.71268046659,42088.19182727882,42512.068874102566,43089.91625305834,41316.64503213728,41596.9966110611
2024-01-19T05:00:00Z,41050,41182,41009,41161,41530.7876632793,42051.83136346396,42485.31503501142,43070.7230565105,41292.6996425777,41557.36055551009
2024-01-19T06:00:00Z,41163,41464,41157,41431,41521.28407630032,42027.485035484984,42464.43750956565,43054.40740420691,41313.97662064267,41545.8732322819
2024-01-19T07:00:00Z,41439,41533,41172,41214,41492.018926176475,41995.5836615444,42439.67637076237,43036.09489272226,41298.59560208226,41515.70293843809
2024-01-19T08:00:00Z,41213,41323,41098,41236,41467.636171302525,41965.79606697403,42415.841195103705,43018.18350075488,41288.965509454225,41490.27539858008
2024-01-19T09:00:00Z,41239,41400,41192,41357,41457.099393083234,41941.921711406416,42394.874042725416,43001.65431169264,41299.43235415358,41478.15945325462
2024-01-19T10:00:00Z,41346,41434,41287,41434,41454.899450884834,41922.00321291989,42375.846833958574,42986.05576132754,41320.13506889918,41474.1449575042
2024-01-19T11:00:00Z,41434,41459,41322,41438,41453.28997937199,41903.022694766165,42357.27560952375,42970.65222141383,41338.26813522238,41470.859052276544
2024-01-19T12:00:00Z,41435,41438,41222,41271,41435.92902895561,41878.23749104985,42335.76520141437,42953.740259011705,41327.919191342015,41452.690047524135
2024-01-19T13:00:00Z,41283,41385,41226,41341,41426.88816905508,41857.16935414593,42316.066880594284,42937.69309225537,41329.93162344324,41442.536406840125
2024-01-19T14:00:00Z,41351,41409,40808,40902,41376.89881962126,41819.71173241472,42288.06555622608,42917.43743959611,41264.095989067355,41393.39673349102
2024-01-19T15:00:00Z,40933,41093,40672,40842,41325.956074895425,41781.37009584944,42259.43059471665,42896.78632079416,41199.15814459545,41343.26975771911
2024-01-19T16:00:00Z,40850,40891,40277,40362,41234.1507344292,41725.70852346318,42221.857711652956,42871.5645663584,41070.364583888455,41254.06341610828
2024-01-19T17:00:00Z,40352,41182,40258,41179,41228.898283531176,41704.268973523445,42201.207063897455,42854.72312788717,41087.07772482869,41247.23946918934
2024-01-19T18:00:00Z,41178,41932,40959,41761,41279.57463748059,41706.49371965978,42192.49009233513,42843.840310694264,41190.758074855046,41293.94497199031
2024-01-19T19:00:00Z,41766,41857,41527,41770,41326.28181486339,41708.98416202606,42184.12395189285,42833.1553324784,41279.87221718504,41337.222701809376
2024-01-19T20:00:00Z,41768,42152,41430,41537,41346.350213447826,41702.23968508386,42171.3096162118,42820.25826449355,41319.43033761811,41355.38427437216
2024-01-19T21:00:00Z,41549,41752,41490,41603,41370.79305026232,41698.347932727636,42160.05596044523,42808.14624196127,41363.05643952302,41377.89479488378
2024-01-19T22:00:00Z,41588,41698,41509,41644,41396.812759761146,41696.216641248124,42149.83703053542,42796.56269726514,41406.27852575025,41402.086177167075
2024-01-19T23:00:00Z,41641,41676,41575,41628,41418.83059216484,41693.54147884624,42139.50362399016,42784.93520774011,41440.38952178867,41422.62379742461
2024-01-20T00:00:00Z,41622,41647,41428,41451,41421.894345292,41684.03004830325,42125.86988886164,42771.66222059842,41442.02190305195,41425.203452204194
2024-01-20T01:00:00Z,41450,41660,41450,41612,41439.99964574038,41681.20534052665,42115.694247498046,42760.12329303027,41468.1723795055,41442.18495654927
2024-01-20T02:00:00Z,41617,41617,41508,41594,41454.66634614606,41677.78552325109,42105.36366833967,42748.5200761842,41487.530474966195,41455.986324135694
2024-01-20T03:00:00Z,41580,41624,41499,41607,41469.17431317977,41675.0096203785,42095.495080847795,42737.161667465945,41505.91040189447,41469.71484012336
2024-01-20T04:00:00Z,41603,41629,41543,41578,41479.53866430551,41671.205321540125,42085.24765350427,42725.62772052598,41517.00110929532,41479.558945566685
2024-01-20T05:00:00Z,41590,41609,41544,41606,41491.58260103832,41668.64825010718,42075.75760095964,42714.48714619239,41530.69324632681,41491.05358687881
2024-01-20T06:00:00Z,41606,41664,41597,41651,41506.765210463236,41667.95616186768,42067.346559356476,42703.90518453874,41549.20197766115,41505.594169889824
2024-01-20T07:00:00Z,41643,41744,41628,41629,41518.40661899055,41666.42846924542,42058.66642946823,42693.20961056323,41561.47859648251,41516.81288171802
2024-01-20T08:00:00Z,41637,41650,41499,41563,41522.65360765812,41662.372450843635,42048.85125264707,42681.96374379146,41561.71265856213,41521.01171065275
2024-01-20T09:00:00Z,41569,41609,41438,41501,41520.59135930973,41656.044119438004,42038.002712990696,42670.21286076865,41552.37224955257,41519.19246422977
2024-01-20T10:00:00Z,41492,41581,41468,41516,41520.15408699452,41650.55219318553,42027.66602560474,42658.72815568638,41546.77651885217,41518.90224020888
2024-01-20T11:00:00Z,41517,41588,41449,41548,41522.80607870933,41646.5305385508,42018.167688464055,42647.67613423677,41546.96474672107,41521.54749109898
2024-01-20T12:00:00Z,41559,41662,41516,41599,41530.06264264177,41644.66659586254,42009.86733819744,42637.241545836405,41554.97017030244,41528.5886282718
2024-01-20T13:00:00Z,41581,41654,41564,41612,41537.86620048541,41643.385552887536,42001.988777045015,42627.040137420125,41563.74399025591,41536.17148024709
2024-01-20T14:00:00Z,41618,41625,41473,41517,41535.878943296324,41638.42925669587,41992.38503888571,42615.99496192341,41556.552607139616,41534.42861840645
2024-01-20T15:00:00Z,41516,41643,41460,41543,41536.557139172866,41634.686932903875,41983.48632524441,42605.3183951381,41554.4675906566,41535.20783491495
2024-01-20T16:00:00Z,41542,41609,41519,41541,41536.98026877545,41631.012935535095,41974.72421979403,42594.72816235066,41552.395653632506,41535.73439537723
2024-01-20T17:00:00Z,41538,41599,41514,41560,41539.172624130166,41628.22811453372,41966.51185900603,42584.4323597402,41553.56555307366,41537.940359433844
2024-01-20T18:00:00Z,41561,41594,41499,41582,41543.25142183206,41626.4152472971,41958.89776278809,42574.457908399505,41557.94008337002,41541.9457813035
2024-01-20T19:00:00Z,41585,41644,41571,41607,41549.32271499091,41625.65386505016,41951.92949025763,42564.83146154976,41565.48776285155,41547.859801185
2024-01-20T20:00:00Z,41607,41784,41586,41719,41565.482456420345,41629.31449779329,41947.317025104014,42556.415228101505,41589.10503010516,41563.41800107727
2024-01-20T21:00:00Z,41723,41854,41705,41706,41578.86507961841,41632.32177238963,41942.538470151456,42547.95338503582,41607.08887162744,41576.380000979334
2024-01-20T22:00:00Z,41716,41779,41659,41753,41595.44935774999,41637.05425190376,41938.78523311875,42540.04340110512,41629.536737530914,41592.436364526664
2024-01-20T23:00:00Z,41752,41771,41605,41673,41602.835133202374,41638.46388908401,41933.52215919561,42531.41610358169,41636.22339329539,41599.76033138788
2024-01-21T00:00:00Z,41658,41699,41610,41624,41604.85083480215,41637.896677747376,41927.393007528364,42522.38708762565,41634.342871249944,41601.96393762535
2024-01-21T01:00:00Z,41617,41694,41610,41641,41608.29361244004,41638.018376659245,41921.72185886444,42513.61706685325,41635.367044903796,41605.512670568496
2024-01-21T02:00:00Z,41641,41689,41632,41681,41615.21803030289,41639.703930515745,41916.955089381976,42505.332319919384,41642.38749953398,41612.37515506227
2024-01-21T03:00:00Z,41680,41704,41649,41668,41620.244884559754,41640.813580299444,41912.02528563184,42497.00065504456,41646.32788422106,41617.431959147514
2024-01-21T04:00:00Z,41663,41668,41636,41649,41622.98346698264,41641.13461636613,41906.81686413418,42488.562837581434,41646.73897895628,41620.30178104319
2024-01-21T05:00:00Z,41656,41677,41611,41615,41622.223136793815,41640.10972944981,41901.03831236915,42479.87067004331,41641.85605911685,41619.81980094835
2024-01-21T06:00:00Z,41612,41644,41554,41581,41618.297123765835,41637.79170084393,41894.700920045005,42470.92668327671,41632.493588483485,41616.29072813487
2024-01-21T07:00:00Z,41581,41639,41565,41622,41618.64977864528,41637.17241845789,41889.30090182629,42462.47965160231,41630.879190255255,41616.80975284988
2024-01-21T08:00:00Z,41629,41694,41629,41644,41621.06408544097,41637.44016675366,41884.44345822577,42454.33557546697,41632.89777636983,41619.28159349989
2024-01-21T09:00:00Z,41645,41714,41645,41714,41629.91512492279,41640.442513155474,41881.0683402411,42446.96905232799,41645.3750415437,41627.89235772717
2024-01-21T10:00:00Z,41714,41793,41683,41773,41643.54225588252,41645.64084597291,41878.928373107614,42440.262892603336,41665.00965053698,41641.083961570155
2024-01-21T11:00:00Z,41766,41779,41675,41702,41649.109660084185,41647.85100887593,41875.42484096687,42432.91699317445,41670.70047353129,41646.621783245595
2024-01-21T12:00:00Z,41692,41784,41679,41716,41655.4801686476,41650.52351833177,41872.26791342298,42425.7834907548,41677.66963144955,41652.92889385963
2024-01-21T13:00:00Z,41715,41829,41713,41829,41672.00586687164,41657.52259604425,41871.41112305816,42419.84534656819,41700.951226611156,41668.93535805421
2024-01-21T14:00:00Z,41829,41849,41744,41767,41681.05292716958,41661.815827571925,41869.34357606691,42413.34937297049,41711.11257636329,41677.85032550382
2024-01-21T15:00:00Z,41768,41824,41590,41632,41676.3812198201,41660.64657943185,41864.643703273505,42405.57475234392,41698.94141076894,41673.68211409439
2024-01-21T16:00:00Z,41634,41648,41519,41589,41668.059198884854,41657.83690965021,41859.18541211957,42397.44963043005,41682.02734757372,41665.98374008581
2024-01-21T17:00:00Z,41576,41668,41576,41656,41666.91070375296,41657.76487397765,41855.161938612255,42390.07202216706,41678.023140254685,41665.07612735074
2024-01-21T18:00:00Z,41656,41703,41603,41666,41666.8239700622,41658.087820096174,41851.41615764963,42382.867325429084,41676.17342636935,41665.1601157734
2024-01-21T19:00:00Z,41664,41704,41622,41704,41670.36454434199,41659.88829773946,41848.497025814984,42376.112426668595,41680.454437697146,41668.69101433945
2024-01-21T20:00:00Z,41702,41744,41611,41634,41666.901254404656,41658.87307037713,41844.249559957265,42368.72822341816,41673.307601128356,41665.53728576314
2024-01-21T21:00:00Z,41634,41778,41610,41765,41676.2439920804,41663.0349107545,41842.68026174029,42362.720977414,41687.41412403168,41674.57935069376
2024-01-21T22:00:00Z,41758,41761,41604,41617,41670.60170712037,41661.22962013668,41838.21134566622,42355.300868186,41676.58118187296,41669.344864267056
2024-01-21T23:00:00Z,41605,41661,41485,41560,41660.06821120414,41657.25983111171,41832.70221010847,42347.38742671152,41658.64561543097,41659.40442206096
2024-01-22T00:00:00Z,41555,41644,41454,41628,41657.014095851366,41656.11238675439,41828.648700997415,42340.22934286364,41653.930905364665,41656.54947460087
2024-01-22T01:00:00Z,41621,41649,41256,41330,41625.86989624648,41643.3236657052,41818.7744692945,42330.17730960131,41604.09538146241,41626.86315872806
2024-01-22T02:00:00Z,41318,41399,41236,41293,41594.16800136586,41629.585482736366,41808.363093664906,42319.857137366474,41556.23455354512,41596.51196248006
2024-01-22T03:00:00Z,41287,41318,41034,41162,41553.009144092925,41611.24879713886,41795.563824483426,42308.33617082552,41495.58308376894,41557.01087498187
2024-01-22T04:00:00Z,41164,41186,40754,40763,41477.77017798884,41577.984138427535,41775.11701607781,42292.959691513825,41382.87799395833,41484.828068165334
